[2023-06-04 21:29:31.55] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.221254463s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 21:29:31.78] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.309635327s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_7/coverage
[2023-06-04 21:29:35.10] [status] tests: 0/1, fuzzing: 35706/2000000, cov: 151, corpus: 3
[2023-06-04 21:29:38.10] [status] tests: 0/1, fuzzing: 71729/2000000, cov: 151, corpus: 3
[2023-06-04 21:29:41.10] [status] tests: 0/1, fuzzing: 108484/2000000, cov: 151, corpus: 3
[2023-06-04 21:29:44.11] [status] tests: 0/1, fuzzing: 145013/2000000, cov: 151, corpus: 3
[2023-06-04 21:29:47.11] [status] tests: 0/1, fuzzing: 182295/2000000, cov: 151, corpus: 3
[2023-06-04 21:29:50.11] [status] tests: 0/1, fuzzing: 218567/2000000, cov: 320, corpus: 5
[2023-06-04 21:29:53.12] [status] tests: 0/1, fuzzing: 254203/2000000, cov: 320, corpus: 5
[2023-06-04 21:29:56.12] [status] tests: 0/1, fuzzing: 290088/2000000, cov: 320, corpus: 5
[2023-06-04 21:29:59.13] [status] tests: 0/1, fuzzing: 326900/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:02.13] [status] tests: 0/1, fuzzing: 363291/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:05.14] [status] tests: 0/1, fuzzing: 399308/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:08.14] [status] tests: 0/1, fuzzing: 434606/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:11.14] [status] tests: 0/1, fuzzing: 470955/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:14.15] [status] tests: 0/1, fuzzing: 507092/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:17.15] [status] tests: 0/1, fuzzing: 542686/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:20.15] [status] tests: 0/1, fuzzing: 579226/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:23.16] [status] tests: 0/1, fuzzing: 616572/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:26.16] [status] tests: 0/1, fuzzing: 652885/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:29.17] [status] tests: 0/1, fuzzing: 689070/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:32.17] [status] tests: 0/1, fuzzing: 725359/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:35.17] [status] tests: 0/1, fuzzing: 761796/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:38.18] [status] tests: 0/1, fuzzing: 798342/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:41.18] [status] tests: 0/1, fuzzing: 835230/2000000, cov: 320, corpus: 5
[2023-06-04 21:30:44.19] [status] tests: 0/1, fuzzing: 871763/2000000, cov: 320, corpus: 5
