,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1478,9796,3
2,6,0,1509,19811,4
3,9,0,1509,29267,4
4,12,0,1509,38832,4
5,15,0,1509,48206,4
6,18,0,1509,57646,4
7,21,0,1509,67738,4
8,24,0,1509,77564,4
9,27,0,1509,87319,4
10,30,0,1509,96860,4
11,33,0,1509,106694,4
12,36,0,1509,116344,4
13,39,0,1509,126196,4
14,42,0,1509,136073,4
15,45,0,1509,145634,4
16,48,0,1509,155135,4
17,51,0,1509,164992,4
18,54,0,1520,174980,5
19,57,0,1520,184704,5
20,60,0,1520,194511,5
21,63,0,1520,204223,5
22,66,0,1520,214124,5
23,69,0,1520,223841,5
24,72,0,1520,233357,5
25,75,0,1520,243018,5
26,78,0,1520,253220,5
27,81,0,1520,263378,5
28,84,0,1520,272943,5
29,87,0,1520,282456,5
30,90,0,1520,292292,5
31,93,0,1520,301999,5
32,96,0,1520,311661,5
33,99,0,1520,322058,5
34,102,0,1520,331384,5
35,105,0,1520,341049,5
36,108,0,1520,350721,5
37,111,0,1520,360484,5
38,114,0,1520,370594,5
39,117,0,1520,380388,5
40,120,0,1520,390159,5
41,123,0,1520,400200,5
42,126,0,1520,410048,5
43,129,0,1520,419949,5
44,132,0,1520,429656,5
45,135,0,1520,439708,5
46,138,0,1520,449219,5
47,141,0,1520,458708,5
48,144,0,1520,468415,5
49,147,0,1520,479046,5
50,150,0,1520,489068,5
51,153,0,1520,498978,5
52,156,0,1520,508989,5
53,159,0,1520,518635,5
54,162,0,1520,528141,5
55,165,0,1520,538086,5
56,168,0,1520,547872,5
57,171,0,1520,557402,5
58,174,0,1520,567295,5
59,177,0,1520,576987,5
60,180,0,1520,587109,5
61,183,0,1520,596881,5
62,186,0,1520,606887,5
63,189,0,1520,616550,5
64,192,0,1520,626211,5
65,195,0,1520,636471,5
66,198,0,1520,646658,5
67,201,0,1520,656974,5
68,204,0,1520,667082,5
69,207,0,1520,677298,5
70,210,0,1520,687228,5
71,213,0,1520,696766,5
72,216,0,1520,706840,5
73,219,0,1520,716814,5
74,222,0,1520,726808,5
75,225,0,1520,736557,5
76,228,0,1520,746134,5
77,231,0,1520,756043,5
78,234,0,1520,766018,5
79,237,0,1520,776345,5
80,240,0,1520,785991,5
81,243,0,1520,795995,5
82,246,0,1520,805946,5
83,249,0,1520,815558,5
84,252,0,1520,825916,5
85,255,0,1520,835661,5
86,258,0,1520,845544,5
87,261,0,1520,855371,5
88,264,0,1520,865119,5
89,267,0,1520,874887,5
90,270,0,1520,884919,5
91,273,0,1520,894969,5
92,276,0,1520,904790,5
93,279,0,1520,914720,5
94,282,0,1520,924522,5
95,285,0,1520,933987,5
96,288,0,1520,943875,5
97,291,0,1520,953660,5
98,294,0,1520,963361,5
99,297,0,1520,973368,5
100,300,0,1520,983115,5
101,303,0,1520,993191,5
102,306,0,1520,1003094,5
103,309,0,1520,1012883,5
104,312,0,1520,1022844,5
105,315,0,1520,1033006,5
106,318,0,1520,1042749,5
107,321,0,1520,1052951,5
108,324,0,1520,1062604,5
109,327,0,1520,1072858,5
110,330,0,1520,1082537,5
111,333,0,1520,1092158,5
112,336,0,1520,1102229,5
113,339,0,1520,1112211,5
114,342,0,1520,1122351,5
115,345,0,1520,1132151,5
116,348,0,1520,1142057,5
117,351,0,1520,1151851,5
118,354,0,1520,1161766,5
119,357,0,1520,1171354,5
120,360,0,1520,1181418,5
121,363,0,1520,1191032,5
122,366,0,1520,1200810,5
123,369,0,1520,1210392,5
124,372,0,1520,1220546,5
125,375,0,1520,1230057,5
126,378,0,1520,1240229,5
127,381,0,1520,1250100,5
128,384,0,1520,1259918,5
129,387,0,1520,1269681,5
130,390,0,1520,1279125,5
131,393,0,1520,1288734,5
132,396,0,1520,1298859,5
133,399,0,1520,1308868,5
134,402,0,1520,1318863,5
135,405,0,1520,1328570,5
136,408,0,1520,1338206,5
137,411,0,1520,1347817,5
138,414,0,1520,1358050,5
139,417,0,1520,1367568,5
140,420,0,1520,1377453,5
141,423,0,1520,1387345,5
142,426,0,1520,1396957,5
143,429,0,1520,1406537,5
144,432,0,1520,1416552,5
145,435,0,1520,1426401,5
146,438,0,1520,1435872,5
147,441,0,1520,1445421,5
148,444,0,1520,1455037,5
149,447,0,1520,1465406,5
150,450,0,1520,1475028,5
151,453,0,1520,1484498,5
152,456,0,1520,1494896,5
153,459,0,1520,1504559,5
154,462,0,1520,1514022,5
155,465,0,1520,1523995,5
156,468,0,1520,1533826,5
157,471,0,1520,1543337,5
158,474,0,1520,1553499,5
159,477,0,1520,1562987,5
160,480,0,1520,1572389,5
161,483,0,1520,1582395,5
