[2023-06-13 01:10:35.84] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.364937544s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 01:10:36.24] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.871156536s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_8/coverage
[2023-06-13 01:10:40.12] [status] tests: 0/2, fuzzing: 9796/2000000, cov: 1478, corpus: 3
[2023-06-13 01:10:43.12] [status] tests: 0/2, fuzzing: 19811/2000000, cov: 1509, corpus: 4
[2023-06-13 01:10:46.12] [status] tests: 0/2, fuzzing: 29267/2000000, cov: 1509, corpus: 4
[2023-06-13 01:10:49.12] [status] tests: 0/2, fuzzing: 38832/2000000, cov: 1509, corpus: 4
[2023-06-13 01:10:52.13] [status] tests: 0/2, fuzzing: 48206/2000000, cov: 1509, corpus: 4
[2023-06-13 01:10:55.13] [status] tests: 0/2, fuzzing: 57646/2000000, cov: 1509, corpus: 4
[2023-06-13 01:10:58.13] [status] tests: 0/2, fuzzing: 67738/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:01.13] [status] tests: 0/2, fuzzing: 77564/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:04.14] [status] tests: 0/2, fuzzing: 87319/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:07.14] [status] tests: 0/2, fuzzing: 96860/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:10.14] [status] tests: 0/2, fuzzing: 106694/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:13.14] [status] tests: 0/2, fuzzing: 116344/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:16.14] [status] tests: 0/2, fuzzing: 126196/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:19.14] [status] tests: 0/2, fuzzing: 136073/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:22.15] [status] tests: 0/2, fuzzing: 145634/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:25.15] [status] tests: 0/2, fuzzing: 155135/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:28.15] [status] tests: 0/2, fuzzing: 164992/2000000, cov: 1509, corpus: 4
[2023-06-13 01:11:31.15] [status] tests: 0/2, fuzzing: 174980/2000000, cov: 1520, corpus: 5
[2023-06-13 01:11:34.15] [status] tests: 0/2, fuzzing: 184704/2000000, cov: 1520, corpus: 5
[2023-06-13 01:11:37.16] [status] tests: 0/2, fuzzing: 194511/2000000, cov: 1520, corpus: 5
[2023-06-13 01:11:40.16] [status] tests: 0/2, fuzzing: 204223/2000000, cov: 1520, corpus: 5
[2023-06-13 01:11:43.16] [status] tests: 0/2, fuzzing: 214124/2000000, cov: 1520, corpus: 5
[2023-06-13 01:11:46.16] [status] tests: 0/2, fuzzing: 223841/2000000, cov: 1520, corpus: 5
[2023-06-13 01:11:49.16] [status] tests: 0/2, fuzzing: 233357/2000000, cov: 1520, corpus: 5
[2023-06-13 01:11:52.17] [status] tests: 0/2, fuzzing: 243018/2000000, cov: 1520, corpus: 5
