,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2731,916,20
2,6,2,3027,1788,26
3,9,3,3216,2725,33
4,12,3,3216,3677,33
5,15,3,3378,4542,36
6,18,4,3459,5390,39
7,21,4,3492,6229,41
8,24,4,3600,7141,42
9,27,4,3649,8014,44
10,30,4,3740,8893,48
11,33,4,3740,9824,48
12,36,4,3740,10726,48
13,39,4,3752,11665,49
14,42,4,4069,12548,51
15,45,4,4288,13395,55
16,48,4,4332,14159,56
17,51,4,4377,14989,58
18,54,4,4377,15861,58
19,57,4,4377,16716,58
20,60,4,4377,17592,58
21,63,4,4390,18425,59
22,66,4,4458,19250,61
23,69,4,4470,20091,62
24,72,4,4470,20962,62
25,75,4,4492,21802,63
26,78,4,4492,22622,63
27,81,4,4492,23436,63
28,84,4,4492,24286,63
29,87,4,4515,25106,64
30,90,4,4515,25930,64
31,93,4,4515,26794,64
32,96,4,4515,27638,64
33,99,4,4584,28468,65
34,102,4,4584,29305,65
35,105,4,4612,30183,67
36,108,4,4658,31011,69
37,111,4,4658,31839,69
38,114,4,4658,32688,69
39,117,4,4658,33502,69
40,120,4,4658,34300,69
41,123,4,4661,35146,70
42,126,4,4661,35948,70
43,129,4,4661,36755,70
44,132,4,4684,37563,71
45,135,4,4684,38370,71
46,138,5,4739,39165,73
47,141,5,4739,40011,73
48,144,5,4739,40841,73
49,147,5,4756,41689,74
50,150,5,4756,42513,74
51,153,5,4756,43320,74
52,156,5,4756,44181,74
53,159,5,4756,45023,74
54,162,5,4756,45865,74
55,165,5,4756,46724,74
56,168,5,4756,47610,74
57,171,5,4756,48490,74
58,174,5,4756,49285,74
59,177,5,4756,50160,74
60,180,5,4756,51011,74
61,183,5,4756,51852,74
62,186,5,4756,52696,74
63,189,5,4756,53504,74
64,192,5,4756,54333,74
65,195,5,4756,55149,74
66,198,5,4756,55947,74
67,201,5,4766,56770,75
68,204,5,4766,57590,75
69,207,5,4766,58430,75
70,210,5,4766,59244,75
71,213,5,4766,60100,75
72,216,5,4766,60902,75
73,219,5,4766,61766,75
74,222,5,4766,62606,75
75,225,5,4766,63451,75
76,228,5,4766,64272,75
77,231,5,4766,65106,75
78,234,5,4766,65985,75
79,237,5,4766,66847,75
80,240,5,4766,67649,75
81,243,6,4811,68467,76
82,246,6,4811,69339,76
83,249,6,4811,70158,76
84,252,6,4811,70989,76
85,255,6,4811,71876,76
86,258,6,4811,72744,76
87,261,6,4811,73584,76
88,264,6,4811,74453,76
89,267,6,4811,75268,76
90,270,6,4811,76097,76
91,273,6,4823,76960,77
92,276,6,4823,77825,77
93,279,6,4823,78655,77
94,282,6,4823,79506,77
95,285,6,4823,80323,77
96,288,6,4823,81147,77
97,291,6,4835,81968,78
