[2023-07-02 00:18:14.04] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314357086s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 00:18:14.38] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.269598151s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_1/coverage
[2023-07-02 00:18:18.66] [status] tests: 0/3, fuzzing: 10297/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:21.66] [status] tests: 0/3, fuzzing: 20741/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:24.66] [status] tests: 0/3, fuzzing: 30948/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:27.66] [status] tests: 0/3, fuzzing: 41251/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:30.66] [status] tests: 0/3, fuzzing: 51500/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:33.66] [status] tests: 0/3, fuzzing: 61714/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:36.66] [status] tests: 0/3, fuzzing: 71866/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:39.67] [status] tests: 0/3, fuzzing: 81902/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:42.67] [status] tests: 0/3, fuzzing: 92271/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:45.67] [status] tests: 0/3, fuzzing: 102356/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:48.68] [status] tests: 0/3, fuzzing: 112599/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:51.68] [status] tests: 0/3, fuzzing: 123059/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:54.68] [status] tests: 0/3, fuzzing: 133793/2000000, cov: 1307, corpus: 5
[2023-07-02 00:18:57.68] [status] tests: 0/3, fuzzing: 144282/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:00.68] [status] tests: 0/3, fuzzing: 154517/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:03.68] [status] tests: 0/3, fuzzing: 164862/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:06.69] [status] tests: 0/3, fuzzing: 175155/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:09.69] [status] tests: 0/3, fuzzing: 185404/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:12.69] [status] tests: 0/3, fuzzing: 195734/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:15.69] [status] tests: 0/3, fuzzing: 205928/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:18.69] [status] tests: 0/3, fuzzing: 216129/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:21.70] [status] tests: 0/3, fuzzing: 226626/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:24.70] [status] tests: 0/3, fuzzing: 236888/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:27.70] [status] tests: 0/3, fuzzing: 247299/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:30.70] [status] tests: 0/3, fuzzing: 257469/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:33.70] [status] tests: 0/3, fuzzing: 267589/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:36.71] [status] tests: 0/3, fuzzing: 277895/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:39.71] [status] tests: 0/3, fuzzing: 288412/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:42.71] [status] tests: 0/3, fuzzing: 298747/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:45.71] [status] tests: 0/3, fuzzing: 308961/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:48.72] [status] tests: 0/3, fuzzing: 319343/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:51.72] [status] tests: 0/3, fuzzing: 329763/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:54.72] [status] tests: 0/3, fuzzing: 340167/2000000, cov: 1307, corpus: 5
[2023-07-02 00:19:57.72] [status] tests: 0/3, fuzzing: 350446/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:00.72] [status] tests: 0/3, fuzzing: 360496/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:03.73] [status] tests: 0/3, fuzzing: 370732/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:06.73] [status] tests: 0/3, fuzzing: 381186/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:09.73] [status] tests: 0/3, fuzzing: 391491/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:12.73] [status] tests: 0/3, fuzzing: 401903/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:15.73] [status] tests: 0/3, fuzzing: 411943/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:18.74] [status] tests: 0/3, fuzzing: 422177/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:21.74] [status] tests: 0/3, fuzzing: 432710/2000000, cov: 1307, corpus: 5
[2023-07-02 00:20:24.74] [status] tests: 0/3, fuzzing: 443062/2000000, cov: 1307, corpus: 5
