,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,10297,5
2,6,0,1307,20741,5
3,9,0,1307,30948,5
4,12,0,1307,41251,5
5,15,0,1307,51500,5
6,18,0,1307,61714,5
7,21,0,1307,71866,5
8,24,0,1307,81902,5
9,27,0,1307,92271,5
10,30,0,1307,102356,5
11,33,0,1307,112599,5
12,36,0,1307,123059,5
13,39,0,1307,133793,5
14,42,0,1307,144282,5
15,45,0,1307,154517,5
16,48,0,1307,164862,5
17,51,0,1307,175155,5
18,54,0,1307,185404,5
19,57,0,1307,195734,5
20,60,0,1307,205928,5
21,63,0,1307,216129,5
22,66,0,1307,226626,5
23,69,0,1307,236888,5
24,72,0,1307,247299,5
25,75,0,1307,257469,5
26,78,0,1307,267589,5
27,81,0,1307,277895,5
28,84,0,1307,288412,5
29,87,0,1307,298747,5
30,90,0,1307,308961,5
31,93,0,1307,319343,5
32,96,0,1307,329763,5
33,99,0,1307,340167,5
34,102,0,1307,350446,5
35,105,0,1307,360496,5
36,108,0,1307,370732,5
37,111,0,1307,381186,5
38,114,0,1307,391491,5
39,117,0,1307,401903,5
40,120,0,1307,411943,5
41,123,0,1307,422177,5
42,126,0,1307,432710,5
43,129,0,1307,443062,5
44,132,0,1307,453330,5
45,135,0,1307,463774,5
46,138,0,1307,474196,5
47,141,0,1307,484417,5
48,144,0,1307,494806,5
49,147,0,1307,505183,5
50,150,0,1307,515464,5
51,153,0,1307,525761,5
52,156,0,1307,536172,5
53,159,0,1307,546769,5
54,162,0,1307,557238,5
55,165,0,1307,567581,5
56,168,0,1307,577888,5
57,171,0,1307,588255,5
58,174,0,1307,598521,5
59,177,0,1307,608954,5
60,180,0,1307,619458,5
61,183,0,1307,629766,5
62,186,0,1307,640192,5
63,189,0,1307,650400,5
64,192,0,1307,660705,5
65,195,0,1307,671098,5
66,198,0,1307,681384,5
67,201,0,1307,691785,5
68,204,0,1307,702220,5
69,207,0,1307,712501,5
70,210,0,1307,722623,5
71,213,0,1307,733125,5
72,216,0,1307,743578,5
73,219,0,1307,754029,5
74,222,0,1307,764331,5
75,225,0,1307,774509,5
76,228,0,1307,784749,5
77,231,0,1307,795078,5
78,234,0,1307,805255,5
79,237,0,1307,815627,5
80,240,0,1307,825976,5
81,243,0,1307,836190,5
82,246,0,1307,846695,5
83,249,0,1307,856744,5
84,252,0,1307,867321,5
85,255,0,1307,877676,5
86,258,0,1307,887981,5
87,261,0,1307,898303,5
88,264,0,1307,908679,5
89,267,0,1307,919069,5
90,270,0,1307,929152,5
91,273,0,1307,939717,5
92,276,0,1307,949823,5
93,279,0,1307,960330,5
94,282,0,1307,970602,5
95,285,0,1307,980955,5
96,288,0,1307,991321,5
97,291,0,1307,1001669,5
98,294,0,1307,1012261,5
99,297,0,1307,1022551,5
100,300,0,1307,1032737,5
101,303,0,1307,1043007,5
102,306,0,1307,1053368,5
103,309,0,1307,1063606,5
104,312,0,1307,1074027,5
105,315,0,1307,1084372,5
106,318,0,1307,1094735,5
107,321,0,1307,1105040,5
108,324,0,1307,1115352,5
109,327,0,1307,1125618,5
110,330,0,1307,1135624,5
111,333,0,1307,1145658,5
112,336,0,1307,1155687,5
113,339,0,1307,1165974,5
114,342,0,1307,1176009,5
115,345,0,1307,1186293,5
116,348,0,1307,1196633,5
117,351,0,1307,1206848,5
118,354,0,1307,1217275,5
119,357,0,1307,1227627,5
120,360,0,1307,1237831,5
121,363,0,1307,1247990,5
122,366,0,1307,1258391,5
123,369,0,1307,1268542,5
124,372,0,1307,1278865,5
125,375,0,1307,1289039,5
126,378,0,1307,1299526,5
127,381,0,1307,1309786,5
128,384,0,1307,1320167,5
129,387,0,1307,1330675,5
130,390,0,1307,1340854,5
131,393,0,1307,1351012,5
132,396,0,1307,1361135,5
133,399,0,1307,1371416,5
134,402,0,1307,1381782,5
135,405,0,1307,1391982,5
136,408,0,1307,1402456,5
137,411,0,1307,1412823,5
138,414,0,1307,1423254,5
139,417,0,1307,1433437,5
140,420,0,1307,1443780,5
141,423,0,1307,1453999,5
142,426,0,1307,1464045,5
143,429,0,1307,1474423,5
144,432,0,1307,1484699,5
145,435,0,1307,1495008,5
146,438,0,1307,1505222,5
147,441,0,1307,1515126,5
148,444,0,1307,1525378,5
149,447,0,1307,1535786,5
150,450,0,1307,1546087,5
151,453,0,1307,1556120,5
152,456,0,1307,1566364,5
153,459,0,1307,1576744,5
154,462,0,1307,1587061,5
155,465,0,1307,1597335,5
156,468,0,1307,1607600,5
157,471,0,1307,1617925,5
158,474,0,1307,1628022,5
159,477,0,1307,1638214,5
160,480,0,1307,1648490,5
161,483,0,1307,1658709,5
162,486,0,1307,1668990,5
163,489,0,1307,1679157,5
164,492,0,1307,1689491,5
165,495,0,1307,1699858,5
166,498,0,1307,1709924,5
167,501,0,1307,1720269,5
168,504,0,1307,1730992,5
169,507,0,1307,1741486,5
170,510,0,1307,1751761,5
171,513,0,1307,1762225,5
172,516,0,1307,1772498,5
173,519,0,1307,1782734,5
174,522,0,1307,1793010,5
175,525,0,1307,1803683,5
176,528,0,1307,1814010,5
