[2023-07-01 17:32:27.92] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353361791s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:32:28.32] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.344942345s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/og/it_0/coverage
[2023-07-01 17:32:32.67] [status] tests: 0/2, fuzzing: 22793/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:35.68] [status] tests: 0/2, fuzzing: 46485/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:38.68] [status] tests: 0/2, fuzzing: 69065/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:41.68] [status] tests: 0/2, fuzzing: 91401/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:44.68] [status] tests: 0/2, fuzzing: 113915/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:47.68] [status] tests: 0/2, fuzzing: 136280/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:50.69] [status] tests: 0/2, fuzzing: 158845/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:53.69] [status] tests: 0/2, fuzzing: 181368/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:56.69] [status] tests: 0/2, fuzzing: 204160/2000000, cov: 285, corpus: 2
[2023-07-01 17:32:59.69] [status] tests: 0/2, fuzzing: 226427/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:02.70] [status] tests: 0/2, fuzzing: 249718/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:05.70] [status] tests: 0/2, fuzzing: 272319/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:08.70] [status] tests: 0/2, fuzzing: 294464/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:11.70] [status] tests: 0/2, fuzzing: 316929/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:14.70] [status] tests: 0/2, fuzzing: 338681/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:17.70] [status] tests: 0/2, fuzzing: 361790/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:20.71] [status] tests: 0/2, fuzzing: 383853/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:23.71] [status] tests: 0/2, fuzzing: 405956/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:26.71] [status] tests: 0/2, fuzzing: 429276/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:29.71] [status] tests: 0/2, fuzzing: 451788/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:32.72] [status] tests: 0/2, fuzzing: 475369/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:35.72] [status] tests: 0/2, fuzzing: 496979/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:38.72] [status] tests: 0/2, fuzzing: 519988/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:41.72] [status] tests: 0/2, fuzzing: 542282/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:44.72] [status] tests: 0/2, fuzzing: 564379/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:47.72] [status] tests: 0/2, fuzzing: 586497/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:50.72] [status] tests: 0/2, fuzzing: 608694/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:53.73] [status] tests: 0/2, fuzzing: 631034/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:56.73] [status] tests: 0/2, fuzzing: 653849/2000000, cov: 285, corpus: 2
[2023-07-01 17:33:59.73] [status] tests: 0/2, fuzzing: 676661/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:02.73] [status] tests: 0/2, fuzzing: 699497/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:05.74] [status] tests: 0/2, fuzzing: 721788/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:08.74] [status] tests: 0/2, fuzzing: 743418/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:11.74] [status] tests: 0/2, fuzzing: 766046/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:14.74] [status] tests: 0/2, fuzzing: 789195/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:17.74] [status] tests: 0/2, fuzzing: 812654/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:20.74] [status] tests: 0/2, fuzzing: 835000/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:23.75] [status] tests: 0/2, fuzzing: 856864/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:26.75] [status] tests: 0/2, fuzzing: 879187/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:29.75] [status] tests: 0/2, fuzzing: 902115/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:32.75] [status] tests: 0/2, fuzzing: 925382/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:35.75] [status] tests: 0/2, fuzzing: 947714/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:38.76] [status] tests: 0/2, fuzzing: 970186/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:41.76] [status] tests: 0/2, fuzzing: 993723/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:44.76] [status] tests: 0/2, fuzzing: 1016673/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:47.76] [status] tests: 0/2, fuzzing: 1038799/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:50.76] [status] tests: 0/2, fuzzing: 1061664/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:53.77] [status] tests: 0/2, fuzzing: 1084349/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:56.77] [status] tests: 0/2, fuzzing: 1107130/2000000, cov: 285, corpus: 2
[2023-07-01 17:34:59.77] [status] tests: 0/2, fuzzing: 1130022/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:02.77] [status] tests: 0/2, fuzzing: 1152465/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:05.77] [status] tests: 0/2, fuzzing: 1174815/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:08.78] [status] tests: 0/2, fuzzing: 1197708/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:11.78] [status] tests: 0/2, fuzzing: 1220448/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:14.78] [status] tests: 0/2, fuzzing: 1242655/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:17.78] [status] tests: 0/2, fuzzing: 1265407/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:20.78] [status] tests: 0/2, fuzzing: 1288696/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:23.79] [status] tests: 0/2, fuzzing: 1311113/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:26.79] [status] tests: 0/2, fuzzing: 1333989/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:29.79] [status] tests: 0/2, fuzzing: 1356412/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:32.79] [status] tests: 0/2, fuzzing: 1379410/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:35.80] [status] tests: 0/2, fuzzing: 1401313/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:38.80] [status] tests: 0/2, fuzzing: 1424399/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:41.80] [status] tests: 0/2, fuzzing: 1447198/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:44.80] [status] tests: 0/2, fuzzing: 1470699/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:47.80] [status] tests: 0/2, fuzzing: 1492839/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:50.80] [status] tests: 0/2, fuzzing: 1515406/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:53.81] [status] tests: 0/2, fuzzing: 1537668/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:56.81] [status] tests: 0/2, fuzzing: 1560173/2000000, cov: 285, corpus: 2
[2023-07-01 17:35:59.81] [status] tests: 0/2, fuzzing: 1583622/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:02.81] [status] tests: 0/2, fuzzing: 1607110/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:05.81] [status] tests: 0/2, fuzzing: 1629465/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:08.82] [status] tests: 0/2, fuzzing: 1652387/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:11.82] [status] tests: 0/2, fuzzing: 1676418/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:14.82] [status] tests: 0/2, fuzzing: 1699131/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:17.82] [status] tests: 0/2, fuzzing: 1722772/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:20.82] [status] tests: 0/2, fuzzing: 1745179/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:23.82] [status] tests: 0/2, fuzzing: 1768055/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:26.83] [status] tests: 0/2, fuzzing: 1790479/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:29.83] [status] tests: 0/2, fuzzing: 1813461/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:32.83] [status] tests: 0/2, fuzzing: 1836755/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:35.83] [status] tests: 0/2, fuzzing: 1859444/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:38.83] [status] tests: 0/2, fuzzing: 1882449/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:41.84] [status] tests: 0/2, fuzzing: 1905605/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:44.84] [status] tests: 0/2, fuzzing: 1927696/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:47.84] [status] tests: 0/2, fuzzing: 1948807/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:50.84] [status] tests: 0/2, fuzzing: 1971318/2000000, cov: 285, corpus: 2
[2023-07-01 17:36:53.84] [status] tests: 0/2, fuzzing: 1994655/2000000, cov: 285, corpus: 2
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 2
Seed: 1814021364698903277
[2023-07-01 17:36:54.57] Saving test reproducers... Done! (0.000000555s)
[2023-07-01 17:36:54.57] Saving corpus... Done! (0.107805888s)
