,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22793,2
2,6,0,285,46485,2
3,9,0,285,69065,2
4,12,0,285,91401,2
5,15,0,285,113915,2
6,18,0,285,136280,2
7,21,0,285,158845,2
8,24,0,285,181368,2
9,27,0,285,204160,2
10,30,0,285,226427,2
11,33,0,285,249718,2
12,36,0,285,272319,2
13,39,0,285,294464,2
14,42,0,285,316929,2
15,45,0,285,338681,2
16,48,0,285,361790,2
17,51,0,285,383853,2
18,54,0,285,405956,2
19,57,0,285,429276,2
20,60,0,285,451788,2
21,63,0,285,475369,2
22,66,0,285,496979,2
23,69,0,285,519988,2
24,72,0,285,542282,2
25,75,0,285,564379,2
26,78,0,285,586497,2
27,81,0,285,608694,2
28,84,0,285,631034,2
29,87,0,285,653849,2
30,90,0,285,676661,2
31,93,0,285,699497,2
32,96,0,285,721788,2
33,99,0,285,743418,2
34,102,0,285,766046,2
35,105,0,285,789195,2
36,108,0,285,812654,2
37,111,0,285,835000,2
38,114,0,285,856864,2
39,117,0,285,879187,2
40,120,0,285,902115,2
41,123,0,285,925382,2
42,126,0,285,947714,2
43,129,0,285,970186,2
44,132,0,285,993723,2
45,135,0,285,1016673,2
46,138,0,285,1038799,2
47,141,0,285,1061664,2
48,144,0,285,1084349,2
49,147,0,285,1107130,2
50,150,0,285,1130022,2
51,153,0,285,1152465,2
52,156,0,285,1174815,2
53,159,0,285,1197708,2
54,162,0,285,1220448,2
55,165,0,285,1242655,2
56,168,0,285,1265407,2
57,171,0,285,1288696,2
58,174,0,285,1311113,2
59,177,0,285,1333989,2
60,180,0,285,1356412,2
61,183,0,285,1379410,2
62,186,0,285,1401313,2
63,189,0,285,1424399,2
64,192,0,285,1447198,2
65,195,0,285,1470699,2
66,198,0,285,1492839,2
67,201,0,285,1515406,2
68,204,0,285,1537668,2
69,207,0,285,1560173,2
70,210,0,285,1583622,2
71,213,0,285,1607110,2
72,216,0,285,1629465,2
73,219,0,285,1652387,2
74,222,0,285,1676418,2
75,225,0,285,1699131,2
76,228,0,285,1722772,2
77,231,0,285,1745179,2
78,234,0,285,1768055,2
79,237,0,285,1790479,2
80,240,0,285,1813461,2
81,243,0,285,1836755,2
82,246,0,285,1859444,2
83,249,0,285,1882449,2
84,252,0,285,1905605,2
85,255,0,285,1927696,2
86,258,0,285,1948807,2
87,261,0,285,1971318,2
88,264,0,285,1994655,2
