[2023-06-04 16:37:55.67] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.222873756s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 16:37:55.90] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.306487334s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_9/coverage
[2023-06-04 16:37:59.21] [status] tests: 0/1, fuzzing: 32948/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:02.21] [status] tests: 0/1, fuzzing: 68118/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:05.21] [status] tests: 0/1, fuzzing: 102272/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:08.21] [status] tests: 0/1, fuzzing: 137353/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:11.21] [status] tests: 0/1, fuzzing: 172718/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:14.22] [status] tests: 0/1, fuzzing: 207653/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:17.22] [status] tests: 0/1, fuzzing: 242836/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:20.22] [status] tests: 0/1, fuzzing: 277564/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:23.22] [status] tests: 0/1, fuzzing: 312589/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:26.23] [status] tests: 0/1, fuzzing: 347553/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:29.23] [status] tests: 0/1, fuzzing: 382523/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:32.23] [status] tests: 0/1, fuzzing: 417531/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:35.23] [status] tests: 0/1, fuzzing: 452619/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:38.23] [status] tests: 0/1, fuzzing: 488169/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:41.23] [status] tests: 0/1, fuzzing: 523000/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:44.24] [status] tests: 0/1, fuzzing: 558065/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:47.24] [status] tests: 0/1, fuzzing: 592649/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:50.24] [status] tests: 0/1, fuzzing: 628180/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:53.24] [status] tests: 0/1, fuzzing: 662459/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:56.25] [status] tests: 0/1, fuzzing: 697543/2000000, cov: 312, corpus: 3
[2023-06-04 16:38:59.25] [status] tests: 0/1, fuzzing: 732824/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:02.25] [status] tests: 0/1, fuzzing: 767925/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:05.25] [status] tests: 0/1, fuzzing: 803236/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:08.25] [status] tests: 0/1, fuzzing: 837588/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:11.25] [status] tests: 0/1, fuzzing: 871689/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:14.26] [status] tests: 0/1, fuzzing: 907173/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:17.26] [status] tests: 0/1, fuzzing: 941513/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:20.26] [status] tests: 0/1, fuzzing: 976850/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:23.26] [status] tests: 0/1, fuzzing: 1011669/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:26.27] [status] tests: 0/1, fuzzing: 1046743/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:29.27] [status] tests: 0/1, fuzzing: 1081593/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:32.27] [status] tests: 0/1, fuzzing: 1116987/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:35.27] [status] tests: 0/1, fuzzing: 1152551/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:38.27] [status] tests: 0/1, fuzzing: 1187492/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:41.27] [status] tests: 0/1, fuzzing: 1222512/2000000, cov: 312, corpus: 3
[2023-06-04 16:39:44.28] [status] tests: 0/1, fuzzing: 1257365/2000000, cov: 312, corpus: 3
