,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,32948,3
2,6,0,312,68118,3
3,9,0,312,102272,3
4,12,0,312,137353,3
5,15,0,312,172718,3
6,18,0,312,207653,3
7,21,0,312,242836,3
8,24,0,312,277564,3
9,27,0,312,312589,3
10,30,0,312,347553,3
11,33,0,312,382523,3
12,36,0,312,417531,3
13,39,0,312,452619,3
14,42,0,312,488169,3
15,45,0,312,523000,3
16,48,0,312,558065,3
17,51,0,312,592649,3
18,54,0,312,628180,3
19,57,0,312,662459,3
20,60,0,312,697543,3
21,63,0,312,732824,3
22,66,0,312,767925,3
23,69,0,312,803236,3
24,72,0,312,837588,3
25,75,0,312,871689,3
26,78,0,312,907173,3
27,81,0,312,941513,3
28,84,0,312,976850,3
29,87,0,312,1011669,3
30,90,0,312,1046743,3
31,93,0,312,1081593,3
32,96,0,312,1116987,3
33,99,0,312,1152551,3
34,102,0,312,1187492,3
35,105,0,312,1222512,3
36,108,0,312,1257365,3
37,111,0,312,1292990,3
38,114,0,312,1328556,3
39,117,0,312,1363296,3
40,120,0,312,1397105,3
41,123,0,312,1431849,3
42,126,0,312,1466907,3
43,129,0,312,1502085,3
44,132,0,312,1537516,3
45,135,0,312,1572208,3
46,138,0,312,1606587,3
47,141,0,312,1641050,3
48,144,0,312,1676871,3
49,147,0,312,1712058,3
50,150,0,312,1747058,3
51,153,0,312,1781564,3
52,156,0,312,1815953,3
53,159,0,312,1851122,3
54,162,0,312,1886748,3
55,165,0,312,1921752,3
56,168,0,312,1956528,3
57,171,0,312,1991219,3
