[2023-06-10 20:32:41.08] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.28015742s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:32:41.37] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.673380743s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_4/coverage
[2023-06-10 20:32:45.05] [status] tests: 0/6, fuzzing: 13766/2000000, cov: 603, corpus: 2
[2023-06-10 20:32:48.05] [status] tests: 0/6, fuzzing: 27795/2000000, cov: 603, corpus: 2
[2023-06-10 20:32:51.05] [status] tests: 0/6, fuzzing: 42139/2000000, cov: 603, corpus: 2
[2023-06-10 20:32:54.05] [status] tests: 0/6, fuzzing: 56520/2000000, cov: 603, corpus: 2
[2023-06-10 20:32:57.06] [status] tests: 0/6, fuzzing: 71092/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:00.06] [status] tests: 0/6, fuzzing: 85521/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:03.06] [status] tests: 0/6, fuzzing: 100408/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:06.06] [status] tests: 0/6, fuzzing: 114659/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:09.06] [status] tests: 0/6, fuzzing: 128848/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:12.06] [status] tests: 0/6, fuzzing: 142975/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:15.07] [status] tests: 0/6, fuzzing: 157357/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:18.07] [status] tests: 0/6, fuzzing: 171764/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:21.07] [status] tests: 0/6, fuzzing: 185675/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:24.07] [status] tests: 0/6, fuzzing: 199415/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:27.07] [status] tests: 0/6, fuzzing: 213074/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:30.08] [status] tests: 0/6, fuzzing: 227242/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:33.08] [status] tests: 0/6, fuzzing: 241470/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:36.08] [status] tests: 0/6, fuzzing: 255465/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:39.08] [status] tests: 0/6, fuzzing: 269895/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:42.08] [status] tests: 0/6, fuzzing: 283724/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:45.09] [status] tests: 0/6, fuzzing: 297564/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:48.09] [status] tests: 0/6, fuzzing: 310946/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:51.09] [status] tests: 0/6, fuzzing: 324930/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:54.09] [status] tests: 0/6, fuzzing: 339121/2000000, cov: 603, corpus: 2
[2023-06-10 20:33:57.10] [status] tests: 0/6, fuzzing: 353855/2000000, cov: 603, corpus: 2
[2023-06-10 20:34:00.10] [status] tests: 0/6, fuzzing: 368065/2000000, cov: 603, corpus: 2
[2023-06-10 20:34:03.10] [status] tests: 0/6, fuzzing: 382108/2000000, cov: 603, corpus: 2
[2023-06-10 20:34:06.10] [status] tests: 0/6, fuzzing: 396416/2000000, cov: 603, corpus: 2
[2023-06-10 20:34:09.10] [status] tests: 0/6, fuzzing: 411502/2000000, cov: 603, corpus: 2
[2023-06-10 20:34:12.11] [status] tests: 0/6, fuzzing: 425807/2000000, cov: 603, corpus: 2
