,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13766,2
2,6,0,603,27795,2
3,9,0,603,42139,2
4,12,0,603,56520,2
5,15,0,603,71092,2
6,18,0,603,85521,2
7,21,0,603,100408,2
8,24,0,603,114659,2
9,27,0,603,128848,2
10,30,0,603,142975,2
11,33,0,603,157357,2
12,36,0,603,171764,2
13,39,0,603,185675,2
14,42,0,603,199415,2
15,45,0,603,213074,2
16,48,0,603,227242,2
17,51,0,603,241470,2
18,54,0,603,255465,2
19,57,0,603,269895,2
20,60,0,603,283724,2
21,63,0,603,297564,2
22,66,0,603,310946,2
23,69,0,603,324930,2
24,72,0,603,339121,2
25,75,0,603,353855,2
26,78,0,603,368065,2
27,81,0,603,382108,2
28,84,0,603,396416,2
29,87,0,603,411502,2
30,90,0,603,425807,2
31,93,0,603,440203,2
32,96,0,603,454027,2
33,99,0,603,468017,2
34,102,0,603,481917,2
35,105,0,603,495826,2
36,108,0,603,510148,2
37,111,0,603,524304,2
38,114,0,603,538906,2
39,117,0,603,553311,2
40,120,0,603,567212,2
41,123,0,603,581404,2
42,126,0,603,594880,2
43,129,0,603,609252,2
44,132,0,603,623090,2
45,135,0,603,637377,2
46,138,0,603,652246,2
47,141,0,603,667092,2
48,144,0,603,681187,2
49,147,0,603,695456,2
50,150,0,603,709739,2
51,153,0,603,723944,2
52,156,0,603,738669,2
53,159,0,603,752766,2
54,162,0,603,766689,2
55,165,0,603,780968,2
56,168,0,603,795314,2
57,171,0,603,810093,2
58,174,0,603,824106,2
59,177,0,603,838538,2
60,180,0,603,852790,2
61,183,0,603,866887,2
62,186,0,603,881531,2
63,189,0,603,895465,2
64,192,0,603,909457,2
65,195,0,603,923344,2
66,198,0,603,937795,2
67,201,0,603,952172,2
68,204,0,603,966508,2
69,207,0,603,980917,2
70,210,0,603,994883,2
71,213,0,603,1008810,2
72,216,0,603,1023115,2
73,219,0,603,1037718,2
74,222,0,603,1052073,2
75,225,0,603,1066627,2
76,228,0,603,1081389,2
77,231,0,603,1096037,2
78,234,0,603,1110247,2
79,237,0,603,1124473,2
80,240,0,603,1138418,2
81,243,0,603,1152906,2
82,246,0,603,1166716,2
83,249,0,603,1180915,2
84,252,0,603,1195610,2
85,255,0,603,1209873,2
86,258,0,603,1223785,2
87,261,0,603,1237416,2
88,264,0,603,1251520,2
89,267,0,603,1266231,2
90,270,0,603,1280090,2
91,273,0,603,1294235,2
92,276,0,603,1308239,2
93,279,0,603,1321942,2
94,282,0,603,1335622,2
95,285,0,603,1349984,2
96,288,0,603,1364221,2
97,291,0,603,1378689,2
98,294,0,603,1393618,2
99,297,0,603,1407888,2
100,300,0,603,1422400,2
101,303,0,603,1437004,2
102,306,0,603,1450604,2
103,309,0,603,1464997,2
104,312,0,603,1480099,2
105,315,0,603,1494052,2
106,318,0,603,1508292,2
107,321,0,603,1522052,2
108,324,0,603,1536311,2
109,327,0,603,1550461,2
110,330,0,603,1564037,2
111,333,0,603,1578659,2
112,336,0,603,1592921,2
113,339,0,603,1607513,2
114,342,0,603,1622313,2
115,345,0,603,1637168,2
116,348,0,603,1652006,2
117,351,0,603,1666862,2
118,354,0,603,1680669,2
119,357,0,603,1694605,2
120,360,0,603,1708916,2
121,363,0,603,1722654,2
122,366,0,603,1737006,2
123,369,0,603,1751446,2
124,372,0,603,1766191,2
125,375,0,603,1780729,2
126,378,0,603,1795516,2
127,381,0,603,1809495,2
128,384,0,603,1823756,2
129,387,0,603,1837867,2
130,390,0,603,1852182,2
131,393,0,603,1866579,2
132,396,0,603,1880451,2
133,399,0,603,1895293,2
134,402,0,603,1909186,2
135,405,0,603,1923021,2
136,408,0,603,1937272,2
137,411,0,603,1951576,2
138,414,0,603,1966446,2
139,417,0,603,1981304,2
140,420,0,603,1996127,2
