,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,40788,4
2,6,0,320,79926,9
3,9,0,320,119002,9
4,12,0,320,158310,9
5,15,0,320,197984,9
6,18,0,320,237560,9
7,21,0,320,276920,9
8,24,0,320,316780,9
9,27,0,320,356439,9
10,30,0,320,395831,9
11,33,0,320,435266,9
12,36,0,320,474482,9
13,39,0,320,514159,9
14,42,0,320,552801,9
15,45,0,320,592549,9
16,48,0,320,632076,9
17,51,0,320,671116,9
18,54,0,320,710864,9
19,57,0,320,750758,9
20,60,0,320,790156,9
21,63,0,320,830645,9
22,66,0,320,870372,9
23,69,0,320,910128,9
24,72,0,320,949865,9
25,75,0,320,990077,9
26,78,0,320,1029307,9
27,81,0,320,1069299,9
28,84,0,320,1108520,9
29,87,0,320,1147534,9
30,90,0,320,1186486,9
31,93,0,320,1226194,9
32,96,0,320,1265169,9
33,99,0,320,1304670,9
34,102,0,320,1344003,9
35,105,0,320,1383212,9
36,108,0,320,1422032,9
37,111,0,320,1461803,9
38,114,0,320,1500947,9
39,117,0,320,1540481,9
40,120,0,320,1579359,9
41,123,0,320,1619364,9
42,126,0,320,1659449,9
43,129,0,320,1698826,9
44,132,0,320,1738568,9
45,135,0,320,1778123,9
46,138,0,320,1816409,9
47,141,0,320,1855866,9
48,144,0,320,1895234,9
49,147,0,320,1935168,9
50,150,0,320,1975492,9
