[2023-06-09 08:24:01.26] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286719187s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 08:24:01.56] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.708259608s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_1/coverage
[2023-06-09 08:24:05.27] [status] tests: 0/4, fuzzing: 6056/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:08.28] [status] tests: 0/4, fuzzing: 11755/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:11.28] [status] tests: 0/4, fuzzing: 17325/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:14.28] [status] tests: 0/4, fuzzing: 23148/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:17.28] [status] tests: 0/4, fuzzing: 28705/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:20.28] [status] tests: 0/4, fuzzing: 34473/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:23.28] [status] tests: 0/4, fuzzing: 40031/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:26.29] [status] tests: 0/4, fuzzing: 45598/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:29.29] [status] tests: 0/4, fuzzing: 51261/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:32.29] [status] tests: 0/4, fuzzing: 56941/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:35.29] [status] tests: 0/4, fuzzing: 62518/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:38.29] [status] tests: 0/4, fuzzing: 68085/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:41.30] [status] tests: 0/4, fuzzing: 73479/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:44.30] [status] tests: 0/4, fuzzing: 79217/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:47.30] [status] tests: 0/4, fuzzing: 84938/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:50.30] [status] tests: 0/4, fuzzing: 90630/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:53.30] [status] tests: 0/4, fuzzing: 96067/2000000, cov: 692, corpus: 7
[2023-06-09 08:24:56.31] [status] tests: 0/4, fuzzing: 101695/2000000, cov: 695, corpus: 8
