,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6056,7
2,6,0,692,11755,7
3,9,0,692,17325,7
4,12,0,692,23148,7
5,15,0,692,28705,7
6,18,0,692,34473,7
7,21,0,692,40031,7
8,24,0,692,45598,7
9,27,0,692,51261,7
10,30,0,692,56941,7
11,33,0,692,62518,7
12,36,0,692,68085,7
13,39,0,692,73479,7
14,42,0,692,79217,7
15,45,0,692,84938,7
16,48,0,692,90630,7
17,51,0,692,96067,7
18,54,0,695,101695,8
19,57,0,695,107321,8
20,60,0,695,113160,8
21,63,0,695,118926,8
22,66,0,695,124544,8
23,69,0,695,130058,8
24,72,0,695,135774,8
25,75,0,695,141348,8
26,78,0,695,146915,8
27,81,0,695,152368,8
28,84,0,695,157911,8
29,87,0,695,163491,8
30,90,0,695,169072,8
31,93,0,695,174801,8
32,96,0,695,180320,8
33,99,0,695,186063,8
34,102,0,695,191490,8
35,105,0,695,196909,8
36,108,0,695,202599,8
37,111,0,695,208276,8
38,114,0,695,214089,8
39,117,0,695,219809,8
40,120,0,695,225462,8
41,123,0,695,231292,8
42,126,0,695,236967,8
43,129,0,695,242700,8
44,132,0,695,248241,8
45,135,0,695,253739,8
46,138,0,695,259477,8
47,141,0,695,265180,8
48,144,0,695,270946,8
49,147,0,695,276497,8
50,150,0,695,282166,8
51,153,0,695,287852,8
52,156,0,695,293675,8
53,159,0,695,299435,8
54,162,0,695,305131,8
55,165,0,695,310764,8
56,168,0,695,316498,8
57,171,0,695,322185,8
58,174,0,695,327929,8
59,177,0,695,333597,8
60,180,0,695,339249,8
61,183,0,695,344934,8
62,186,0,695,350597,8
63,189,0,695,356316,8
64,192,0,695,361885,8
65,195,0,695,367511,8
66,198,0,695,373246,8
67,201,0,695,379064,8
68,204,0,695,384968,8
69,207,0,695,390636,8
70,210,0,695,396345,8
71,213,0,695,402131,8
72,216,0,695,407836,8
73,219,0,695,413518,8
74,222,0,695,419215,8
75,225,0,695,424873,8
76,228,0,695,430601,8
77,231,0,695,436460,8
78,234,0,695,442242,8
79,237,0,695,447981,8
80,240,0,695,453196,8
81,243,0,695,458734,8
82,246,0,695,464464,8
83,249,0,695,470196,8
84,252,0,695,475964,8
85,255,0,695,481350,8
86,258,0,695,487251,8
87,261,0,695,492723,8
88,264,0,695,498449,8
89,267,0,695,504181,8
90,270,0,695,509851,8
91,273,0,695,515523,8
92,276,0,695,521313,8
93,279,0,695,526939,8
94,282,0,695,532595,8
95,285,0,695,538156,8
96,288,0,695,543775,8
97,291,0,695,549435,8
98,294,0,695,555131,8
99,297,0,695,561043,8
100,300,0,695,566832,8
101,303,0,695,572456,8
102,306,0,695,578282,8
103,309,0,695,584020,8
104,312,0,695,589665,8
105,315,0,695,595419,8
106,318,0,695,601259,8
107,321,0,695,606883,8
108,324,0,695,612581,8
109,327,0,695,618232,8
110,330,0,695,623793,8
111,333,0,695,629518,8
112,336,0,695,635016,8
