,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,20853,5
2,6,0,467,41377,5
3,9,0,467,61924,5
4,12,0,467,82522,5
5,15,0,467,103216,5
6,18,0,467,123762,5
7,21,0,467,143814,5
8,24,0,467,165155,5
9,27,0,467,186061,5
10,30,0,467,206444,5
11,33,0,467,227294,5
12,36,0,467,247785,5
13,39,0,467,268029,5
14,42,0,467,289299,5
15,45,0,467,309359,5
16,48,0,467,330490,5
17,51,0,467,351503,5
18,54,0,467,372057,5
19,57,0,467,392952,5
20,60,0,467,414260,5
21,63,0,467,435253,5
22,66,0,467,456510,5
23,69,0,467,476704,5
24,72,0,467,496908,5
25,75,0,467,517871,5
26,78,0,467,538257,5
27,81,0,467,558933,5
28,84,0,467,579408,5
29,87,0,467,600268,5
30,90,0,467,620737,5
31,93,0,467,641633,5
32,96,0,467,661861,5
33,99,0,467,682635,5
34,102,0,467,703382,5
35,105,0,467,724335,5
36,108,0,467,745224,5
37,111,0,467,766281,5
38,114,0,467,786922,5
39,117,0,467,807874,5
40,120,0,467,828361,5
41,123,0,467,849027,5
42,126,0,467,870127,5
43,129,0,467,890722,5
44,132,0,467,910819,5
45,135,0,467,931423,5
46,138,0,467,955094,5
47,141,0,467,980022,5
48,144,0,467,1002165,5
49,147,0,467,1024561,5
50,150,0,467,1045461,5
51,153,0,467,1065873,5
52,156,0,467,1086876,5
53,159,0,467,1108258,5
54,162,0,467,1129188,5
55,165,0,467,1150381,5
56,168,0,467,1172018,5
57,171,0,467,1192912,5
58,174,0,467,1213718,5
59,177,0,467,1234523,5
60,180,0,467,1255536,5
61,183,0,467,1276623,5
62,186,0,467,1298063,5
63,189,0,467,1319133,5
64,192,0,467,1339873,5
65,195,0,467,1361461,5
66,198,0,467,1382407,5
67,201,0,467,1403235,5
68,204,0,467,1424061,5
69,207,0,467,1445221,5
70,210,0,467,1465850,5
71,213,0,467,1486435,5
72,216,0,467,1507850,5
73,219,0,467,1529037,5
74,222,0,467,1549925,5
75,225,0,467,1570738,5
76,228,0,467,1591511,5
77,231,0,467,1611879,5
78,234,0,467,1632688,5
79,237,0,467,1653076,5
80,240,0,467,1674297,5
81,243,0,467,1694461,5
82,246,0,467,1715577,5
83,249,0,467,1736731,5
84,252,0,467,1757625,5
85,255,0,467,1777910,5
86,258,0,467,1799091,5
87,261,0,467,1819881,5
88,264,0,467,1840841,5
89,267,0,467,1861256,5
90,270,0,467,1881765,5
91,273,0,467,1902098,5
92,276,0,467,1922991,5
93,279,0,467,1943516,5
94,282,0,467,1963667,5
95,285,0,467,1984916,5
