[2023-06-07 12:20:51.32] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.26731221s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:20:51.59] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.393322162s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_5/coverage
[2023-06-07 12:20:54.99] [status] tests: 0/1, fuzzing: 20853/2000000, cov: 467, corpus: 5
[2023-06-07 12:20:57.99] [status] tests: 0/1, fuzzing: 41377/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:00.99] [status] tests: 0/1, fuzzing: 61924/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:04.00] [status] tests: 0/1, fuzzing: 82522/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:07.00] [status] tests: 0/1, fuzzing: 103216/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:10.00] [status] tests: 0/1, fuzzing: 123762/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:13.00] [status] tests: 0/1, fuzzing: 143814/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:16.01] [status] tests: 0/1, fuzzing: 165155/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:19.01] [status] tests: 0/1, fuzzing: 186061/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:22.01] [status] tests: 0/1, fuzzing: 206444/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:25.01] [status] tests: 0/1, fuzzing: 227294/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:28.02] [status] tests: 0/1, fuzzing: 247785/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:31.02] [status] tests: 0/1, fuzzing: 268029/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:34.02] [status] tests: 0/1, fuzzing: 289299/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:37.02] [status] tests: 0/1, fuzzing: 309359/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:40.02] [status] tests: 0/1, fuzzing: 330490/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:43.03] [status] tests: 0/1, fuzzing: 351503/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:46.03] [status] tests: 0/1, fuzzing: 372057/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:49.03] [status] tests: 0/1, fuzzing: 392952/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:52.03] [status] tests: 0/1, fuzzing: 414260/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:55.03] [status] tests: 0/1, fuzzing: 435253/2000000, cov: 467, corpus: 5
[2023-06-07 12:21:58.04] [status] tests: 0/1, fuzzing: 456510/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:01.04] [status] tests: 0/1, fuzzing: 476704/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:04.04] [status] tests: 0/1, fuzzing: 496908/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:07.05] [status] tests: 0/1, fuzzing: 517871/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:10.05] [status] tests: 0/1, fuzzing: 538257/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:13.05] [status] tests: 0/1, fuzzing: 558933/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:16.05] [status] tests: 0/1, fuzzing: 579408/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:19.05] [status] tests: 0/1, fuzzing: 600268/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:22.05] [status] tests: 0/1, fuzzing: 620737/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:25.06] [status] tests: 0/1, fuzzing: 641633/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:28.06] [status] tests: 0/1, fuzzing: 661861/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:31.06] [status] tests: 0/1, fuzzing: 682635/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:34.06] [status] tests: 0/1, fuzzing: 703382/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:37.06] [status] tests: 0/1, fuzzing: 724335/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:40.07] [status] tests: 0/1, fuzzing: 745224/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:43.07] [status] tests: 0/1, fuzzing: 766281/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:46.07] [status] tests: 0/1, fuzzing: 786922/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:49.07] [status] tests: 0/1, fuzzing: 807874/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:52.08] [status] tests: 0/1, fuzzing: 828361/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:55.08] [status] tests: 0/1, fuzzing: 849027/2000000, cov: 467, corpus: 5
[2023-06-07 12:22:58.08] [status] tests: 0/1, fuzzing: 870127/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:01.08] [status] tests: 0/1, fuzzing: 890722/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:04.08] [status] tests: 0/1, fuzzing: 910819/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:07.09] [status] tests: 0/1, fuzzing: 931423/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:10.09] [status] tests: 0/1, fuzzing: 955094/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:13.09] [status] tests: 0/1, fuzzing: 980022/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:16.09] [status] tests: 0/1, fuzzing: 1002165/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:19.09] [status] tests: 0/1, fuzzing: 1024561/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:22.09] [status] tests: 0/1, fuzzing: 1045461/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:25.10] [status] tests: 0/1, fuzzing: 1065873/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:28.10] [status] tests: 0/1, fuzzing: 1086876/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:31.10] [status] tests: 0/1, fuzzing: 1108258/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:34.11] [status] tests: 0/1, fuzzing: 1129188/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:37.11] [status] tests: 0/1, fuzzing: 1150381/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:40.11] [status] tests: 0/1, fuzzing: 1172018/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:43.11] [status] tests: 0/1, fuzzing: 1192912/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:46.11] [status] tests: 0/1, fuzzing: 1213718/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:49.12] [status] tests: 0/1, fuzzing: 1234523/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:52.12] [status] tests: 0/1, fuzzing: 1255536/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:55.12] [status] tests: 0/1, fuzzing: 1276623/2000000, cov: 467, corpus: 5
[2023-06-07 12:23:58.12] [status] tests: 0/1, fuzzing: 1298063/2000000, cov: 467, corpus: 5
