,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,42517,4
2,6,0,320,84344,4
3,9,0,320,125919,4
4,12,0,320,166917,4
5,15,0,320,208722,4
6,18,0,320,251445,4
7,21,0,320,293254,4
8,24,0,320,335708,4
9,27,0,320,376733,4
10,30,0,320,419152,4
11,33,0,320,461285,4
12,36,0,320,503192,4
13,39,0,320,545800,4
14,42,0,320,588684,4
15,45,0,320,630921,4
16,48,0,320,672850,4
17,51,0,320,715432,4
18,54,0,320,757685,4
19,57,0,320,800029,4
20,60,0,320,842257,4
21,63,0,320,884297,4
22,66,0,320,927383,4
23,69,0,320,969766,4
24,72,0,320,1012367,4
25,75,0,320,1054243,4
26,78,0,320,1096684,4
27,81,0,320,1138987,4
28,84,0,320,1181589,4
29,87,0,320,1223413,4
30,90,0,320,1265742,4
31,93,0,320,1308374,4
32,96,0,320,1351023,4
33,99,0,320,1392969,4
34,102,0,320,1434833,4
35,105,0,320,1476951,4
36,108,0,320,1520096,4
37,111,0,320,1561823,4
38,114,0,320,1604733,4
39,117,0,320,1647285,4
40,120,0,320,1688607,4
41,123,0,320,1730464,4
42,126,0,320,1771584,4
43,129,0,320,1813484,4
44,132,0,320,1855067,4
45,135,0,320,1897133,4
46,138,0,320,1938828,4
47,141,0,320,1980500,4
