,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4406,613,6
2,6,2,4609,1344,9
3,9,3,4667,2128,13
4,12,3,4667,2835,13
5,15,3,4677,3549,14
6,18,3,4714,4256,15
7,21,3,4749,4963,18
8,24,3,4749,5569,18
9,27,3,4749,6425,18
10,30,4,4770,7132,19
11,33,4,4781,7839,20
12,36,5,4802,8445,21
13,39,5,4802,9051,21
14,42,5,4802,9859,21
15,45,5,4802,10585,21
16,48,5,4802,11292,21
17,51,5,4824,11999,22
18,54,5,4824,12685,22
19,57,5,4824,13537,22
20,60,5,4857,14143,22
21,63,6,4857,14850,23
22,66,6,4857,15708,23
23,69,6,4857,16472,23
24,72,6,4857,17179,23
25,75,6,4857,17952,23
26,78,6,4881,18642,24
27,81,6,4881,19400,24
28,84,6,4881,20289,24
29,87,6,4881,20996,24
30,90,6,4881,21791,24
31,93,6,4881,22498,24
32,96,6,4881,23252,24
33,99,6,4881,24038,24
34,102,6,4881,24842,24
35,105,6,4881,25549,24
36,108,6,4881,26256,24
37,111,6,4881,27008,24
38,114,7,4914,27777,25
39,117,7,4914,28569,25
40,120,7,4914,29347,25
41,123,7,4924,30223,26
42,126,7,4924,30823,26
43,129,7,4937,31701,27
44,132,7,4937,32408,27
45,135,7,4937,33115,27
46,138,7,4937,33862,27
47,141,7,4937,34761,27
48,144,7,4937,35468,27
49,147,7,4937,36377,27
50,150,7,4937,37176,27
51,153,7,4937,37897,27
52,156,7,4937,38553,27
53,159,7,4937,39347,27
54,162,8,4958,40054,28
55,165,8,4958,40862,28
56,168,8,4958,41569,28
57,171,8,4958,42377,28
58,174,8,4991,43249,28
59,177,9,4991,44057,29
60,180,9,4991,44865,29
61,183,9,4991,45794,29
62,186,9,4991,46602,29
63,189,9,5016,47410,31
64,192,9,5016,48253,31
65,195,9,5016,48978,31
66,198,9,5016,49786,31
67,201,9,5016,50594,31
68,204,9,5016,51395,31
69,207,9,5016,52191,31
70,210,9,5016,52999,31
71,213,9,5016,53781,31
72,216,9,5016,54568,31
73,219,9,5016,55497,31
74,222,9,5016,56292,31
75,225,9,5016,56988,31
76,228,9,5016,57796,31
77,231,9,5016,58585,31
78,234,9,5016,59393,31
79,237,9,5016,60190,31
80,240,9,5016,60942,31
81,243,9,5016,61714,31
82,246,9,5016,62522,31
83,249,9,5016,63307,31
84,252,9,5016,63992,31
85,255,9,5016,64798,31
86,258,9,5016,65665,31
87,261,9,5016,66535,31
88,264,9,5040,67270,32
89,267,9,5040,68078,32
90,270,9,5040,68886,32
91,273,9,5040,69655,32
92,276,9,5040,70463,32
93,279,9,5040,71170,32
94,282,9,5052,71877,33
95,285,9,5052,72584,33
96,288,9,5052,73291,33
97,291,9,5052,74099,33
98,294,9,5063,75004,34
99,297,10,5094,75711,35
100,300,10,5094,76636,35
101,303,10,5094,77343,35
102,306,10,5094,78151,35
103,309,10,5094,78858,35
104,312,10,5094,79689,35
105,315,10,5094,80594,35
106,318,11,5127,81452,36
107,321,11,5127,82220,36
108,324,11,5127,83121,36
109,327,11,5127,83919,36
110,330,11,5127,84782,36
111,333,11,5127,85590,36
112,336,11,5127,86548,36
113,339,11,5127,87349,36
114,342,11,5127,88237,36
115,345,11,5127,89048,36
116,348,11,5127,89856,36
117,351,11,5127,90651,36
118,354,11,5127,91552,36
119,357,11,5127,92158,36
120,360,11,5160,92988,37
121,363,11,5160,93891,37
122,366,11,5160,94695,37
123,369,11,5160,95503,37
124,372,11,5160,96381,37
125,375,11,5160,97132,37
126,378,11,5160,97940,37
127,381,11,5160,98660,37
128,384,11,5160,99447,37
129,387,11,5160,100303,37
130,390,11,5160,101158,37
131,393,11,5160,102064,37
132,396,11,5160,102872,37
133,399,11,5160,103646,37
134,402,11,5160,104454,37
135,405,11,5196,105300,38
136,408,11,5196,106108,38
137,411,11,5196,106918,38
138,414,11,5196,107726,38
139,417,11,5196,108534,38
140,420,11,5196,109528,38
141,423,11,5196,110437,38
142,426,11,5209,111263,39
143,429,11,5209,111970,39
144,432,11,5209,112757,39
145,435,11,5209,113464,39
146,438,11,5209,114232,39
147,441,11,5209,115141,39
148,444,11,5209,115897,39
149,447,11,5209,116701,39
150,450,11,5209,117509,39
151,453,11,5209,118418,39
152,456,11,5209,119125,39
153,459,11,5209,119933,39
154,462,11,5209,120741,39
155,465,11,5221,121517,40
156,468,11,5221,122367,40
157,471,11,5221,123141,40
158,474,11,5221,124050,40
159,477,11,5221,124814,40
160,480,11,5221,125750,40
161,483,11,5221,126558,40
162,486,11,5221,127364,40
163,489,11,5221,128273,40
164,492,11,5221,129081,40
165,495,11,5221,129889,40
166,498,11,5221,130697,40
167,501,11,5221,131476,40
168,504,11,5221,132295,40
169,507,11,5221,133106,40
170,510,11,5234,134010,41
171,513,11,5234,134785,41
172,516,11,5234,135530,41
173,519,11,5234,136338,41
174,522,11,5234,137083,41
175,525,11,5234,137992,41
176,528,11,5234,138749,41
177,531,11,5234,139557,41
178,534,11,5234,140405,41
179,537,11,5234,141206,41
180,540,11,5234,142036,41
181,543,11,5234,142844,41
182,546,11,5234,143753,41
183,549,11,5234,144558,41
184,552,11,5234,145387,41
185,555,11,5234,146178,41
186,558,11,5244,146983,42
187,561,11,5244,147740,42
188,564,11,5244,148649,42
