[2023-05-22 22:22:53.60] Compiling generated-mazes/maze-4.sol... Done! (0.730417425s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 22:22:54.47] Running slither on generated-mazes/maze-4.sol... Done! (1.510621248s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_9/coverage
[2023-05-22 22:22:58.99] [status] tests: 2/48, fuzzing: 613/2000000, cov: 4406, corpus: 6
[2023-05-22 22:23:01.99] [status] tests: 2/48, fuzzing: 1344/2000000, cov: 4609, corpus: 9
[2023-05-22 22:23:04.99] [status] tests: 3/48, fuzzing: 2128/2000000, cov: 4667, corpus: 13
[2023-05-22 22:23:07.99] [status] tests: 3/48, fuzzing: 2835/2000000, cov: 4667, corpus: 13
[2023-05-22 22:23:11.00] [status] tests: 3/48, fuzzing: 3549/2000000, cov: 4677, corpus: 14
[2023-05-22 22:23:14.00] [status] tests: 3/48, fuzzing: 4256/2000000, cov: 4714, corpus: 15
[2023-05-22 22:23:17.00] [status] tests: 3/48, fuzzing: 4963/2000000, cov: 4749, corpus: 18
[2023-05-22 22:23:20.01] [status] tests: 3/48, fuzzing: 5569/2000000, cov: 4749, corpus: 18
[2023-05-22 22:23:23.01] [status] tests: 3/48, fuzzing: 6425/2000000, cov: 4749, corpus: 18
[2023-05-22 22:23:26.01] [status] tests: 4/48, fuzzing: 7132/2000000, cov: 4770, corpus: 19
[2023-05-22 22:23:29.01] [status] tests: 4/48, fuzzing: 7839/2000000, cov: 4781, corpus: 20
[2023-05-22 22:23:32.01] [status] tests: 5/48, fuzzing: 8445/2000000, cov: 4802, corpus: 21
[2023-05-22 22:23:35.02] [status] tests: 5/48, fuzzing: 9051/2000000, cov: 4802, corpus: 21
[2023-05-22 22:23:38.02] [status] tests: 5/48, fuzzing: 9859/2000000, cov: 4802, corpus: 21
[2023-05-22 22:23:41.02] [status] tests: 5/48, fuzzing: 10585/2000000, cov: 4802, corpus: 21
[2023-05-22 22:23:44.02] [status] tests: 5/48, fuzzing: 11292/2000000, cov: 4802, corpus: 21
[2023-05-22 22:23:47.03] [status] tests: 5/48, fuzzing: 11999/2000000, cov: 4824, corpus: 22
[2023-05-22 22:23:50.03] [status] tests: 5/48, fuzzing: 12685/2000000, cov: 4824, corpus: 22
[2023-05-22 22:23:53.03] [status] tests: 5/48, fuzzing: 13537/2000000, cov: 4824, corpus: 22
[2023-05-22 22:23:56.03] [status] tests: 5/48, fuzzing: 14143/2000000, cov: 4857, corpus: 22
[2023-05-22 22:23:59.05] [status] tests: 6/48, fuzzing: 14850/2000000, cov: 4857, corpus: 23
[2023-05-22 22:24:02.05] [status] tests: 6/48, fuzzing: 15708/2000000, cov: 4857, corpus: 23
[2023-05-22 22:24:05.05] [status] tests: 6/48, fuzzing: 16472/2000000, cov: 4857, corpus: 23
[2023-05-22 22:24:08.05] [status] tests: 6/48, fuzzing: 17179/2000000, cov: 4857, corpus: 23
[2023-05-22 22:24:11.05] [status] tests: 6/48, fuzzing: 17952/2000000, cov: 4857, corpus: 23
[2023-05-22 22:24:14.06] [status] tests: 6/48, fuzzing: 18642/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:17.06] [status] tests: 6/48, fuzzing: 19400/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:20.06] [status] tests: 6/48, fuzzing: 20289/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:23.06] [status] tests: 6/48, fuzzing: 20996/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:26.07] [status] tests: 6/48, fuzzing: 21791/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:29.07] [status] tests: 6/48, fuzzing: 22498/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:32.07] [status] tests: 6/48, fuzzing: 23252/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:35.07] [status] tests: 6/48, fuzzing: 24038/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:38.08] [status] tests: 6/48, fuzzing: 24842/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:41.08] [status] tests: 6/48, fuzzing: 25549/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:44.08] [status] tests: 6/48, fuzzing: 26256/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:47.09] [status] tests: 6/48, fuzzing: 27008/2000000, cov: 4881, corpus: 24
[2023-05-22 22:24:50.09] [status] tests: 7/48, fuzzing: 27777/2000000, cov: 4914, corpus: 25
[2023-05-22 22:24:53.09] [status] tests: 7/48, fuzzing: 28569/2000000, cov: 4914, corpus: 25
[2023-05-22 22:24:56.09] [status] tests: 7/48, fuzzing: 29347/2000000, cov: 4914, corpus: 25
[2023-05-22 22:24:59.10] [status] tests: 7/48, fuzzing: 30223/2000000, cov: 4924, corpus: 26
[2023-05-22 22:25:02.10] [status] tests: 7/48, fuzzing: 30823/2000000, cov: 4924, corpus: 26
[2023-05-22 22:25:05.10] [status] tests: 7/48, fuzzing: 31701/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:08.10] [status] tests: 7/48, fuzzing: 32408/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:11.10] [status] tests: 7/48, fuzzing: 33115/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:14.10] [status] tests: 7/48, fuzzing: 33862/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:17.11] [status] tests: 7/48, fuzzing: 34761/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:20.11] [status] tests: 7/48, fuzzing: 35468/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:23.11] [status] tests: 7/48, fuzzing: 36377/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:26.11] [status] tests: 7/48, fuzzing: 37176/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:29.12] [status] tests: 7/48, fuzzing: 37897/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:32.12] [status] tests: 7/48, fuzzing: 38553/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:35.12] [status] tests: 7/48, fuzzing: 39347/2000000, cov: 4937, corpus: 27
[2023-05-22 22:25:38.12] [status] tests: 8/48, fuzzing: 40054/2000000, cov: 4958, corpus: 28
[2023-05-22 22:25:41.13] [status] tests: 8/48, fuzzing: 40862/2000000, cov: 4958, corpus: 28
[2023-05-22 22:25:44.14] [status] tests: 8/48, fuzzing: 41569/2000000, cov: 4958, corpus: 28
[2023-05-22 22:25:47.14] [status] tests: 8/48, fuzzing: 42377/2000000, cov: 4958, corpus: 28
[2023-05-22 22:25:50.14] [status] tests: 8/48, fuzzing: 43249/2000000, cov: 4991, corpus: 28
[2023-05-22 22:25:53.14] [status] tests: 9/48, fuzzing: 44057/2000000, cov: 4991, corpus: 29
[2023-05-22 22:25:56.14] [status] tests: 9/48, fuzzing: 44865/2000000, cov: 4991, corpus: 29
[2023-05-22 22:25:59.15] [status] tests: 9/48, fuzzing: 45794/2000000, cov: 4991, corpus: 29
[2023-05-22 22:26:02.15] [status] tests: 9/48, fuzzing: 46602/2000000, cov: 4991, corpus: 29
[2023-05-22 22:26:05.15] [status] tests: 9/48, fuzzing: 47410/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:08.15] [status] tests: 9/48, fuzzing: 48253/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:11.16] [status] tests: 9/48, fuzzing: 48978/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:14.16] [status] tests: 9/48, fuzzing: 49786/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:17.16] [status] tests: 9/48, fuzzing: 50594/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:20.16] [status] tests: 9/48, fuzzing: 51395/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:23.16] [status] tests: 9/48, fuzzing: 52191/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:26.18] [status] tests: 9/48, fuzzing: 52999/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:29.18] [status] tests: 9/48, fuzzing: 53781/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:32.18] [status] tests: 9/48, fuzzing: 54568/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:35.18] [status] tests: 9/48, fuzzing: 55497/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:38.19] [status] tests: 9/48, fuzzing: 56292/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:41.19] [status] tests: 9/48, fuzzing: 56988/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:44.19] [status] tests: 9/48, fuzzing: 57796/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:47.19] [status] tests: 9/48, fuzzing: 58585/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:50.20] [status] tests: 9/48, fuzzing: 59393/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:53.20] [status] tests: 9/48, fuzzing: 60190/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:56.20] [status] tests: 9/48, fuzzing: 60942/2000000, cov: 5016, corpus: 31
[2023-05-22 22:26:59.20] [status] tests: 9/48, fuzzing: 61714/2000000, cov: 5016, corpus: 31
[2023-05-22 22:27:02.21] [status] tests: 9/48, fuzzing: 62522/2000000, cov: 5016, corpus: 31
[2023-05-22 22:27:05.21] [status] tests: 9/48, fuzzing: 63307/2000000, cov: 5016, corpus: 31
[2023-05-22 22:27:08.21] [status] tests: 9/48, fuzzing: 63992/2000000, cov: 5016, corpus: 31
[2023-05-22 22:27:11.22] [status] tests: 9/48, fuzzing: 64798/2000000, cov: 5016, corpus: 31
[2023-05-22 22:27:14.22] [status] tests: 9/48, fuzzing: 65665/2000000, cov: 5016, corpus: 31
[2023-05-22 22:27:17.22] [status] tests: 9/48, fuzzing: 66535/2000000, cov: 5016, corpus: 31
[2023-05-22 22:27:20.22] [status] tests: 9/48, fuzzing: 67270/2000000, cov: 5040, corpus: 32
[2023-05-22 22:27:23.22] [status] tests: 9/48, fuzzing: 68078/2000000, cov: 5040, corpus: 32
[2023-05-22 22:27:26.22] [status] tests: 9/48, fuzzing: 68886/2000000, cov: 5040, corpus: 32
[2023-05-22 22:27:29.23] [status] tests: 9/48, fuzzing: 69655/2000000, cov: 5040, corpus: 32
[2023-05-22 22:27:32.23] [status] tests: 9/48, fuzzing: 70463/2000000, cov: 5040, corpus: 32
[2023-05-22 22:27:35.23] [status] tests: 9/48, fuzzing: 71170/2000000, cov: 5040, corpus: 32
[2023-05-22 22:27:38.23] [status] tests: 9/48, fuzzing: 71877/2000000, cov: 5052, corpus: 33
[2023-05-22 22:27:41.24] [status] tests: 9/48, fuzzing: 72584/2000000, cov: 5052, corpus: 33
[2023-05-22 22:27:44.24] [status] tests: 9/48, fuzzing: 73291/2000000, cov: 5052, corpus: 33
[2023-05-22 22:27:47.24] [status] tests: 9/48, fuzzing: 74099/2000000, cov: 5052, corpus: 33
[2023-05-22 22:27:50.24] [status] tests: 9/48, fuzzing: 75004/2000000, cov: 5063, corpus: 34
[2023-05-22 22:27:53.24] [status] tests: 10/48, fuzzing: 75711/2000000, cov: 5094, corpus: 35
[2023-05-22 22:27:56.25] [status] tests: 10/48, fuzzing: 76636/2000000, cov: 5094, corpus: 35
[2023-05-22 22:27:59.25] [status] tests: 10/48, fuzzing: 77343/2000000, cov: 5094, corpus: 35
[2023-05-22 22:28:02.25] [status] tests: 10/48, fuzzing: 78151/2000000, cov: 5094, corpus: 35
[2023-05-22 22:28:05.25] [status] tests: 10/48, fuzzing: 78858/2000000, cov: 5094, corpus: 35
[2023-05-22 22:28:08.26] [status] tests: 10/48, fuzzing: 79689/2000000, cov: 5094, corpus: 35
[2023-05-22 22:28:11.26] [status] tests: 10/48, fuzzing: 80594/2000000, cov: 5094, corpus: 35
[2023-05-22 22:28:14.26] [status] tests: 11/48, fuzzing: 81452/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:17.26] [status] tests: 11/48, fuzzing: 82220/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:20.26] [status] tests: 11/48, fuzzing: 83121/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:23.27] [status] tests: 11/48, fuzzing: 83919/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:26.27] [status] tests: 11/48, fuzzing: 84782/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:29.27] [status] tests: 11/48, fuzzing: 85590/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:32.27] [status] tests: 11/48, fuzzing: 86548/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:35.28] [status] tests: 11/48, fuzzing: 87349/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:38.28] [status] tests: 11/48, fuzzing: 88237/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:41.28] [status] tests: 11/48, fuzzing: 89048/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:44.28] [status] tests: 11/48, fuzzing: 89856/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:47.28] [status] tests: 11/48, fuzzing: 90651/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:50.28] [status] tests: 11/48, fuzzing: 91552/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:53.29] [status] tests: 11/48, fuzzing: 92158/2000000, cov: 5127, corpus: 36
[2023-05-22 22:28:56.29] [status] tests: 11/48, fuzzing: 92988/2000000, cov: 5160, corpus: 37
[2023-05-22 22:28:59.30] [status] tests: 11/48, fuzzing: 93891/2000000, cov: 5160, corpus: 37
[2023-05-22 22:29:02.30] [status] tests: 11/48, fuzzing: 94695/2000000, cov: 5160, corpus: 37
[2023-05-22 22:29:05.30] [status] tests: 11/48, fuzzing: 95503/2000000, cov: 5160, corpus: 37
[2023-05-22 22:29:08.30] [status] tests: 11/48, fuzzing: 96381/2000000, cov: 5160, corpus: 37
[2023-05-22 22:29:11.30] [status] tests: 11/48, fuzzing: 97132/2000000, cov: 5160, corpus: 37
[2023-05-22 22:29:14.30] [status] tests: 11/48, fuzzing: 97940/2000000, cov: 5160, corpus: 37
