,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1046,116,4
2,6,0,1046,211,5
3,9,0,1046,332,5
4,12,0,1046,453,5
5,15,0,1046,583,5
6,18,0,1046,692,5
7,21,0,1049,821,6
8,24,0,1049,931,6
9,27,0,1068,1050,7
10,30,0,1068,1188,7
11,33,0,1103,1318,8
12,36,0,1103,1450,8
13,39,0,1103,1588,8
14,42,0,1103,1723,8
15,45,0,1103,1838,8
16,48,0,1103,1961,8
17,51,0,1103,2060,8
18,54,0,1103,2173,8
19,57,0,1103,2271,8
20,60,0,1103,2408,8
21,63,0,1103,2529,8
22,66,0,1103,2623,8
23,69,0,1103,2752,8
24,72,0,1103,2851,8
25,75,0,1103,2966,8
26,78,0,1103,3073,8
27,81,0,1103,3191,8
28,84,0,1103,3343,8
29,87,0,1103,3486,8
30,90,0,1103,3618,8
31,93,0,1103,3724,8
32,96,0,1106,3863,8
33,99,0,1106,3995,9
34,102,0,1106,4116,9
35,105,0,1106,4266,9
36,108,0,1106,4387,9
37,111,0,1106,4491,9
38,114,0,1106,4614,9
39,117,0,1106,4748,9
40,120,0,1106,4858,9
41,123,0,1106,5012,9
42,126,0,1106,5133,9
43,129,0,1106,5257,9
44,132,0,1106,5356,9
45,135,0,1106,5473,9
46,138,0,1106,5605,9
47,141,0,1106,5737,9
48,144,0,1106,5880,9
49,147,0,1106,5993,9
50,150,0,1106,6125,9
51,153,0,1106,6224,9
52,156,0,1106,6345,9
53,159,0,1106,6463,9
54,162,0,1106,6604,9
55,165,0,1106,6740,9
56,168,0,1106,6860,9
57,171,0,1106,6977,9
58,174,0,1106,7087,9
59,177,0,1106,7235,9
60,180,0,1106,7359,9
61,183,0,1106,7494,9
62,186,0,1106,7620,9
63,189,0,1106,7726,9
64,192,0,1106,7852,9
65,195,0,1106,7972,9
66,198,0,1106,8085,9
67,201,0,1106,8191,9
68,204,0,1106,8315,9
69,207,0,1106,8448,9
70,210,0,1106,8549,9
71,213,0,1106,8681,9
72,216,0,1106,8803,9
73,219,0,1106,8902,9
74,222,0,1106,9028,9
75,225,0,1106,9144,9
76,228,0,1106,9265,9
77,231,0,1106,9378,9
78,234,0,1106,9495,9
79,237,0,1106,9629,9
80,240,0,1106,9786,9
81,243,0,1106,9900,9
82,246,0,1106,10021,9
83,249,0,1106,10142,9
84,252,0,1106,10255,9
85,255,0,1106,10378,9
86,258,0,1106,10486,9
87,261,0,1106,10605,9
88,264,0,1106,10715,9
89,267,0,1106,10842,9
90,270,0,1106,10970,9
91,273,0,1106,11082,9
92,276,0,1106,11207,9
93,279,0,1106,11347,9
94,282,0,1106,11462,9
95,285,0,1106,11583,9
96,288,0,1106,11726,9
97,291,0,1106,11836,9
98,294,0,1106,11973,9
99,297,0,1106,12124,9
100,300,0,1106,12264,9
101,303,0,1106,12407,9
102,306,0,1106,12515,9
103,309,0,1106,12636,9
104,312,0,1106,12767,9
105,315,0,1106,12877,9
106,318,0,1106,12991,9
107,321,0,1106,13112,9
108,324,0,1106,13234,9
109,327,0,1106,13374,9
110,330,0,1106,13462,9
111,333,0,1106,13588,9
112,336,0,1106,13694,9
113,339,0,1106,13819,9
114,342,0,1106,13955,9
115,345,0,1106,14086,9
116,348,0,1106,14235,9
117,351,0,1106,14371,9
118,354,0,1106,14484,9
119,357,0,1106,14617,9
120,360,0,1106,14738,9
121,363,0,1106,14866,9
122,366,0,1106,15031,9
123,369,0,1106,15169,9
124,372,0,1106,15298,9
125,375,0,1106,15419,9
126,378,0,1106,15538,9
127,381,0,1106,15642,9
128,384,0,1106,15796,9
129,387,0,1106,15925,9
130,390,0,1106,16048,9
131,393,0,1106,16186,9
132,396,0,1106,16304,9
133,399,0,1106,16407,9
134,402,0,1106,16530,9
135,405,0,1106,16659,9
136,408,0,1106,16778,9
137,411,0,1106,16888,9
138,414,0,1106,17032,9
139,417,0,1106,17147,9
140,420,0,1106,17270,9
141,423,0,1106,17410,9
142,426,0,1106,17560,9
143,429,0,1106,17686,9
144,432,0,1106,17811,9
145,435,0,1106,17939,9
146,438,0,1106,18037,9
147,441,0,1106,18147,9
148,444,0,1106,18275,9
149,447,0,1106,18418,9
150,450,0,1106,18548,9
151,453,0,1106,18649,9
152,456,0,1106,18762,9
153,459,0,1106,18891,9
