[2023-06-18 05:36:04.24] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302767571s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-18 05:36:04.57] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.753058919s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_8/coverage
[2023-06-18 05:36:08.34] [status] tests: 0/3, fuzzing: 116/2000000, cov: 1046, corpus: 4
[2023-06-18 05:36:11.34] [status] tests: 0/3, fuzzing: 211/2000000, cov: 1046, corpus: 5
[2023-06-18 05:36:14.34] [status] tests: 0/3, fuzzing: 332/2000000, cov: 1046, corpus: 5
[2023-06-18 05:36:17.34] [status] tests: 0/3, fuzzing: 453/2000000, cov: 1046, corpus: 5
[2023-06-18 05:36:20.35] [status] tests: 0/3, fuzzing: 583/2000000, cov: 1046, corpus: 5
[2023-06-18 05:36:23.35] [status] tests: 0/3, fuzzing: 692/2000000, cov: 1046, corpus: 5
[2023-06-18 05:36:26.36] [status] tests: 0/3, fuzzing: 821/2000000, cov: 1049, corpus: 6
[2023-06-18 05:36:29.36] [status] tests: 0/3, fuzzing: 931/2000000, cov: 1049, corpus: 6
[2023-06-18 05:36:32.36] [status] tests: 0/3, fuzzing: 1050/2000000, cov: 1068, corpus: 7
[2023-06-18 05:36:35.37] [status] tests: 0/3, fuzzing: 1188/2000000, cov: 1068, corpus: 7
[2023-06-18 05:36:38.39] [status] tests: 0/3, fuzzing: 1318/2000000, cov: 1103, corpus: 8
[2023-06-18 05:36:41.39] [status] tests: 0/3, fuzzing: 1450/2000000, cov: 1103, corpus: 8
[2023-06-18 05:36:44.39] [status] tests: 0/3, fuzzing: 1588/2000000, cov: 1103, corpus: 8
[2023-06-18 05:36:47.40] [status] tests: 0/3, fuzzing: 1723/2000000, cov: 1103, corpus: 8
[2023-06-18 05:36:50.40] [status] tests: 0/3, fuzzing: 1838/2000000, cov: 1103, corpus: 8
[2023-06-18 05:36:53.40] [status] tests: 0/3, fuzzing: 1961/2000000, cov: 1103, corpus: 8
[2023-06-18 05:36:56.40] [status] tests: 0/3, fuzzing: 2060/2000000, cov: 1103, corpus: 8
[2023-06-18 05:36:59.41] [status] tests: 0/3, fuzzing: 2173/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:02.41] [status] tests: 0/3, fuzzing: 2271/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:05.42] [status] tests: 0/3, fuzzing: 2408/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:08.42] [status] tests: 0/3, fuzzing: 2529/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:11.42] [status] tests: 0/3, fuzzing: 2623/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:14.43] [status] tests: 0/3, fuzzing: 2752/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:17.43] [status] tests: 0/3, fuzzing: 2851/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:20.44] [status] tests: 0/3, fuzzing: 2966/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:23.48] [status] tests: 0/3, fuzzing: 3073/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:26.48] [status] tests: 0/3, fuzzing: 3191/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:29.48] [status] tests: 0/3, fuzzing: 3343/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:32.49] [status] tests: 0/3, fuzzing: 3486/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:35.49] [status] tests: 0/3, fuzzing: 3618/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:38.49] [status] tests: 0/3, fuzzing: 3724/2000000, cov: 1103, corpus: 8
[2023-06-18 05:37:41.50] [status] tests: 0/3, fuzzing: 3863/2000000, cov: 1106, corpus: 8
[2023-06-18 05:37:44.50] [status] tests: 0/3, fuzzing: 3995/2000000, cov: 1106, corpus: 9
[2023-06-18 05:37:47.50] [status] tests: 0/3, fuzzing: 4116/2000000, cov: 1106, corpus: 9
[2023-06-18 05:37:50.54] [status] tests: 0/3, fuzzing: 4266/2000000, cov: 1106, corpus: 9
[2023-06-18 05:37:53.55] [status] tests: 0/3, fuzzing: 4387/2000000, cov: 1106, corpus: 9
[2023-06-18 05:37:56.55] [status] tests: 0/3, fuzzing: 4491/2000000, cov: 1106, corpus: 9
[2023-06-18 05:37:59.55] [status] tests: 0/3, fuzzing: 4614/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:02.55] [status] tests: 0/3, fuzzing: 4748/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:05.56] [status] tests: 0/3, fuzzing: 4858/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:08.56] [status] tests: 0/3, fuzzing: 5012/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:11.57] [status] tests: 0/3, fuzzing: 5133/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:14.59] [status] tests: 0/3, fuzzing: 5257/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:17.59] [status] tests: 0/3, fuzzing: 5356/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:20.60] [status] tests: 0/3, fuzzing: 5473/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:23.60] [status] tests: 0/3, fuzzing: 5605/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:26.61] [status] tests: 0/3, fuzzing: 5737/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:29.62] [status] tests: 0/3, fuzzing: 5880/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:32.63] [status] tests: 0/3, fuzzing: 5993/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:35.64] [status] tests: 0/3, fuzzing: 6125/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:38.64] [status] tests: 0/3, fuzzing: 6224/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:41.64] [status] tests: 0/3, fuzzing: 6345/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:44.64] [status] tests: 0/3, fuzzing: 6463/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:47.65] [status] tests: 0/3, fuzzing: 6604/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:50.65] [status] tests: 0/3, fuzzing: 6740/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:53.65] [status] tests: 0/3, fuzzing: 6860/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:56.65] [status] tests: 0/3, fuzzing: 6977/2000000, cov: 1106, corpus: 9
[2023-06-18 05:38:59.66] [status] tests: 0/3, fuzzing: 7087/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:02.66] [status] tests: 0/3, fuzzing: 7235/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:05.69] [status] tests: 0/3, fuzzing: 7359/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:08.70] [status] tests: 0/3, fuzzing: 7494/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:11.70] [status] tests: 0/3, fuzzing: 7620/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:14.70] [status] tests: 0/3, fuzzing: 7726/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:17.71] [status] tests: 0/3, fuzzing: 7852/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:20.71] [status] tests: 0/3, fuzzing: 7972/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:23.71] [status] tests: 0/3, fuzzing: 8085/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:26.71] [status] tests: 0/3, fuzzing: 8191/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:29.72] [status] tests: 0/3, fuzzing: 8315/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:32.72] [status] tests: 0/3, fuzzing: 8448/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:35.73] [status] tests: 0/3, fuzzing: 8549/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:38.73] [status] tests: 0/3, fuzzing: 8681/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:41.73] [status] tests: 0/3, fuzzing: 8803/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:44.74] [status] tests: 0/3, fuzzing: 8902/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:47.75] [status] tests: 0/3, fuzzing: 9028/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:50.75] [status] tests: 0/3, fuzzing: 9144/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:53.75] [status] tests: 0/3, fuzzing: 9265/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:56.77] [status] tests: 0/3, fuzzing: 9378/2000000, cov: 1106, corpus: 9
[2023-06-18 05:39:59.77] [status] tests: 0/3, fuzzing: 9495/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:02.78] [status] tests: 0/3, fuzzing: 9629/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:05.78] [status] tests: 0/3, fuzzing: 9786/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:08.79] [status] tests: 0/3, fuzzing: 9900/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:11.79] [status] tests: 0/3, fuzzing: 10021/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:14.80] [status] tests: 0/3, fuzzing: 10142/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:17.80] [status] tests: 0/3, fuzzing: 10255/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:20.80] [status] tests: 0/3, fuzzing: 10378/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:23.81] [status] tests: 0/3, fuzzing: 10486/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:26.82] [status] tests: 0/3, fuzzing: 10605/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:29.82] [status] tests: 0/3, fuzzing: 10715/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:32.82] [status] tests: 0/3, fuzzing: 10842/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:35.82] [status] tests: 0/3, fuzzing: 10970/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:38.82] [status] tests: 0/3, fuzzing: 11082/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:41.83] [status] tests: 0/3, fuzzing: 11207/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:44.83] [status] tests: 0/3, fuzzing: 11347/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:47.83] [status] tests: 0/3, fuzzing: 11462/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:50.84] [status] tests: 0/3, fuzzing: 11583/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:53.84] [status] tests: 0/3, fuzzing: 11726/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:56.84] [status] tests: 0/3, fuzzing: 11836/2000000, cov: 1106, corpus: 9
[2023-06-18 05:40:59.84] [status] tests: 0/3, fuzzing: 11973/2000000, cov: 1106, corpus: 9
[2023-06-18 05:41:02.84] [status] tests: 0/3, fuzzing: 12124/2000000, cov: 1106, corpus: 9
