[2023-07-03 12:58:16.06] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365039757s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:58:16.48] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.398274101s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_2/coverage
[2023-07-03 12:58:20.88] [status] tests: 0/5, fuzzing: 10480/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:23.89] [status] tests: 0/5, fuzzing: 21480/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:26.89] [status] tests: 0/5, fuzzing: 32317/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:29.89] [status] tests: 0/5, fuzzing: 43821/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:32.89] [status] tests: 0/5, fuzzing: 54480/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:35.90] [status] tests: 0/5, fuzzing: 65072/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:38.90] [status] tests: 0/5, fuzzing: 76108/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:41.90] [status] tests: 0/5, fuzzing: 86886/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:44.90] [status] tests: 0/5, fuzzing: 97340/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:47.90] [status] tests: 0/5, fuzzing: 107970/2000000, cov: 1640, corpus: 5
[2023-07-03 12:58:50.91] [status] tests: 0/5, fuzzing: 119614/2000000, cov: 1643, corpus: 6
[2023-07-03 12:58:53.91] [status] tests: 0/5, fuzzing: 131279/2000000, cov: 1643, corpus: 6
[2023-07-03 12:58:56.91] [status] tests: 0/5, fuzzing: 142810/2000000, cov: 1643, corpus: 6
[2023-07-03 12:58:59.91] [status] tests: 0/5, fuzzing: 154238/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:02.91] [status] tests: 0/5, fuzzing: 166058/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:05.92] [status] tests: 0/5, fuzzing: 177641/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:08.92] [status] tests: 0/5, fuzzing: 188929/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:11.92] [status] tests: 0/5, fuzzing: 200506/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:14.92] [status] tests: 0/5, fuzzing: 211974/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:17.92] [status] tests: 0/5, fuzzing: 223375/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:20.93] [status] tests: 0/5, fuzzing: 234685/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:23.93] [status] tests: 0/5, fuzzing: 245836/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:26.93] [status] tests: 0/5, fuzzing: 257673/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:29.93] [status] tests: 0/5, fuzzing: 269973/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:32.93] [status] tests: 0/5, fuzzing: 281008/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:35.94] [status] tests: 0/5, fuzzing: 292622/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:38.94] [status] tests: 0/5, fuzzing: 304063/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:41.94] [status] tests: 0/5, fuzzing: 315622/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:44.94] [status] tests: 0/5, fuzzing: 326897/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:47.94] [status] tests: 0/5, fuzzing: 338099/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:50.95] [status] tests: 0/5, fuzzing: 349374/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:53.95] [status] tests: 0/5, fuzzing: 360355/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:56.95] [status] tests: 0/5, fuzzing: 371987/2000000, cov: 1643, corpus: 6
[2023-07-03 12:59:59.95] [status] tests: 0/5, fuzzing: 383618/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:02.96] [status] tests: 0/5, fuzzing: 395027/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:05.96] [status] tests: 0/5, fuzzing: 406584/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:08.96] [status] tests: 0/5, fuzzing: 417745/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:11.96] [status] tests: 0/5, fuzzing: 429195/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:14.96] [status] tests: 0/5, fuzzing: 440848/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:17.96] [status] tests: 0/5, fuzzing: 452442/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:20.97] [status] tests: 0/5, fuzzing: 463825/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:23.97] [status] tests: 0/5, fuzzing: 475134/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:26.97] [status] tests: 0/5, fuzzing: 486414/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:29.98] [status] tests: 0/5, fuzzing: 498429/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:32.98] [status] tests: 0/5, fuzzing: 509522/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:35.98] [status] tests: 0/5, fuzzing: 521053/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:38.98] [status] tests: 0/5, fuzzing: 532738/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:41.98] [status] tests: 0/5, fuzzing: 544019/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:44.98] [status] tests: 0/5, fuzzing: 555464/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:47.99] [status] tests: 0/5, fuzzing: 566850/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:50.99] [status] tests: 0/5, fuzzing: 578355/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:53.99] [status] tests: 0/5, fuzzing: 589621/2000000, cov: 1643, corpus: 6
[2023-07-03 13:00:56.99] [status] tests: 0/5, fuzzing: 600980/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:00.00] [status] tests: 0/5, fuzzing: 612350/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:03.00] [status] tests: 0/5, fuzzing: 623688/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:06.00] [status] tests: 0/5, fuzzing: 635298/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:09.00] [status] tests: 0/5, fuzzing: 646795/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:12.00] [status] tests: 0/5, fuzzing: 658186/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:15.01] [status] tests: 0/5, fuzzing: 670051/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:18.01] [status] tests: 0/5, fuzzing: 681563/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:21.01] [status] tests: 0/5, fuzzing: 693215/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:24.01] [status] tests: 0/5, fuzzing: 704412/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:27.01] [status] tests: 0/5, fuzzing: 715775/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:30.02] [status] tests: 0/5, fuzzing: 726775/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:33.02] [status] tests: 0/5, fuzzing: 738781/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:36.02] [status] tests: 0/5, fuzzing: 750345/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:39.02] [status] tests: 0/5, fuzzing: 762157/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:42.02] [status] tests: 0/5, fuzzing: 774215/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:45.03] [status] tests: 0/5, fuzzing: 785532/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:48.03] [status] tests: 0/5, fuzzing: 797119/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:51.03] [status] tests: 0/5, fuzzing: 808580/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:54.03] [status] tests: 0/5, fuzzing: 819585/2000000, cov: 1643, corpus: 6
[2023-07-03 13:01:57.04] [status] tests: 0/5, fuzzing: 830861/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:00.04] [status] tests: 0/5, fuzzing: 842477/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:03.04] [status] tests: 0/5, fuzzing: 853942/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:06.04] [status] tests: 0/5, fuzzing: 865373/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:09.04] [status] tests: 0/5, fuzzing: 876846/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:12.04] [status] tests: 0/5, fuzzing: 888491/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:15.05] [status] tests: 0/5, fuzzing: 899829/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:18.05] [status] tests: 0/5, fuzzing: 911575/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:21.05] [status] tests: 0/5, fuzzing: 923069/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:24.05] [status] tests: 0/5, fuzzing: 934497/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:27.06] [status] tests: 0/5, fuzzing: 946301/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:30.06] [status] tests: 0/5, fuzzing: 957339/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:33.06] [status] tests: 0/5, fuzzing: 969202/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:36.06] [status] tests: 0/5, fuzzing: 980521/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:39.06] [status] tests: 0/5, fuzzing: 992354/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:42.07] [status] tests: 0/5, fuzzing: 1004368/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:45.07] [status] tests: 0/5, fuzzing: 1015651/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:48.07] [status] tests: 0/5, fuzzing: 1027003/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:51.07] [status] tests: 0/5, fuzzing: 1038519/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:54.08] [status] tests: 0/5, fuzzing: 1050253/2000000, cov: 1643, corpus: 6
[2023-07-03 13:02:57.08] [status] tests: 0/5, fuzzing: 1061563/2000000, cov: 1643, corpus: 6
[2023-07-03 13:03:00.08] [status] tests: 0/5, fuzzing: 1072785/2000000, cov: 1643, corpus: 6
[2023-07-03 13:03:03.08] [status] tests: 0/5, fuzzing: 1084505/2000000, cov: 1643, corpus: 6
[2023-07-03 13:03:06.09] [status] tests: 0/5, fuzzing: 1096057/2000000, cov: 1643, corpus: 6
[2023-07-03 13:03:09.09] [status] tests: 0/5, fuzzing: 1107553/2000000, cov: 1643, corpus: 6
