,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4365,783,6
2,6,5,4491,1810,10
3,9,5,4558,2704,13
4,12,6,4634,3609,14
5,15,6,4666,4619,16
6,18,6,4666,5570,16
7,21,6,4711,6580,18
8,24,6,4711,7524,18
9,27,6,4723,8534,18
10,30,6,4743,9517,20
11,33,6,4778,10401,21
12,36,6,4802,11310,22
13,39,6,4827,12320,24
14,42,7,4910,13330,26
15,45,7,4910,14305,26
16,48,7,4910,15315,26
17,51,7,4923,16305,27
18,54,7,4923,17401,27
19,57,7,4933,18411,28
20,60,7,4956,19522,29
21,63,7,4956,20519,29
22,66,7,4969,21498,30
23,69,7,4969,22594,30
24,72,7,4969,23567,30
25,75,7,4969,24678,30
26,78,7,4969,25688,30
27,81,7,4969,26668,30
28,84,7,4969,27672,30
29,87,7,5016,28743,31
30,90,7,5016,29851,31
31,93,7,5028,30746,32
32,96,7,5041,31811,33
33,99,7,5041,32821,33
34,102,7,5077,33809,34
35,105,7,5087,34791,34
36,108,8,5132,35888,36
37,111,8,5132,36898,36
38,114,8,5132,37807,36
39,117,8,5132,38910,36
40,120,8,5132,40089,36
41,123,8,5145,41037,37
42,126,9,5166,41985,38
43,129,9,5166,42995,38
44,132,9,5166,44139,38
45,135,9,5166,45234,38
46,138,9,5166,46345,38
47,141,9,5166,47456,38
48,144,9,5176,48542,39
49,147,9,5176,49557,39
50,150,9,5188,50630,40
51,153,9,5188,51741,40
52,156,9,5188,52751,40
53,159,9,5188,53787,40
54,162,9,5188,54898,40
55,165,9,5188,55943,40
56,168,9,5188,57078,40
57,171,9,5188,58047,40
58,174,9,5188,59158,40
59,177,9,5188,60168,40
60,180,9,5188,61262,40
61,183,9,5188,62346,40
62,186,9,5188,63416,40
63,189,9,5188,64426,40
64,192,9,5188,65531,40
65,195,9,5188,66539,40
66,198,9,5188,67526,40
67,201,9,5188,68658,40
68,204,9,5188,69654,40
69,207,9,5188,70747,40
70,210,9,5188,71743,40
71,213,9,5188,72753,40
72,216,9,5188,73812,40
73,219,9,5188,74883,40
74,222,9,5188,76010,40
75,225,9,5188,77094,40
76,228,9,5188,78256,40
77,231,9,5188,79239,40
78,234,9,5188,80350,40
79,237,9,5188,81428,40
80,240,9,5188,82507,40
81,243,9,5188,83501,40
82,246,9,5188,84612,40
83,249,9,5188,85615,40
84,252,9,5188,86612,40
85,255,9,5188,87622,40
86,258,9,5188,88598,40
87,261,9,5188,89709,40
88,264,9,5188,90743,40
89,267,9,5188,91814,40
90,270,9,5188,92723,40
91,273,9,5188,93847,40
92,276,9,5188,94900,40
93,279,9,5188,96011,40
94,282,9,5188,97042,40
95,285,9,5188,98070,40
96,288,9,5188,99181,40
97,291,9,5188,100191,40
98,294,9,5201,101229,41
99,297,9,5201,102239,41
100,300,9,5201,103350,41
101,303,9,5201,104461,41
102,306,9,5201,105420,41
103,309,9,5201,106430,41
104,312,9,5201,107541,41
105,315,9,5201,108629,41
106,318,9,5201,109605,41
107,321,9,5201,110716,41
108,324,9,5201,111726,41
109,327,9,5201,112835,41
110,330,9,5201,113940,41
111,333,9,5214,114950,42
112,336,9,5214,116115,42
113,339,9,5214,117125,42
114,342,9,5214,118236,42
115,345,9,5214,119347,42
116,348,9,5214,120458,42
117,351,9,5214,121556,42
118,354,9,5214,122653,42
119,357,9,5214,123764,42
120,360,9,5214,124774,42
121,363,9,5214,125850,42
122,366,9,5214,126860,42
123,369,9,5214,127897,42
124,372,9,5214,128960,42
125,375,9,5214,130046,42
126,378,9,5214,131056,42
127,381,9,5214,132137,42
128,384,9,5214,133165,42
129,387,9,5214,134248,42
130,390,9,5227,135351,43
131,393,9,5227,136358,43
132,396,9,5227,137368,43
133,399,9,5237,138446,44
134,402,9,5237,139586,44
135,405,9,5237,140649,44
136,408,9,5237,141692,44
137,411,9,5237,142805,44
138,414,9,5237,143791,44
139,417,9,5237,144902,44
140,420,9,5237,145945,44
141,423,9,5237,147056,44
142,426,9,5237,148066,44
143,429,9,5237,149177,44
144,432,9,5237,150235,44
145,435,9,5237,151404,44
146,438,9,5237,152414,44
147,441,9,5250,153424,45
148,444,9,5250,154585,45
149,447,9,5262,155581,46
150,450,9,5262,156591,46
151,453,9,5262,157690,46
