[2023-06-03 18:53:06.62] Compiling generated-mazes/maze-1.sol... Done! (0.740049447s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 18:53:07.49] Running slither on generated-mazes/maze-1.sol... Done! (1.557545696s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_6/coverage
[2023-06-03 18:53:12.06] [status] tests: 4/48, fuzzing: 783/2000000, cov: 4365, corpus: 6
[2023-06-03 18:53:15.06] [status] tests: 5/48, fuzzing: 1810/2000000, cov: 4491, corpus: 10
[2023-06-03 18:53:18.07] [status] tests: 5/48, fuzzing: 2704/2000000, cov: 4558, corpus: 13
[2023-06-03 18:53:21.07] [status] tests: 6/48, fuzzing: 3609/2000000, cov: 4634, corpus: 14
[2023-06-03 18:53:24.07] [status] tests: 6/48, fuzzing: 4619/2000000, cov: 4666, corpus: 16
[2023-06-03 18:53:27.07] [status] tests: 6/48, fuzzing: 5570/2000000, cov: 4666, corpus: 16
[2023-06-03 18:53:30.08] [status] tests: 6/48, fuzzing: 6580/2000000, cov: 4711, corpus: 18
[2023-06-03 18:53:33.08] [status] tests: 6/48, fuzzing: 7524/2000000, cov: 4711, corpus: 18
[2023-06-03 18:53:36.08] [status] tests: 6/48, fuzzing: 8534/2000000, cov: 4723, corpus: 18
[2023-06-03 18:53:39.08] [status] tests: 6/48, fuzzing: 9517/2000000, cov: 4743, corpus: 20
[2023-06-03 18:53:42.08] [status] tests: 6/48, fuzzing: 10401/2000000, cov: 4778, corpus: 21
[2023-06-03 18:53:45.09] [status] tests: 6/48, fuzzing: 11310/2000000, cov: 4802, corpus: 22
[2023-06-03 18:53:48.09] [status] tests: 6/48, fuzzing: 12320/2000000, cov: 4827, corpus: 24
[2023-06-03 18:53:51.09] [status] tests: 7/48, fuzzing: 13330/2000000, cov: 4910, corpus: 26
[2023-06-03 18:53:54.09] [status] tests: 7/48, fuzzing: 14305/2000000, cov: 4910, corpus: 26
[2023-06-03 18:53:57.09] [status] tests: 7/48, fuzzing: 15315/2000000, cov: 4910, corpus: 26
[2023-06-03 18:54:00.10] [status] tests: 7/48, fuzzing: 16305/2000000, cov: 4923, corpus: 27
[2023-06-03 18:54:03.10] [status] tests: 7/48, fuzzing: 17401/2000000, cov: 4923, corpus: 27
[2023-06-03 18:54:06.10] [status] tests: 7/48, fuzzing: 18411/2000000, cov: 4933, corpus: 28
[2023-06-03 18:54:09.10] [status] tests: 7/48, fuzzing: 19522/2000000, cov: 4956, corpus: 29
[2023-06-03 18:54:12.10] [status] tests: 7/48, fuzzing: 20519/2000000, cov: 4956, corpus: 29
[2023-06-03 18:54:15.11] [status] tests: 7/48, fuzzing: 21498/2000000, cov: 4969, corpus: 30
[2023-06-03 18:54:18.11] [status] tests: 7/48, fuzzing: 22594/2000000, cov: 4969, corpus: 30
[2023-06-03 18:54:21.11] [status] tests: 7/48, fuzzing: 23567/2000000, cov: 4969, corpus: 30
[2023-06-03 18:54:24.11] [status] tests: 7/48, fuzzing: 24678/2000000, cov: 4969, corpus: 30
[2023-06-03 18:54:27.12] [status] tests: 7/48, fuzzing: 25688/2000000, cov: 4969, corpus: 30
[2023-06-03 18:54:30.12] [status] tests: 7/48, fuzzing: 26668/2000000, cov: 4969, corpus: 30
[2023-06-03 18:54:33.12] [status] tests: 7/48, fuzzing: 27672/2000000, cov: 4969, corpus: 30
[2023-06-03 18:54:36.12] [status] tests: 7/48, fuzzing: 28743/2000000, cov: 5016, corpus: 31
[2023-06-03 18:54:39.12] [status] tests: 7/48, fuzzing: 29851/2000000, cov: 5016, corpus: 31
[2023-06-03 18:54:42.12] [status] tests: 7/48, fuzzing: 30746/2000000, cov: 5028, corpus: 32
[2023-06-03 18:54:45.13] [status] tests: 7/48, fuzzing: 31811/2000000, cov: 5041, corpus: 33
[2023-06-03 18:54:48.13] [status] tests: 7/48, fuzzing: 32821/2000000, cov: 5041, corpus: 33
[2023-06-03 18:54:51.13] [status] tests: 7/48, fuzzing: 33809/2000000, cov: 5077, corpus: 34
[2023-06-03 18:54:54.13] [status] tests: 7/48, fuzzing: 34791/2000000, cov: 5087, corpus: 34
[2023-06-03 18:54:57.14] [status] tests: 8/48, fuzzing: 35888/2000000, cov: 5132, corpus: 36
[2023-06-03 18:55:00.14] [status] tests: 8/48, fuzzing: 36898/2000000, cov: 5132, corpus: 36
[2023-06-03 18:55:03.14] [status] tests: 8/48, fuzzing: 37807/2000000, cov: 5132, corpus: 36
[2023-06-03 18:55:06.14] [status] tests: 8/48, fuzzing: 38910/2000000, cov: 5132, corpus: 36
[2023-06-03 18:55:09.14] [status] tests: 8/48, fuzzing: 40089/2000000, cov: 5132, corpus: 36
[2023-06-03 18:55:12.15] [status] tests: 8/48, fuzzing: 41037/2000000, cov: 5145, corpus: 37
[2023-06-03 18:55:15.15] [status] tests: 9/48, fuzzing: 41985/2000000, cov: 5166, corpus: 38
[2023-06-03 18:55:18.15] [status] tests: 9/48, fuzzing: 42995/2000000, cov: 5166, corpus: 38
[2023-06-03 18:55:21.15] [status] tests: 9/48, fuzzing: 44139/2000000, cov: 5166, corpus: 38
[2023-06-03 18:55:24.15] [status] tests: 9/48, fuzzing: 45234/2000000, cov: 5166, corpus: 38
[2023-06-03 18:55:27.16] [status] tests: 9/48, fuzzing: 46345/2000000, cov: 5166, corpus: 38
[2023-06-03 18:55:30.16] [status] tests: 9/48, fuzzing: 47456/2000000, cov: 5166, corpus: 38
[2023-06-03 18:55:33.16] [status] tests: 9/48, fuzzing: 48542/2000000, cov: 5176, corpus: 39
[2023-06-03 18:55:36.16] [status] tests: 9/48, fuzzing: 49557/2000000, cov: 5176, corpus: 39
[2023-06-03 18:55:39.17] [status] tests: 9/48, fuzzing: 50630/2000000, cov: 5188, corpus: 40
[2023-06-03 18:55:42.17] [status] tests: 9/48, fuzzing: 51741/2000000, cov: 5188, corpus: 40
[2023-06-03 18:55:45.17] [status] tests: 9/48, fuzzing: 52751/2000000, cov: 5188, corpus: 40
[2023-06-03 18:55:48.17] [status] tests: 9/48, fuzzing: 53787/2000000, cov: 5188, corpus: 40
[2023-06-03 18:55:51.17] [status] tests: 9/48, fuzzing: 54898/2000000, cov: 5188, corpus: 40
[2023-06-03 18:55:54.18] [status] tests: 9/48, fuzzing: 55943/2000000, cov: 5188, corpus: 40
[2023-06-03 18:55:57.18] [status] tests: 9/48, fuzzing: 57078/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:00.18] [status] tests: 9/48, fuzzing: 58047/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:03.18] [status] tests: 9/48, fuzzing: 59158/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:06.18] [status] tests: 9/48, fuzzing: 60168/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:09.19] [status] tests: 9/48, fuzzing: 61262/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:12.19] [status] tests: 9/48, fuzzing: 62346/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:15.19] [status] tests: 9/48, fuzzing: 63416/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:18.19] [status] tests: 9/48, fuzzing: 64426/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:21.20] [status] tests: 9/48, fuzzing: 65531/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:24.20] [status] tests: 9/48, fuzzing: 66539/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:27.20] [status] tests: 9/48, fuzzing: 67526/2000000, cov: 5188, corpus: 40
[2023-06-03 18:56:30.20] [status] tests: 9/48, fuzzing: 68658/2000000, cov: 5188, corpus: 40
