,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2936,3350,14
2,6,0,2969,6749,18
3,9,0,2975,10076,20
4,12,0,2975,13409,20
5,15,0,2975,16782,20
6,18,0,2975,20150,20
7,21,0,2975,23373,20
8,24,0,2975,26690,20
9,27,0,2975,29943,20
10,30,0,2975,33278,20
11,33,0,2975,36677,20
12,36,0,2975,40185,20
13,39,0,2975,43720,20
14,42,0,2975,46998,20
15,45,0,2975,50345,20
16,48,0,2975,53601,20
17,51,0,2975,56912,20
18,54,0,2975,60316,20
19,57,0,2975,63613,20
20,60,0,2975,67059,20
21,63,0,2975,70495,20
22,66,0,2975,73821,20
23,69,0,2975,77228,20
24,72,0,2975,80475,20
25,75,0,2975,83818,20
26,78,0,2975,87030,20
27,81,0,2975,90339,20
28,84,0,2975,93947,20
29,87,0,2975,97303,20
30,90,0,2975,100677,20
31,93,0,2975,104250,20
32,96,0,2975,107552,20
33,99,0,2975,110974,20
34,102,0,2975,114258,20
35,105,0,2975,117597,20
36,108,0,2975,120845,20
37,111,0,2975,124299,20
38,114,0,2975,127590,20
39,117,0,2975,130854,20
40,120,0,2975,134342,20
41,123,0,2975,137568,20
42,126,0,2975,140909,20
43,129,0,2975,144270,20
44,132,0,2975,147603,20
45,135,0,2975,151037,20
46,138,0,2975,154353,20
47,141,0,2975,157743,20
48,144,0,2975,161138,20
49,147,0,2975,164529,20
50,150,0,2975,168058,20
51,153,0,2975,171379,20
52,156,0,2975,174690,20
53,159,0,2975,178116,20
54,162,0,2975,181475,20
55,165,0,2975,184891,20
56,168,0,2975,188224,20
57,171,0,2975,191599,20
58,174,0,2975,195043,20
59,177,0,2975,198429,20
60,180,0,2975,201801,20
61,183,0,2975,205060,20
62,186,0,2975,208333,20
63,189,0,2975,211682,20
64,192,0,2975,215153,20
65,195,0,2975,218597,20
66,198,0,2975,221957,20
67,201,0,2975,225169,20
68,204,0,2975,228696,20
69,207,0,2975,232239,20
70,210,0,2975,235582,20
71,213,0,2975,239019,20
72,216,0,2975,242435,20
73,219,0,2975,245718,20
74,222,0,2975,248956,20
75,225,0,2978,252493,21
76,228,0,2978,255808,21
77,231,0,2978,259199,21
78,234,0,2978,262499,21
79,237,0,2978,265951,21
80,240,0,2978,269268,21
81,243,0,2978,272613,21
82,246,0,2978,275965,21
83,249,0,2978,279192,21
84,252,0,2978,282590,21
85,255,0,2978,285959,21
86,258,0,2978,289451,21
87,261,0,2978,292878,21
88,264,0,2978,296236,21
89,267,0,2978,299556,21
90,270,0,2978,302855,21
91,273,0,2978,306100,21
92,276,0,2978,309601,21
93,279,0,2978,313035,21
94,282,0,2978,316381,21
95,285,0,2978,319829,21
96,288,0,2978,323404,21
97,291,0,2978,326775,21
98,294,0,2978,330124,21
99,297,0,2978,333407,21
100,300,0,2978,336676,21
101,303,0,2978,339980,21
102,306,0,2978,343189,21
