[2023-06-11 08:59:18.52] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373356514s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 08:59:18.94] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.920125731s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_1/coverage
[2023-06-11 08:59:22.86] [status] tests: 0/13, fuzzing: 3350/2000000, cov: 2936, corpus: 14
[2023-06-11 08:59:25.86] [status] tests: 0/13, fuzzing: 6749/2000000, cov: 2969, corpus: 18
[2023-06-11 08:59:28.86] [status] tests: 0/13, fuzzing: 10076/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:31.87] [status] tests: 0/13, fuzzing: 13409/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:34.87] [status] tests: 0/13, fuzzing: 16782/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:37.87] [status] tests: 0/13, fuzzing: 20150/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:40.87] [status] tests: 0/13, fuzzing: 23373/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:43.88] [status] tests: 0/13, fuzzing: 26690/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:46.88] [status] tests: 0/13, fuzzing: 29943/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:49.88] [status] tests: 0/13, fuzzing: 33278/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:52.88] [status] tests: 0/13, fuzzing: 36677/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:55.89] [status] tests: 0/13, fuzzing: 40185/2000000, cov: 2975, corpus: 20
[2023-06-11 08:59:58.89] [status] tests: 0/13, fuzzing: 43720/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:01.89] [status] tests: 0/13, fuzzing: 46998/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:04.90] [status] tests: 0/13, fuzzing: 50345/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:07.90] [status] tests: 0/13, fuzzing: 53601/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:10.90] [status] tests: 0/13, fuzzing: 56912/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:13.90] [status] tests: 0/13, fuzzing: 60316/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:16.90] [status] tests: 0/13, fuzzing: 63613/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:19.91] [status] tests: 0/13, fuzzing: 67059/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:22.91] [status] tests: 0/13, fuzzing: 70495/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:25.91] [status] tests: 0/13, fuzzing: 73821/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:28.92] [status] tests: 0/13, fuzzing: 77228/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:31.92] [status] tests: 0/13, fuzzing: 80475/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:34.92] [status] tests: 0/13, fuzzing: 83818/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:37.92] [status] tests: 0/13, fuzzing: 87030/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:40.92] [status] tests: 0/13, fuzzing: 90339/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:43.93] [status] tests: 0/13, fuzzing: 93947/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:46.93] [status] tests: 0/13, fuzzing: 97303/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:49.93] [status] tests: 0/13, fuzzing: 100677/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:52.93] [status] tests: 0/13, fuzzing: 104250/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:55.94] [status] tests: 0/13, fuzzing: 107552/2000000, cov: 2975, corpus: 20
[2023-06-11 09:00:58.94] [status] tests: 0/13, fuzzing: 110974/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:01.94] [status] tests: 0/13, fuzzing: 114258/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:04.94] [status] tests: 0/13, fuzzing: 117597/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:07.95] [status] tests: 0/13, fuzzing: 120845/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:10.95] [status] tests: 0/13, fuzzing: 124299/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:13.95] [status] tests: 0/13, fuzzing: 127590/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:16.95] [status] tests: 0/13, fuzzing: 130854/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:19.96] [status] tests: 0/13, fuzzing: 134342/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:22.96] [status] tests: 0/13, fuzzing: 137568/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:25.96] [status] tests: 0/13, fuzzing: 140909/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:28.97] [status] tests: 0/13, fuzzing: 144270/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:31.97] [status] tests: 0/13, fuzzing: 147603/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:34.97] [status] tests: 0/13, fuzzing: 151037/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:37.97] [status] tests: 0/13, fuzzing: 154353/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:40.98] [status] tests: 0/13, fuzzing: 157743/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:43.98] [status] tests: 0/13, fuzzing: 161138/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:46.98] [status] tests: 0/13, fuzzing: 164529/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:49.98] [status] tests: 0/13, fuzzing: 168058/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:52.98] [status] tests: 0/13, fuzzing: 171379/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:55.99] [status] tests: 0/13, fuzzing: 174690/2000000, cov: 2975, corpus: 20
[2023-06-11 09:01:58.99] [status] tests: 0/13, fuzzing: 178116/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:01.99] [status] tests: 0/13, fuzzing: 181475/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:04.99] [status] tests: 0/13, fuzzing: 184891/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:08.00] [status] tests: 0/13, fuzzing: 188224/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:11.00] [status] tests: 0/13, fuzzing: 191599/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:14.00] [status] tests: 0/13, fuzzing: 195043/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:17.00] [status] tests: 0/13, fuzzing: 198429/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:20.00] [status] tests: 0/13, fuzzing: 201801/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:23.00] [status] tests: 0/13, fuzzing: 205060/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:26.00] [status] tests: 0/13, fuzzing: 208333/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:29.01] [status] tests: 0/13, fuzzing: 211682/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:32.01] [status] tests: 0/13, fuzzing: 215153/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:35.02] [status] tests: 0/13, fuzzing: 218597/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:38.02] [status] tests: 0/13, fuzzing: 221957/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:41.02] [status] tests: 0/13, fuzzing: 225169/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:44.02] [status] tests: 0/13, fuzzing: 228696/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:47.03] [status] tests: 0/13, fuzzing: 232239/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:50.03] [status] tests: 0/13, fuzzing: 235582/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:53.03] [status] tests: 0/13, fuzzing: 239019/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:56.03] [status] tests: 0/13, fuzzing: 242435/2000000, cov: 2975, corpus: 20
[2023-06-11 09:02:59.04] [status] tests: 0/13, fuzzing: 245718/2000000, cov: 2975, corpus: 20
[2023-06-11 09:03:02.04] [status] tests: 0/13, fuzzing: 248956/2000000, cov: 2975, corpus: 20
[2023-06-11 09:03:05.04] [status] tests: 0/13, fuzzing: 252493/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:08.04] [status] tests: 0/13, fuzzing: 255808/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:11.04] [status] tests: 0/13, fuzzing: 259199/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:14.05] [status] tests: 0/13, fuzzing: 262499/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:17.05] [status] tests: 0/13, fuzzing: 265951/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:20.05] [status] tests: 0/13, fuzzing: 269268/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:23.05] [status] tests: 0/13, fuzzing: 272613/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:26.06] [status] tests: 0/13, fuzzing: 275965/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:29.06] [status] tests: 0/13, fuzzing: 279192/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:32.06] [status] tests: 0/13, fuzzing: 282590/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:35.06] [status] tests: 0/13, fuzzing: 285959/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:38.06] [status] tests: 0/13, fuzzing: 289451/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:41.06] [status] tests: 0/13, fuzzing: 292878/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:44.07] [status] tests: 0/13, fuzzing: 296236/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:47.07] [status] tests: 0/13, fuzzing: 299556/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:50.07] [status] tests: 0/13, fuzzing: 302855/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:53.07] [status] tests: 0/13, fuzzing: 306100/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:56.07] [status] tests: 0/13, fuzzing: 309601/2000000, cov: 2978, corpus: 21
[2023-06-11 09:03:59.08] [status] tests: 0/13, fuzzing: 313035/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:02.08] [status] tests: 0/13, fuzzing: 316381/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:05.08] [status] tests: 0/13, fuzzing: 319829/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:08.08] [status] tests: 0/13, fuzzing: 323404/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:11.08] [status] tests: 0/13, fuzzing: 326775/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:14.09] [status] tests: 0/13, fuzzing: 330124/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:17.09] [status] tests: 0/13, fuzzing: 333407/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:20.09] [status] tests: 0/13, fuzzing: 336676/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:23.10] [status] tests: 0/13, fuzzing: 339980/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:26.10] [status] tests: 0/13, fuzzing: 343189/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:29.10] [status] tests: 0/13, fuzzing: 346364/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:32.10] [status] tests: 0/13, fuzzing: 349767/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:35.10] [status] tests: 0/13, fuzzing: 353013/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:38.11] [status] tests: 0/13, fuzzing: 356361/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:41.11] [status] tests: 0/13, fuzzing: 359563/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:44.11] [status] tests: 0/13, fuzzing: 362940/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:47.12] [status] tests: 0/13, fuzzing: 366308/2000000, cov: 2978, corpus: 21
[2023-06-11 09:04:50.12] [status] tests: 0/13, fuzzing: 369721/2000000, cov: 2978, corpus: 21
