[2023-06-11 16:18:21.46] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.370672193s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 16:18:21.88] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.986277709s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_8/coverage
[2023-06-11 16:18:25.87] [status] tests: 0/13, fuzzing: 3246/2000000, cov: 2945, corpus: 11
[2023-06-11 16:18:28.87] [status] tests: 0/13, fuzzing: 6480/2000000, cov: 2961, corpus: 14
[2023-06-11 16:18:31.88] [status] tests: 0/13, fuzzing: 10017/2000000, cov: 2963, corpus: 15
[2023-06-11 16:18:34.88] [status] tests: 0/13, fuzzing: 13269/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:37.88] [status] tests: 0/13, fuzzing: 16470/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:40.88] [status] tests: 0/13, fuzzing: 19530/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:43.88] [status] tests: 0/13, fuzzing: 23007/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:46.89] [status] tests: 0/13, fuzzing: 26461/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:49.89] [status] tests: 0/13, fuzzing: 29762/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:52.89] [status] tests: 0/13, fuzzing: 32966/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:55.89] [status] tests: 0/13, fuzzing: 36479/2000000, cov: 2971, corpus: 16
[2023-06-11 16:18:58.90] [status] tests: 0/13, fuzzing: 39608/2000000, cov: 2971, corpus: 16
[2023-06-11 16:19:01.90] [status] tests: 0/13, fuzzing: 43098/2000000, cov: 2971, corpus: 16
[2023-06-11 16:19:04.90] [status] tests: 0/13, fuzzing: 46686/2000000, cov: 2971, corpus: 16
[2023-06-11 16:19:07.90] [status] tests: 0/13, fuzzing: 49935/2000000, cov: 2971, corpus: 16
[2023-06-11 16:19:10.90] [status] tests: 0/13, fuzzing: 53235/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:13.91] [status] tests: 0/13, fuzzing: 56509/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:16.91] [status] tests: 0/13, fuzzing: 59548/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:19.91] [status] tests: 0/13, fuzzing: 62774/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:22.91] [status] tests: 0/13, fuzzing: 66147/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:25.92] [status] tests: 0/13, fuzzing: 69355/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:28.92] [status] tests: 0/13, fuzzing: 72884/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:31.92] [status] tests: 0/13, fuzzing: 76229/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:34.93] [status] tests: 0/13, fuzzing: 79634/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:37.93] [status] tests: 0/13, fuzzing: 82943/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:40.93] [status] tests: 0/13, fuzzing: 86304/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:43.93] [status] tests: 0/13, fuzzing: 89736/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:46.93] [status] tests: 0/13, fuzzing: 92867/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:49.94] [status] tests: 0/13, fuzzing: 96061/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:52.94] [status] tests: 0/13, fuzzing: 99377/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:55.94] [status] tests: 0/13, fuzzing: 102744/2000000, cov: 2975, corpus: 17
[2023-06-11 16:19:58.94] [status] tests: 0/13, fuzzing: 105925/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:01.94] [status] tests: 0/13, fuzzing: 109174/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:04.95] [status] tests: 0/13, fuzzing: 112368/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:07.95] [status] tests: 0/13, fuzzing: 115645/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:10.96] [status] tests: 0/13, fuzzing: 118988/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:13.96] [status] tests: 0/13, fuzzing: 122171/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:16.96] [status] tests: 0/13, fuzzing: 125480/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:19.96] [status] tests: 0/13, fuzzing: 128702/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:22.96] [status] tests: 0/13, fuzzing: 131909/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:25.96] [status] tests: 0/13, fuzzing: 135195/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:28.97] [status] tests: 0/13, fuzzing: 138508/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:31.97] [status] tests: 0/13, fuzzing: 141736/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:34.97] [status] tests: 0/13, fuzzing: 145084/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:37.98] [status] tests: 0/13, fuzzing: 148299/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:40.98] [status] tests: 0/13, fuzzing: 151483/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:43.98] [status] tests: 0/13, fuzzing: 154780/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:46.98] [status] tests: 0/13, fuzzing: 158166/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:49.98] [status] tests: 0/13, fuzzing: 161429/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:52.99] [status] tests: 0/13, fuzzing: 164695/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:55.99] [status] tests: 0/13, fuzzing: 167950/2000000, cov: 2975, corpus: 17
[2023-06-11 16:20:58.99] [status] tests: 0/13, fuzzing: 171278/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:01.99] [status] tests: 0/13, fuzzing: 174629/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:05.00] [status] tests: 0/13, fuzzing: 177894/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:08.00] [status] tests: 0/13, fuzzing: 181276/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:11.00] [status] tests: 0/13, fuzzing: 184534/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:14.00] [status] tests: 0/13, fuzzing: 187812/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:17.01] [status] tests: 0/13, fuzzing: 191089/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:20.01] [status] tests: 0/13, fuzzing: 194444/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:23.01] [status] tests: 0/13, fuzzing: 197676/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:26.01] [status] tests: 0/13, fuzzing: 200994/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:29.01] [status] tests: 0/13, fuzzing: 204244/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:32.02] [status] tests: 0/13, fuzzing: 207761/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:35.02] [status] tests: 0/13, fuzzing: 211036/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:38.02] [status] tests: 0/13, fuzzing: 214201/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:41.02] [status] tests: 0/13, fuzzing: 217536/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:44.02] [status] tests: 0/13, fuzzing: 220923/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:47.03] [status] tests: 0/13, fuzzing: 224078/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:50.03] [status] tests: 0/13, fuzzing: 227462/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:53.03] [status] tests: 0/13, fuzzing: 230738/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:56.04] [status] tests: 0/13, fuzzing: 234106/2000000, cov: 2975, corpus: 17
[2023-06-11 16:21:59.04] [status] tests: 0/13, fuzzing: 237180/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:02.04] [status] tests: 0/13, fuzzing: 240542/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:05.04] [status] tests: 0/13, fuzzing: 243914/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:08.04] [status] tests: 0/13, fuzzing: 247235/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:11.05] [status] tests: 0/13, fuzzing: 250529/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:14.05] [status] tests: 0/13, fuzzing: 253938/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:17.05] [status] tests: 0/13, fuzzing: 257190/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:20.06] [status] tests: 0/13, fuzzing: 260649/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:23.06] [status] tests: 0/13, fuzzing: 263864/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:26.06] [status] tests: 0/13, fuzzing: 267107/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:29.06] [status] tests: 0/13, fuzzing: 270341/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:32.06] [status] tests: 0/13, fuzzing: 273702/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:35.07] [status] tests: 0/13, fuzzing: 277251/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:38.07] [status] tests: 0/13, fuzzing: 280544/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:41.07] [status] tests: 0/13, fuzzing: 283900/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:44.07] [status] tests: 0/13, fuzzing: 287011/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:47.08] [status] tests: 0/13, fuzzing: 290434/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:50.08] [status] tests: 0/13, fuzzing: 293784/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:53.08] [status] tests: 0/13, fuzzing: 297135/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:56.08] [status] tests: 0/13, fuzzing: 300530/2000000, cov: 2975, corpus: 17
[2023-06-11 16:22:59.09] [status] tests: 0/13, fuzzing: 303927/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:02.09] [status] tests: 0/13, fuzzing: 307111/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:05.09] [status] tests: 0/13, fuzzing: 310394/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:08.10] [status] tests: 0/13, fuzzing: 313700/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:11.10] [status] tests: 0/13, fuzzing: 316875/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:14.10] [status] tests: 0/13, fuzzing: 320182/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:17.11] [status] tests: 0/13, fuzzing: 323355/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:20.11] [status] tests: 0/13, fuzzing: 326639/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:23.11] [status] tests: 0/13, fuzzing: 329775/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:26.12] [status] tests: 0/13, fuzzing: 332952/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:29.12] [status] tests: 0/13, fuzzing: 336182/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:32.12] [status] tests: 0/13, fuzzing: 339466/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:35.13] [status] tests: 0/13, fuzzing: 342676/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:38.13] [status] tests: 0/13, fuzzing: 345934/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:41.13] [status] tests: 0/13, fuzzing: 349222/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:44.13] [status] tests: 0/13, fuzzing: 352350/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:47.14] [status] tests: 0/13, fuzzing: 355560/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:50.14] [status] tests: 0/13, fuzzing: 358724/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:53.14] [status] tests: 0/13, fuzzing: 361852/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:56.14] [status] tests: 0/13, fuzzing: 365051/2000000, cov: 2975, corpus: 17
[2023-06-11 16:23:59.14] [status] tests: 0/13, fuzzing: 368316/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:02.15] [status] tests: 0/13, fuzzing: 371437/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:05.15] [status] tests: 0/13, fuzzing: 374661/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:08.15] [status] tests: 0/13, fuzzing: 378234/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:11.15] [status] tests: 0/13, fuzzing: 381420/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:14.15] [status] tests: 0/13, fuzzing: 384746/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:17.16] [status] tests: 0/13, fuzzing: 388029/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:20.16] [status] tests: 0/13, fuzzing: 391408/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:23.16] [status] tests: 0/13, fuzzing: 394707/2000000, cov: 2975, corpus: 17
[2023-06-11 16:24:26.16] [status] tests: 0/13, fuzzing: 398138/2000000, cov: 2975, corpus: 17
