,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2945,3246,11
2,6,0,2961,6480,14
3,9,0,2963,10017,15
4,12,0,2971,13269,16
5,15,0,2971,16470,16
6,18,0,2971,19530,16
7,21,0,2971,23007,16
8,24,0,2971,26461,16
9,27,0,2971,29762,16
10,30,0,2971,32966,16
11,33,0,2971,36479,16
12,36,0,2971,39608,16
13,39,0,2971,43098,16
14,42,0,2971,46686,16
15,45,0,2971,49935,16
16,48,0,2975,53235,17
17,51,0,2975,56509,17
18,54,0,2975,59548,17
19,57,0,2975,62774,17
20,60,0,2975,66147,17
21,63,0,2975,69355,17
22,66,0,2975,72884,17
23,69,0,2975,76229,17
24,72,0,2975,79634,17
25,75,0,2975,82943,17
26,78,0,2975,86304,17
27,81,0,2975,89736,17
28,84,0,2975,92867,17
29,87,0,2975,96061,17
30,90,0,2975,99377,17
31,93,0,2975,102744,17
32,96,0,2975,105925,17
33,99,0,2975,109174,17
34,102,0,2975,112368,17
35,105,0,2975,115645,17
36,108,0,2975,118988,17
37,111,0,2975,122171,17
38,114,0,2975,125480,17
39,117,0,2975,128702,17
40,120,0,2975,131909,17
41,123,0,2975,135195,17
42,126,0,2975,138508,17
43,129,0,2975,141736,17
44,132,0,2975,145084,17
45,135,0,2975,148299,17
46,138,0,2975,151483,17
47,141,0,2975,154780,17
48,144,0,2975,158166,17
49,147,0,2975,161429,17
50,150,0,2975,164695,17
51,153,0,2975,167950,17
52,156,0,2975,171278,17
53,159,0,2975,174629,17
54,162,0,2975,177894,17
55,165,0,2975,181276,17
56,168,0,2975,184534,17
57,171,0,2975,187812,17
58,174,0,2975,191089,17
59,177,0,2975,194444,17
60,180,0,2975,197676,17
61,183,0,2975,200994,17
62,186,0,2975,204244,17
63,189,0,2975,207761,17
64,192,0,2975,211036,17
65,195,0,2975,214201,17
66,198,0,2975,217536,17
67,201,0,2975,220923,17
68,204,0,2975,224078,17
69,207,0,2975,227462,17
70,210,0,2975,230738,17
71,213,0,2975,234106,17
72,216,0,2975,237180,17
73,219,0,2975,240542,17
74,222,0,2975,243914,17
75,225,0,2975,247235,17
76,228,0,2975,250529,17
77,231,0,2975,253938,17
78,234,0,2975,257190,17
79,237,0,2975,260649,17
80,240,0,2975,263864,17
81,243,0,2975,267107,17
82,246,0,2975,270341,17
83,249,0,2975,273702,17
84,252,0,2975,277251,17
85,255,0,2975,280544,17
86,258,0,2975,283900,17
87,261,0,2975,287011,17
88,264,0,2975,290434,17
89,267,0,2975,293784,17
90,270,0,2975,297135,17
91,273,0,2975,300530,17
92,276,0,2975,303927,17
93,279,0,2975,307111,17
94,282,0,2975,310394,17
95,285,0,2975,313700,17
96,288,0,2975,316875,17
97,291,0,2975,320182,17
98,294,0,2975,323355,17
99,297,0,2975,326639,17
100,300,0,2975,329775,17
101,303,0,2975,332952,17
102,306,0,2975,336182,17
