,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42246,3
2,6,0,320,85812,4
3,9,0,320,128367,4
4,12,0,320,172156,4
5,15,0,320,215432,4
6,18,0,320,259053,4
7,21,0,320,301527,4
8,24,0,320,346079,4
9,27,0,320,389901,4
10,30,0,320,433110,4
11,33,0,320,476644,4
12,36,0,320,519795,4
13,39,0,320,563315,4
14,42,0,320,605769,4
15,45,0,320,649303,4
16,48,0,320,692884,4
17,51,0,320,736659,4
18,54,0,320,780101,4
19,57,0,320,823161,4
20,60,0,320,866399,4
21,63,0,320,909989,4
22,66,0,320,953417,4
23,69,0,320,996724,4
24,72,0,320,1039332,4
25,75,0,320,1082738,4
26,78,0,320,1127374,4
27,81,0,320,1171817,4
28,84,0,320,1215288,4
29,87,0,320,1258704,4
30,90,0,320,1302673,4
31,93,0,320,1345910,4
32,96,0,320,1389940,4
33,99,0,320,1433651,4
34,102,0,320,1477736,4
35,105,0,320,1520742,4
36,108,0,320,1564083,4
37,111,0,320,1606237,4
38,114,0,320,1649481,4
39,117,0,320,1693387,4
40,120,0,320,1736122,4
41,123,0,320,1780049,4
42,126,0,320,1823470,4
43,129,0,320,1866521,4
44,132,0,320,1909941,4
45,135,0,320,1953199,4
46,138,0,320,1996158,4
