[2023-07-03 19:19:18.28] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366113375s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 19:19:18.70] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.390452332s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_8/coverage
[2023-07-03 19:19:23.09] [status] tests: 0/5, fuzzing: 13226/2000000, cov: 1631, corpus: 4
[2023-07-03 19:19:26.10] [status] tests: 0/5, fuzzing: 26597/2000000, cov: 1631, corpus: 4
[2023-07-03 19:19:29.10] [status] tests: 0/5, fuzzing: 39707/2000000, cov: 1631, corpus: 4
[2023-07-03 19:19:32.10] [status] tests: 0/5, fuzzing: 53404/2000000, cov: 1631, corpus: 4
[2023-07-03 19:19:35.10] [status] tests: 0/5, fuzzing: 67046/2000000, cov: 1631, corpus: 4
[2023-07-03 19:19:38.10] [status] tests: 0/5, fuzzing: 80365/2000000, cov: 1631, corpus: 4
[2023-07-03 19:19:41.10] [status] tests: 0/5, fuzzing: 93784/2000000, cov: 1631, corpus: 4
[2023-07-03 19:19:44.11] [status] tests: 0/5, fuzzing: 107039/2000000, cov: 1643, corpus: 5
[2023-07-03 19:19:47.11] [status] tests: 0/5, fuzzing: 120367/2000000, cov: 1643, corpus: 5
[2023-07-03 19:19:50.11] [status] tests: 0/5, fuzzing: 133625/2000000, cov: 1643, corpus: 5
[2023-07-03 19:19:53.11] [status] tests: 0/5, fuzzing: 147040/2000000, cov: 1643, corpus: 5
[2023-07-03 19:19:56.12] [status] tests: 0/5, fuzzing: 160409/2000000, cov: 1643, corpus: 5
[2023-07-03 19:19:59.12] [status] tests: 0/5, fuzzing: 173771/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:02.12] [status] tests: 0/5, fuzzing: 187312/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:05.12] [status] tests: 0/5, fuzzing: 200644/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:08.12] [status] tests: 0/5, fuzzing: 213962/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:11.12] [status] tests: 0/5, fuzzing: 227329/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:14.12] [status] tests: 0/5, fuzzing: 240666/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:17.13] [status] tests: 0/5, fuzzing: 253985/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:20.13] [status] tests: 0/5, fuzzing: 267410/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:23.13] [status] tests: 0/5, fuzzing: 281009/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:26.13] [status] tests: 0/5, fuzzing: 294732/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:29.13] [status] tests: 0/5, fuzzing: 308027/2000000, cov: 1643, corpus: 5
[2023-07-03 19:20:32.14] [status] tests: 0/5, fuzzing: 321419/2000000, cov: 1643, corpus: 5
