,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1631,13226,4
2,6,0,1631,26597,4
3,9,0,1631,39707,4
4,12,0,1631,53404,4
5,15,0,1631,67046,4
6,18,0,1631,80365,4
7,21,0,1631,93784,4
8,24,0,1643,107039,5
9,27,0,1643,120367,5
10,30,0,1643,133625,5
11,33,0,1643,147040,5
12,36,0,1643,160409,5
13,39,0,1643,173771,5
14,42,0,1643,187312,5
15,45,0,1643,200644,5
16,48,0,1643,213962,5
17,51,0,1643,227329,5
18,54,0,1643,240666,5
19,57,0,1643,253985,5
20,60,0,1643,267410,5
21,63,0,1643,281009,5
22,66,0,1643,294732,5
23,69,0,1643,308027,5
24,72,0,1643,321419,5
25,75,0,1643,334605,5
26,78,0,1643,347758,5
27,81,0,1643,361119,5
28,84,0,1643,374276,5
29,87,0,1643,387553,5
30,90,0,1643,401072,5
31,93,0,1643,414467,5
32,96,0,1643,427462,5
33,99,0,1643,440609,5
34,102,0,1643,453968,5
35,105,0,1643,466960,5
36,108,0,1643,480282,5
37,111,0,1643,493752,5
38,114,0,1643,507125,5
39,117,0,1643,520241,5
40,120,0,1643,533187,5
41,123,0,1643,546462,5
42,126,0,1643,559631,5
43,129,0,1643,572743,5
44,132,0,1643,585876,5
45,135,0,1643,599481,5
46,138,0,1643,612660,5
47,141,0,1643,626193,5
48,144,0,1643,639530,5
49,147,0,1643,652451,5
50,150,0,1643,665684,5
51,153,0,1643,679027,5
52,156,0,1643,692893,5
53,159,0,1643,706019,5
54,162,0,1643,719272,5
55,165,0,1643,732591,5
56,168,0,1643,746249,5
57,171,0,1643,759555,5
58,174,0,1643,772651,5
59,177,0,1643,786005,5
60,180,0,1643,799107,5
61,183,0,1643,812357,5
62,186,0,1643,825866,5
63,189,0,1870,839244,6
64,192,0,1870,852645,6
65,195,0,1870,865646,6
66,198,0,1870,878419,6
67,201,0,1870,891561,6
68,204,0,1870,904542,6
69,207,0,1870,917618,6
70,210,0,1870,930837,6
71,213,0,1870,944324,6
72,216,0,1870,957751,6
73,219,0,1870,971099,6
74,222,0,1870,984804,6
75,225,0,1870,998302,6
76,228,0,1870,1011735,6
77,231,0,1870,1025106,6
78,234,0,1870,1038223,6
79,237,0,1870,1051113,6
80,240,0,1870,1064426,6
81,243,0,1870,1077639,6
82,246,0,1870,1091179,6
83,249,0,1870,1104671,6
84,252,0,1870,1118149,6
85,255,0,1870,1130968,6
86,258,0,1870,1143942,6
87,261,0,1870,1157069,6
88,264,0,1870,1170455,6
89,267,0,1870,1183894,6
90,270,0,1870,1197428,6
91,273,0,1870,1210563,6
92,276,0,1870,1223853,6
93,279,0,1870,1237022,6
94,282,0,1870,1250019,6
95,285,0,1870,1263325,6
96,288,0,1870,1276847,6
97,291,0,1870,1289983,6
98,294,0,1870,1303347,6
99,297,0,1870,1316486,6
100,300,0,1870,1329786,6
101,303,0,1870,1343336,6
102,306,0,1870,1356537,6
103,309,0,1870,1369860,6
104,312,0,1870,1382959,6
105,315,0,1870,1396159,6
106,318,0,1870,1409602,6
107,321,0,1870,1422827,6
108,324,0,1870,1436239,6
109,327,0,1870,1449602,6
110,330,0,1870,1462879,6
111,333,0,1870,1476166,6
112,336,0,1870,1489418,6
113,339,0,1870,1501973,6
114,342,0,1870,1515560,6
115,345,0,1870,1528936,6
116,348,0,1870,1542338,6
117,351,0,1870,1555246,6
118,354,0,1870,1568958,6
119,357,0,1870,1582459,6
120,360,0,1870,1595957,6
121,363,0,1870,1608860,6
122,366,0,1870,1621977,6
123,369,0,1870,1635082,6
124,372,0,1870,1648337,6
125,375,0,1870,1661553,6
126,378,0,1870,1675170,6
127,381,0,1870,1688381,6
128,384,0,1870,1701727,6
129,387,0,1870,1714574,6
130,390,0,1870,1727993,6
131,393,0,1870,1740942,6
132,396,0,1870,1754717,6
133,399,0,1870,1767891,6
134,402,0,1870,1781462,6
135,405,0,1870,1794813,6
136,408,0,1870,1807707,6
137,411,0,1870,1821093,6
138,414,0,1870,1834751,6
139,417,0,1870,1848146,6
140,420,0,1870,1861040,6
141,423,0,1870,1873838,6
142,426,0,1870,1887137,6
143,429,0,1870,1900532,6
144,432,0,1870,1913534,6
145,435,0,1870,1926560,6
146,438,0,1870,1939873,6
147,441,0,1870,1952952,6
148,444,0,1870,1966149,6
149,447,0,1870,1979767,6
150,450,0,1870,1992602,6
