[2023-07-01 23:03:53.86] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.332113412s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-01 23:03:54.22] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265173963s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_0/coverage
[2023-07-01 23:03:58.49] [status] tests: 0/3, fuzzing: 6648/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:01.50] [status] tests: 0/3, fuzzing: 13479/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:04.50] [status] tests: 0/3, fuzzing: 20030/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:07.50] [status] tests: 0/3, fuzzing: 26743/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:10.50] [status] tests: 0/3, fuzzing: 33434/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:13.50] [status] tests: 0/3, fuzzing: 40166/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:16.50] [status] tests: 0/3, fuzzing: 47001/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:19.51] [status] tests: 0/3, fuzzing: 53770/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:22.51] [status] tests: 0/3, fuzzing: 60614/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:25.51] [status] tests: 0/3, fuzzing: 67329/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:28.51] [status] tests: 0/3, fuzzing: 74184/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:31.52] [status] tests: 0/3, fuzzing: 80990/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:34.52] [status] tests: 0/3, fuzzing: 87829/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:37.52] [status] tests: 0/3, fuzzing: 94581/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:40.52] [status] tests: 0/3, fuzzing: 101447/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:43.52] [status] tests: 0/3, fuzzing: 108291/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:46.52] [status] tests: 0/3, fuzzing: 114852/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:49.53] [status] tests: 0/3, fuzzing: 121530/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:52.53] [status] tests: 0/3, fuzzing: 128443/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:55.53] [status] tests: 0/3, fuzzing: 135160/2000000, cov: 1307, corpus: 2
[2023-07-01 23:04:58.53] [status] tests: 0/3, fuzzing: 141915/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:01.54] [status] tests: 0/3, fuzzing: 148608/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:04.54] [status] tests: 0/3, fuzzing: 155470/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:07.54] [status] tests: 0/3, fuzzing: 162416/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:10.54] [status] tests: 0/3, fuzzing: 169254/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:13.54] [status] tests: 0/3, fuzzing: 175954/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:16.54] [status] tests: 0/3, fuzzing: 182617/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:19.55] [status] tests: 0/3, fuzzing: 189556/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:22.55] [status] tests: 0/3, fuzzing: 196369/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:25.55] [status] tests: 0/3, fuzzing: 202938/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:28.55] [status] tests: 0/3, fuzzing: 209745/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:31.56] [status] tests: 0/3, fuzzing: 216635/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:34.56] [status] tests: 0/3, fuzzing: 223494/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:37.56] [status] tests: 0/3, fuzzing: 230168/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:40.56] [status] tests: 0/3, fuzzing: 237191/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:43.56] [status] tests: 0/3, fuzzing: 243986/2000000, cov: 1307, corpus: 2
[2023-07-01 23:05:46.56] [status] tests: 0/3, fuzzing: 250716/2000000, cov: 1307, corpus: 2
