,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6648,2
2,6,0,1307,13479,2
3,9,0,1307,20030,2
4,12,0,1307,26743,2
5,15,0,1307,33434,2
6,18,0,1307,40166,2
7,21,0,1307,47001,2
8,24,0,1307,53770,2
9,27,0,1307,60614,2
10,30,0,1307,67329,2
11,33,0,1307,74184,2
12,36,0,1307,80990,2
13,39,0,1307,87829,2
14,42,0,1307,94581,2
15,45,0,1307,101447,2
16,48,0,1307,108291,2
17,51,0,1307,114852,2
18,54,0,1307,121530,2
19,57,0,1307,128443,2
20,60,0,1307,135160,2
21,63,0,1307,141915,2
22,66,0,1307,148608,2
23,69,0,1307,155470,2
24,72,0,1307,162416,2
25,75,0,1307,169254,2
26,78,0,1307,175954,2
27,81,0,1307,182617,2
28,84,0,1307,189556,2
29,87,0,1307,196369,2
30,90,0,1307,202938,2
31,93,0,1307,209745,2
32,96,0,1307,216635,2
33,99,0,1307,223494,2
34,102,0,1307,230168,2
35,105,0,1307,237191,2
36,108,0,1307,243986,2
37,111,0,1307,250716,2
38,114,0,1307,257366,2
39,117,0,1307,264012,2
40,120,0,1307,270962,2
41,123,0,1307,277766,2
42,126,0,1307,284449,2
43,129,0,1307,291237,2
44,132,0,1307,298090,2
45,135,0,1307,304975,2
46,138,0,1307,311801,2
47,141,0,1307,318616,2
48,144,0,1307,325502,2
49,147,0,1307,332403,2
50,150,0,1307,339156,2
51,153,0,1307,345979,2
52,156,0,1307,352901,2
53,159,0,1307,359816,2
54,162,0,1307,366586,2
55,165,0,1307,373145,2
56,168,0,1307,379949,2
57,171,0,1307,386668,2
58,174,0,1307,393425,2
59,177,0,1307,400285,2
60,180,0,1307,407163,2
61,183,0,1307,413949,2
62,186,0,1307,420945,2
63,189,0,1307,427759,2
64,192,0,1307,434601,2
65,195,0,1307,441357,2
66,198,0,1307,448195,2
67,201,0,1307,454913,2
68,204,0,1307,461819,2
69,207,0,1307,468559,2
70,210,0,1307,475341,2
71,213,0,1307,482079,2
72,216,0,1307,488852,2
73,219,0,1307,495524,2
74,222,0,1307,502462,2
75,225,0,1307,509379,2
76,228,0,1307,515922,2
77,231,0,1307,522541,2
78,234,0,1307,529319,2
79,237,0,1307,536075,2
80,240,0,1307,542801,2
81,243,0,1307,549654,2
82,246,0,1307,556614,2
83,249,0,1307,563612,2
84,252,0,1307,570593,2
85,255,0,1307,577461,2
86,258,0,1307,584231,2
87,261,0,1307,591060,2
88,264,0,1307,597987,2
89,267,0,1307,604647,2
90,270,0,1307,611519,2
