,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15491,8
2,6,0,1640,30963,8
3,9,0,1640,46529,8
4,12,0,1640,62637,8
5,15,0,1640,78165,8
6,18,0,1640,94402,8
7,21,0,1643,110253,9
8,24,0,1643,125900,9
9,27,0,1643,140938,9
10,30,0,1643,156392,9
11,33,0,1643,171896,9
12,36,0,1643,187182,9
13,39,0,1643,202519,9
14,42,0,1643,218034,9
15,45,0,1643,233383,9
16,48,0,1643,249360,9
17,51,0,1643,264703,9
18,54,0,1643,280546,9
19,57,0,1643,295974,9
20,60,0,1643,311763,9
21,63,0,1643,326896,9
22,66,0,1643,342543,9
23,69,0,1643,357936,9
24,72,0,1643,372903,9
25,75,0,1643,388735,9
26,78,0,1643,403949,9
27,81,0,1643,419516,9
28,84,0,1643,435140,9
29,87,0,1643,451072,9
30,90,0,1643,467165,9
31,93,0,1643,482786,9
32,96,0,1643,498027,9
33,99,0,1643,513371,9
34,102,0,1643,528857,9
35,105,0,1870,544605,10
36,108,0,1870,560220,10
37,111,0,1870,575972,10
38,114,0,1870,591751,10
39,117,0,1870,607445,10
40,120,0,1870,623091,10
41,123,0,1870,639237,10
42,126,0,1870,654360,10
43,129,0,1870,669947,10
44,132,0,1870,685468,10
45,135,0,1870,701024,10
46,138,0,1870,716222,10
47,141,0,1870,732121,10
48,144,0,1870,747957,10
49,147,0,1870,763840,10
50,150,0,1870,779447,10
51,153,0,1870,795005,10
52,156,0,1870,811025,10
53,159,0,1870,826937,10
54,162,0,1870,842893,10
55,165,0,1870,859009,10
56,168,0,1870,874256,10
57,171,0,1870,890070,10
58,174,0,1870,905871,10
59,177,0,1870,921627,10
60,180,0,1870,937705,10
61,183,0,1870,953872,10
62,186,0,1870,969511,10
63,189,0,1870,985342,10
64,192,0,1870,1001027,10
65,195,0,1870,1016238,10
66,198,0,1870,1031773,10
67,201,0,1870,1046939,10
68,204,0,1870,1062607,10
69,207,0,1870,1078057,10
70,210,0,1870,1093822,10
71,213,0,1870,1109342,10
72,216,0,1870,1125414,10
73,219,0,1870,1140625,10
74,222,0,1870,1156756,10
75,225,0,1870,1172615,10
76,228,0,1870,1188365,10
77,231,0,1870,1203877,10
78,234,0,1870,1219407,10
79,237,0,1870,1234695,10
80,240,0,1870,1250881,10
81,243,0,1870,1266564,10
82,246,0,1870,1282650,10
83,249,0,1870,1298342,10
84,252,0,1870,1313620,10
85,255,0,1870,1329163,10
86,258,0,1870,1344980,10
87,261,0,1870,1360619,10
88,264,0,1870,1376736,10
89,267,0,1870,1393016,10
90,270,0,1870,1408634,10
91,273,0,1870,1424708,10
92,276,0,1870,1440491,10
93,279,0,1870,1456254,10
94,282,0,1870,1472402,10
95,285,0,1870,1488085,10
96,288,0,1870,1503811,10
97,291,0,1870,1519599,10
98,294,0,1870,1535654,10
99,297,0,1870,1550839,10
100,300,0,1870,1566172,10
101,303,0,1870,1581734,10
102,306,0,1870,1596986,10
103,309,0,1870,1613382,10
104,312,0,1870,1628712,10
105,315,0,1870,1644334,10
106,318,0,1870,1660034,10
107,321,0,1870,1675413,10
108,324,0,1870,1691426,10
109,327,0,1870,1707421,10
110,330,0,1870,1723264,10
111,333,0,1870,1739247,10
112,336,0,1870,1754983,10
113,339,0,1870,1770454,10
114,342,0,1870,1786454,10
115,345,0,1870,1802568,10
116,348,0,1870,1818112,10
117,351,0,1870,1834007,10
118,354,0,1870,1850519,10
119,357,0,1870,1866156,10
120,360,0,1870,1881781,10
121,363,0,1870,1897843,10
122,366,0,1870,1914210,10
123,369,0,1870,1930138,10
124,372,0,1870,1945894,10
125,375,0,1870,1961491,10
126,378,0,1870,1977434,10
127,381,0,1870,1993292,10
