[2023-07-03 15:47:48.90] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364778251s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:47:49.31] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.376963808s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_9/coverage
[2023-07-03 15:47:53.70] [status] tests: 0/5, fuzzing: 15491/2000000, cov: 1640, corpus: 8
[2023-07-03 15:47:56.70] [status] tests: 0/5, fuzzing: 30963/2000000, cov: 1640, corpus: 8
[2023-07-03 15:47:59.70] [status] tests: 0/5, fuzzing: 46529/2000000, cov: 1640, corpus: 8
[2023-07-03 15:48:02.70] [status] tests: 0/5, fuzzing: 62637/2000000, cov: 1640, corpus: 8
[2023-07-03 15:48:05.70] [status] tests: 0/5, fuzzing: 78165/2000000, cov: 1640, corpus: 8
[2023-07-03 15:48:08.71] [status] tests: 0/5, fuzzing: 94402/2000000, cov: 1640, corpus: 8
[2023-07-03 15:48:11.71] [status] tests: 0/5, fuzzing: 110253/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:14.71] [status] tests: 0/5, fuzzing: 125900/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:17.71] [status] tests: 0/5, fuzzing: 140938/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:20.72] [status] tests: 0/5, fuzzing: 156392/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:23.72] [status] tests: 0/5, fuzzing: 171896/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:26.72] [status] tests: 0/5, fuzzing: 187182/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:29.72] [status] tests: 0/5, fuzzing: 202519/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:32.72] [status] tests: 0/5, fuzzing: 218034/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:35.73] [status] tests: 0/5, fuzzing: 233383/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:38.73] [status] tests: 0/5, fuzzing: 249360/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:41.73] [status] tests: 0/5, fuzzing: 264703/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:44.73] [status] tests: 0/5, fuzzing: 280546/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:47.73] [status] tests: 0/5, fuzzing: 295974/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:50.74] [status] tests: 0/5, fuzzing: 311763/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:53.74] [status] tests: 0/5, fuzzing: 326896/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:56.74] [status] tests: 0/5, fuzzing: 342543/2000000, cov: 1643, corpus: 9
[2023-07-03 15:48:59.74] [status] tests: 0/5, fuzzing: 357936/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:02.74] [status] tests: 0/5, fuzzing: 372903/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:05.75] [status] tests: 0/5, fuzzing: 388735/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:08.75] [status] tests: 0/5, fuzzing: 403949/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:11.75] [status] tests: 0/5, fuzzing: 419516/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:14.75] [status] tests: 0/5, fuzzing: 435140/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:17.75] [status] tests: 0/5, fuzzing: 451072/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:20.76] [status] tests: 0/5, fuzzing: 467165/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:23.76] [status] tests: 0/5, fuzzing: 482786/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:26.76] [status] tests: 0/5, fuzzing: 498027/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:29.76] [status] tests: 0/5, fuzzing: 513371/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:32.77] [status] tests: 0/5, fuzzing: 528857/2000000, cov: 1643, corpus: 9
[2023-07-03 15:49:35.77] [status] tests: 0/5, fuzzing: 544605/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:38.77] [status] tests: 0/5, fuzzing: 560220/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:41.77] [status] tests: 0/5, fuzzing: 575972/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:44.77] [status] tests: 0/5, fuzzing: 591751/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:47.78] [status] tests: 0/5, fuzzing: 607445/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:50.78] [status] tests: 0/5, fuzzing: 623091/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:53.78] [status] tests: 0/5, fuzzing: 639237/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:56.78] [status] tests: 0/5, fuzzing: 654360/2000000, cov: 1870, corpus: 10
[2023-07-03 15:49:59.78] [status] tests: 0/5, fuzzing: 669947/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:02.79] [status] tests: 0/5, fuzzing: 685468/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:05.79] [status] tests: 0/5, fuzzing: 701024/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:08.79] [status] tests: 0/5, fuzzing: 716222/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:11.79] [status] tests: 0/5, fuzzing: 732121/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:14.79] [status] tests: 0/5, fuzzing: 747957/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:17.80] [status] tests: 0/5, fuzzing: 763840/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:20.80] [status] tests: 0/5, fuzzing: 779447/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:23.80] [status] tests: 0/5, fuzzing: 795005/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:26.80] [status] tests: 0/5, fuzzing: 811025/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:29.80] [status] tests: 0/5, fuzzing: 826937/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:32.81] [status] tests: 0/5, fuzzing: 842893/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:35.81] [status] tests: 0/5, fuzzing: 859009/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:38.81] [status] tests: 0/5, fuzzing: 874256/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:41.81] [status] tests: 0/5, fuzzing: 890070/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:44.82] [status] tests: 0/5, fuzzing: 905871/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:47.82] [status] tests: 0/5, fuzzing: 921627/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:50.82] [status] tests: 0/5, fuzzing: 937705/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:53.82] [status] tests: 0/5, fuzzing: 953872/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:56.82] [status] tests: 0/5, fuzzing: 969511/2000000, cov: 1870, corpus: 10
[2023-07-03 15:50:59.82] [status] tests: 0/5, fuzzing: 985342/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:02.83] [status] tests: 0/5, fuzzing: 1001027/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:05.83] [status] tests: 0/5, fuzzing: 1016238/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:08.83] [status] tests: 0/5, fuzzing: 1031773/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:11.83] [status] tests: 0/5, fuzzing: 1046939/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:14.84] [status] tests: 0/5, fuzzing: 1062607/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:17.84] [status] tests: 0/5, fuzzing: 1078057/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:20.84] [status] tests: 0/5, fuzzing: 1093822/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:23.84] [status] tests: 0/5, fuzzing: 1109342/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:26.84] [status] tests: 0/5, fuzzing: 1125414/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:29.84] [status] tests: 0/5, fuzzing: 1140625/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:32.85] [status] tests: 0/5, fuzzing: 1156756/2000000, cov: 1870, corpus: 10
[2023-07-03 15:51:35.85] [status] tests: 0/5, fuzzing: 1172615/2000000, cov: 1870, corpus: 10
