,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15113,2
2,6,0,151,29865,2
3,9,0,151,45381,2
4,12,0,151,60509,2
5,15,0,151,75456,2
6,18,0,151,90299,2
7,21,0,151,104900,2
8,24,0,151,119675,2
9,27,0,151,134932,2
10,30,0,151,149588,2
11,33,0,151,164341,2
12,36,0,151,179698,2
13,39,0,151,195060,2
14,42,0,151,210099,2
15,45,0,151,224799,2
16,48,0,151,239730,2
17,51,0,151,254460,2
18,54,0,151,269469,2
19,57,0,151,284271,2
20,60,0,151,298937,2
21,63,0,151,313973,2
22,66,0,151,328840,2
23,69,0,151,345045,2
24,72,0,151,359963,2
25,75,0,151,374925,2
26,78,0,151,389728,2
27,81,0,151,404878,2
28,84,0,151,419625,2
29,87,0,151,434537,2
30,90,0,151,449508,2
31,93,0,151,465465,2
32,96,0,151,481052,2
33,99,0,151,495843,2
34,102,0,151,511361,2
35,105,0,151,527336,2
36,108,0,151,542352,2
37,111,0,151,557275,2
38,114,0,151,572328,2
39,117,0,151,587227,2
40,120,0,151,602650,2
41,123,0,151,617405,2
42,126,0,151,632909,2
43,129,0,151,649174,2
44,132,0,151,664300,2
45,135,0,151,679310,2
46,138,0,151,694732,2
47,141,0,151,709648,2
48,144,0,151,724816,2
49,147,0,151,741080,2
50,150,0,151,756198,2
51,153,0,151,771238,2
52,156,0,151,786543,2
53,159,0,151,801879,2
54,162,0,151,817381,2
55,165,0,151,832584,2
56,168,0,151,848374,2
57,171,0,151,863422,2
58,174,0,151,878857,2
59,177,0,151,893789,2
60,180,0,151,910014,2
61,183,0,151,925189,2
62,186,0,151,939957,2
63,189,0,151,954864,2
64,192,0,151,970155,2
65,195,0,151,984931,2
66,198,0,151,1000867,2
67,201,0,151,1017344,2
68,204,0,151,1032351,2
69,207,0,151,1047601,2
70,210,0,151,1063559,2
71,213,0,151,1078265,2
72,216,0,151,1093460,2
73,219,0,151,1108460,2
74,222,0,151,1124679,2
75,225,0,151,1139367,2
76,228,0,151,1154543,2
77,231,0,151,1169504,2
78,234,0,151,1184546,2
79,237,0,151,1199290,2
80,240,0,151,1214759,2
81,243,0,151,1229836,2
82,246,0,151,1245404,2
83,249,0,151,1260227,2
84,252,0,151,1275573,2
85,255,0,151,1291052,2
86,258,0,151,1306008,2
87,261,0,151,1321218,2
88,264,0,151,1336485,2
89,267,0,151,1351806,2
90,270,0,151,1366697,2
91,273,0,151,1381865,2
92,276,0,151,1397262,2
93,279,0,151,1412393,2
94,282,0,151,1428056,2
95,285,0,151,1442990,2
96,288,0,151,1458294,2
97,291,0,151,1473660,2
98,294,0,151,1489099,2
99,297,0,151,1504027,2
100,300,0,151,1520870,2
101,303,0,151,1537651,2
102,306,0,151,1553131,2
103,309,0,151,1568255,2
104,312,0,151,1583414,2
105,315,0,151,1598664,2
106,318,0,151,1613624,2
107,321,0,151,1629083,2
108,324,0,151,1644347,2
109,327,0,151,1659525,2
110,330,0,151,1675062,2
111,333,0,151,1690049,2
112,336,0,151,1705400,2
113,339,0,151,1721140,2
114,342,0,151,1736478,2
115,345,0,151,1751644,2
116,348,0,151,1766726,2
117,351,0,151,1782021,2
118,354,0,151,1798259,2
119,357,0,151,1813306,2
120,360,0,151,1828774,2
121,363,0,151,1844126,2
122,366,0,151,1860749,2
123,369,0,151,1876543,2
124,372,0,151,1891533,2
125,375,0,151,1906827,2
126,378,0,151,1921898,2
127,381,0,151,1937129,2
128,384,0,151,1952608,2
129,387,0,151,1967845,2
130,390,0,151,1982976,2
131,393,0,151,1997606,2
