[2023-07-04 00:17:49.80] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266454525s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:17:50.07] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.640860268s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_7/coverage
[2023-07-04 00:17:53.72] [status] tests: 0/2, fuzzing: 15113/2000000, cov: 151, corpus: 2
[2023-07-04 00:17:56.72] [status] tests: 0/2, fuzzing: 29865/2000000, cov: 151, corpus: 2
[2023-07-04 00:17:59.72] [status] tests: 0/2, fuzzing: 45381/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:02.72] [status] tests: 0/2, fuzzing: 60509/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:05.72] [status] tests: 0/2, fuzzing: 75456/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:08.73] [status] tests: 0/2, fuzzing: 90299/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:11.73] [status] tests: 0/2, fuzzing: 104900/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:14.73] [status] tests: 0/2, fuzzing: 119675/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:17.73] [status] tests: 0/2, fuzzing: 134932/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:20.73] [status] tests: 0/2, fuzzing: 149588/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:23.74] [status] tests: 0/2, fuzzing: 164341/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:26.74] [status] tests: 0/2, fuzzing: 179698/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:29.74] [status] tests: 0/2, fuzzing: 195060/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:32.75] [status] tests: 0/2, fuzzing: 210099/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:35.75] [status] tests: 0/2, fuzzing: 224799/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:38.75] [status] tests: 0/2, fuzzing: 239730/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:41.75] [status] tests: 0/2, fuzzing: 254460/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:44.76] [status] tests: 0/2, fuzzing: 269469/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:47.76] [status] tests: 0/2, fuzzing: 284271/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:50.76] [status] tests: 0/2, fuzzing: 298937/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:53.76] [status] tests: 0/2, fuzzing: 313973/2000000, cov: 151, corpus: 2
[2023-07-04 00:18:56.76] [status] tests: 0/2, fuzzing: 328840/2000000, cov: 151, corpus: 2
