[2023-06-12 15:50:32.66] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346877494s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 15:50:33.05] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.863902249s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_5/coverage
[2023-06-12 15:50:36.91] [status] tests: 0/2, fuzzing: 9925/2000000, cov: 1509, corpus: 6
[2023-06-12 15:50:39.92] [status] tests: 0/2, fuzzing: 20036/2000000, cov: 1509, corpus: 6
[2023-06-12 15:50:42.92] [status] tests: 0/2, fuzzing: 30288/2000000, cov: 1520, corpus: 7
[2023-06-12 15:50:45.92] [status] tests: 0/2, fuzzing: 40173/2000000, cov: 1520, corpus: 7
[2023-06-12 15:50:48.92] [status] tests: 0/2, fuzzing: 50132/2000000, cov: 1520, corpus: 7
[2023-06-12 15:50:51.92] [status] tests: 0/2, fuzzing: 60254/2000000, cov: 1520, corpus: 7
[2023-06-12 15:50:54.92] [status] tests: 0/2, fuzzing: 70387/2000000, cov: 1520, corpus: 7
[2023-06-12 15:50:57.93] [status] tests: 0/2, fuzzing: 80354/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:00.93] [status] tests: 0/2, fuzzing: 90812/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:03.93] [status] tests: 0/2, fuzzing: 100635/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:06.93] [status] tests: 0/2, fuzzing: 111288/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:09.94] [status] tests: 0/2, fuzzing: 122092/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:12.94] [status] tests: 0/2, fuzzing: 132509/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:15.94] [status] tests: 0/2, fuzzing: 142732/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:18.94] [status] tests: 0/2, fuzzing: 152753/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:21.94] [status] tests: 0/2, fuzzing: 162937/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:24.94] [status] tests: 0/2, fuzzing: 172852/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:27.95] [status] tests: 0/2, fuzzing: 183343/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:30.95] [status] tests: 0/2, fuzzing: 193353/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:33.95] [status] tests: 0/2, fuzzing: 203570/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:36.95] [status] tests: 0/2, fuzzing: 213813/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:39.95] [status] tests: 0/2, fuzzing: 224383/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:42.96] [status] tests: 0/2, fuzzing: 234425/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:45.96] [status] tests: 0/2, fuzzing: 244545/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:48.96] [status] tests: 0/2, fuzzing: 254618/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:51.96] [status] tests: 0/2, fuzzing: 264497/2000000, cov: 1520, corpus: 7
[2023-06-12 15:51:54.96] [status] tests: 0/2, fuzzing: 274793/2000000, cov: 1520, corpus: 7
