,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9925,6
2,6,0,1509,20036,6
3,9,0,1520,30288,7
4,12,0,1520,40173,7
5,15,0,1520,50132,7
6,18,0,1520,60254,7
7,21,0,1520,70387,7
8,24,0,1520,80354,7
9,27,0,1520,90812,7
10,30,0,1520,100635,7
11,33,0,1520,111288,7
12,36,0,1520,122092,7
13,39,0,1520,132509,7
14,42,0,1520,142732,7
15,45,0,1520,152753,7
16,48,0,1520,162937,7
17,51,0,1520,172852,7
18,54,0,1520,183343,7
19,57,0,1520,193353,7
20,60,0,1520,203570,7
21,63,0,1520,213813,7
22,66,0,1520,224383,7
23,69,0,1520,234425,7
24,72,0,1520,244545,7
25,75,0,1520,254618,7
26,78,0,1520,264497,7
27,81,0,1520,274793,7
28,84,0,1520,284859,7
29,87,0,1520,295199,7
30,90,0,1520,305308,7
31,93,0,1520,315604,7
32,96,0,1520,325555,7
33,99,0,1520,335575,7
34,102,0,1520,345283,7
35,105,0,1520,355331,7
36,108,0,1520,365574,7
37,111,0,1520,375812,7
38,114,0,1520,386080,7
39,117,0,1520,395626,7
40,120,0,1520,405725,7
41,123,0,1520,415718,7
42,126,0,1520,425922,7
43,129,0,1520,436301,7
44,132,0,1520,446177,7
45,135,0,1520,456588,7
46,138,0,1520,467068,7
47,141,0,1520,477214,7
48,144,0,1520,487535,7
49,147,0,1520,497526,7
50,150,0,1520,506915,7
51,153,0,1520,517209,7
52,156,0,1520,527046,7
53,159,0,1520,537225,7
54,162,0,1520,547912,7
55,165,0,1520,558575,7
56,168,0,1520,569242,7
57,171,0,1520,579472,7
58,174,0,1520,589754,7
59,177,0,1520,600005,7
60,180,0,1520,610682,7
61,183,0,1520,620869,7
62,186,0,1520,631009,7
63,189,0,1520,640987,7
64,192,0,1520,651121,7
65,195,0,1520,661420,7
66,198,0,1520,671707,7
67,201,0,1520,681867,7
68,204,0,1520,692178,7
69,207,0,1520,702176,7
70,210,0,1520,712128,7
71,213,0,1520,722369,7
72,216,0,1520,732509,7
73,219,0,1520,742864,7
74,222,0,1520,752878,7
75,225,0,1520,763190,7
76,228,0,1520,773473,7
77,231,0,1520,783497,7
78,234,0,1520,793629,7
79,237,0,1520,803863,7
80,240,0,1520,814502,7
81,243,0,1520,824667,7
82,246,0,1520,834901,7
83,249,0,1520,845787,7
84,252,0,1520,855835,7
85,255,0,1520,866013,7
86,258,0,1520,876452,7
87,261,0,1520,886926,7
88,264,0,1520,897561,7
89,267,0,1520,907573,7
90,270,0,1520,917838,7
91,273,0,1520,928384,7
92,276,0,1520,938948,7
93,279,0,1520,949183,7
94,282,0,1520,959520,7
95,285,0,1520,969833,7
96,288,0,1520,980096,7
97,291,0,1520,989920,7
98,294,0,1520,1000580,7
99,297,0,1520,1010464,7
100,300,0,1520,1020664,7
101,303,0,1520,1031104,7
102,306,0,1520,1041716,7
103,309,0,1520,1051783,7
104,312,0,1520,1062011,7
105,315,0,1520,1072286,7
106,318,0,1520,1082611,7
107,321,0,1520,1093345,7
108,324,0,1520,1103963,7
109,327,0,1520,1114379,7
110,330,0,1520,1124825,7
111,333,0,1520,1135314,7
112,336,0,1520,1145425,7
113,339,0,1520,1155283,7
114,342,0,1520,1165725,7
115,345,0,1520,1175855,7
116,348,0,1520,1186260,7
117,351,0,1520,1196228,7
118,354,0,1520,1206471,7
119,357,0,1520,1216830,7
120,360,0,1520,1227173,7
121,363,0,1520,1236934,7
122,366,0,1520,1246700,7
123,369,0,1520,1256854,7
124,372,0,1520,1266584,7
125,375,0,1520,1276970,7
126,378,0,1520,1286901,7
127,381,0,1520,1297508,7
128,384,0,1520,1308073,7
129,387,0,1520,1318384,7
130,390,0,1520,1328806,7
131,393,0,1520,1338976,7
132,396,0,1520,1349637,7
133,399,0,1520,1360088,7
134,402,0,1520,1370188,7
135,405,0,1520,1380525,7
136,408,0,1520,1390569,7
137,411,0,1520,1400496,7
138,414,0,1520,1410509,7
139,417,0,1520,1420774,7
140,420,0,1520,1431090,7
141,423,0,1520,1441541,7
142,426,0,1520,1451455,7
143,429,0,1520,1461789,7
144,432,0,1520,1471665,7
145,435,0,1520,1481945,7
146,438,0,1520,1492190,7
147,441,0,1520,1502258,7
148,444,0,1520,1512544,7
149,447,0,1520,1523207,7
150,450,0,1520,1533596,7
151,453,0,1520,1543613,7
152,456,0,1520,1553892,7
153,459,0,1520,1564438,7
154,462,0,1520,1575038,7
155,465,0,1520,1585254,7
156,468,0,1520,1595220,7
157,471,0,1520,1605026,7
158,474,0,1520,1615233,7
159,477,0,1520,1624958,7
160,480,0,1520,1634907,7
161,483,0,1520,1644948,7
162,486,0,1520,1655209,7
163,489,0,1520,1665394,7
164,492,0,1520,1675786,7
165,495,0,1520,1686055,7
166,498,0,1520,1696256,7
167,501,0,1520,1706244,7
168,504,0,1520,1716574,7
169,507,0,1520,1726763,7
170,510,0,1520,1736962,7
171,513,0,1520,1747282,7
172,516,0,1520,1757732,7
173,519,0,1520,1768007,7
174,522,0,1520,1778183,7
175,525,0,1520,1788282,7
176,528,0,1520,1798690,7
177,531,0,1520,1808900,7
178,534,0,1520,1818946,7
179,537,0,1520,1829150,7
180,540,0,1520,1839683,7
181,543,0,1520,1849707,7
182,546,0,1520,1859818,7
183,549,0,1520,1870107,7
184,552,0,1520,1880157,7
185,555,0,1520,1890421,7
186,558,0,1520,1900566,7
187,561,0,1520,1910585,7
188,564,0,1520,1920767,7
189,567,0,1520,1931016,7
190,570,0,1520,1941038,7
191,573,0,1520,1951137,7
192,576,0,1520,1961478,7
193,579,0,1520,1971695,7
194,582,0,1520,1981885,7
195,585,0,1520,1992246,7
