[2023-06-07 11:30:55.64] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.23587434s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:30:55.89] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.366295423s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_0/coverage
[2023-06-07 11:30:59.26] [status] tests: 0/1, fuzzing: 26359/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:02.26] [status] tests: 0/1, fuzzing: 53681/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:05.27] [status] tests: 0/1, fuzzing: 80498/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:08.27] [status] tests: 0/1, fuzzing: 107862/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:11.27] [status] tests: 0/1, fuzzing: 134583/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:14.27] [status] tests: 0/1, fuzzing: 161635/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:17.27] [status] tests: 0/1, fuzzing: 184723/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:20.27] [status] tests: 0/1, fuzzing: 210671/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:23.28] [status] tests: 0/1, fuzzing: 236986/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:26.28] [status] tests: 0/1, fuzzing: 264634/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:29.28] [status] tests: 0/1, fuzzing: 291873/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:32.28] [status] tests: 0/1, fuzzing: 319772/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:35.29] [status] tests: 0/1, fuzzing: 347068/2000000, cov: 467, corpus: 3
[2023-06-07 11:31:38.29] [status] tests: 0/1, fuzzing: 375127/2000000, cov: 467, corpus: 3
