,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,26359,3
2,6,0,467,53681,3
3,9,0,467,80498,3
4,12,0,467,107862,3
5,15,0,467,134583,3
6,18,0,467,161635,3
7,21,0,467,184723,3
8,24,0,467,210671,3
9,27,0,467,236986,3
10,30,0,467,264634,3
11,33,0,467,291873,3
12,36,0,467,319772,3
13,39,0,467,347068,3
14,42,0,467,375127,3
15,45,0,467,402659,3
16,48,0,467,430486,3
17,51,0,467,456828,3
18,54,0,467,483140,3
19,57,0,467,509872,3
20,60,0,467,535624,3
21,63,0,467,563141,3
22,66,0,467,590824,3
23,69,0,467,617921,3
24,72,0,467,645148,3
25,75,0,467,671853,3
26,78,0,467,698025,3
27,81,0,467,725065,3
28,84,0,467,751744,3
29,87,0,467,777854,3
30,90,0,467,803486,3
31,93,0,467,831136,3
32,96,0,467,858483,3
33,99,0,467,885720,3
34,102,0,467,913939,3
35,105,0,467,940804,3
36,108,0,467,967965,3
37,111,0,467,995169,3
38,114,0,467,1022640,3
39,117,0,467,1049570,3
40,120,0,467,1075850,3
41,123,0,467,1102836,3
42,126,0,467,1129776,3
43,129,0,467,1156427,3
44,132,0,467,1183631,3
45,135,0,467,1210999,3
46,138,0,467,1238723,3
47,141,0,467,1265006,3
48,144,0,467,1291115,3
49,147,0,467,1318675,3
50,150,0,467,1345051,3
51,153,0,467,1372482,3
52,156,0,467,1400045,3
53,159,0,467,1426581,3
54,162,0,467,1453677,3
55,165,0,467,1481387,3
56,168,0,467,1508822,3
57,171,0,467,1535201,3
58,174,0,467,1558990,3
59,177,0,467,1585506,3
60,180,0,467,1609241,3
61,183,0,467,1632968,3
62,186,0,467,1657897,3
63,189,0,467,1684604,3
64,192,0,467,1709811,3
65,195,0,467,1735952,3
66,198,0,467,1762567,3
67,201,0,467,1788739,3
68,204,0,467,1815194,3
69,207,0,467,1842790,3
70,210,0,467,1869679,3
71,213,0,467,1896574,3
72,216,0,467,1923584,3
73,219,0,467,1951676,3
74,222,0,467,1978631,3
