[2023-06-10 17:16:58.84] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279152316s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:16:59.14] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.673410239s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/coverage
[2023-06-10 17:17:02.81] [status] tests: 0/6, fuzzing: 10568/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:05.82] [status] tests: 0/6, fuzzing: 21110/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:08.82] [status] tests: 0/6, fuzzing: 31782/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:11.82] [status] tests: 0/6, fuzzing: 42994/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:14.82] [status] tests: 0/6, fuzzing: 53679/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:17.82] [status] tests: 0/6, fuzzing: 64222/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:20.82] [status] tests: 0/6, fuzzing: 74777/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:23.83] [status] tests: 0/6, fuzzing: 85285/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:26.83] [status] tests: 0/6, fuzzing: 96338/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:29.83] [status] tests: 0/6, fuzzing: 106724/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:32.83] [status] tests: 0/6, fuzzing: 117351/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:35.83] [status] tests: 0/6, fuzzing: 128828/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:38.84] [status] tests: 0/6, fuzzing: 139505/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:41.84] [status] tests: 0/6, fuzzing: 150104/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:44.84] [status] tests: 0/6, fuzzing: 160761/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:47.84] [status] tests: 0/6, fuzzing: 171206/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:50.84] [status] tests: 0/6, fuzzing: 181677/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:53.85] [status] tests: 0/6, fuzzing: 192331/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:56.85] [status] tests: 0/6, fuzzing: 202953/2000000, cov: 603, corpus: 3
[2023-06-10 17:17:59.85] [status] tests: 0/6, fuzzing: 213614/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:02.85] [status] tests: 0/6, fuzzing: 224121/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:05.86] [status] tests: 0/6, fuzzing: 234726/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:08.86] [status] tests: 0/6, fuzzing: 245705/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:11.86] [status] tests: 0/6, fuzzing: 256690/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:14.86] [status] tests: 0/6, fuzzing: 267287/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:17.86] [status] tests: 0/6, fuzzing: 277773/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:20.87] [status] tests: 0/6, fuzzing: 288677/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:23.87] [status] tests: 0/6, fuzzing: 299357/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:26.87] [status] tests: 0/6, fuzzing: 309966/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:29.88] [status] tests: 0/6, fuzzing: 320714/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:32.88] [status] tests: 0/6, fuzzing: 331450/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:35.88] [status] tests: 0/6, fuzzing: 342171/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:38.88] [status] tests: 0/6, fuzzing: 352892/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:41.88] [status] tests: 0/6, fuzzing: 363624/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:44.88] [status] tests: 0/6, fuzzing: 374365/2000000, cov: 603, corpus: 3
[2023-06-10 17:18:47.89] [status] tests: 0/6, fuzzing: 385209/2000000, cov: 603, corpus: 3
