,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10568,3
2,6,0,603,21110,3
3,9,0,603,31782,3
4,12,0,603,42994,3
5,15,0,603,53679,3
6,18,0,603,64222,3
7,21,0,603,74777,3
8,24,0,603,85285,3
9,27,0,603,96338,3
10,30,0,603,106724,3
11,33,0,603,117351,3
12,36,0,603,128828,3
13,39,0,603,139505,3
14,42,0,603,150104,3
15,45,0,603,160761,3
16,48,0,603,171206,3
17,51,0,603,181677,3
18,54,0,603,192331,3
19,57,0,603,202953,3
20,60,0,603,213614,3
21,63,0,603,224121,3
22,66,0,603,234726,3
23,69,0,603,245705,3
24,72,0,603,256690,3
25,75,0,603,267287,3
26,78,0,603,277773,3
27,81,0,603,288677,3
28,84,0,603,299357,3
29,87,0,603,309966,3
30,90,0,603,320714,3
31,93,0,603,331450,3
32,96,0,603,342171,3
33,99,0,603,352892,3
34,102,0,603,363624,3
35,105,0,603,374365,3
36,108,0,603,385209,3
37,111,0,603,396089,3
38,114,0,603,407038,3
39,117,0,603,418249,3
40,120,0,603,429297,3
41,123,0,603,440089,3
42,126,0,603,450791,3
43,129,0,603,461760,3
44,132,0,603,472574,3
45,135,0,603,483962,3
46,138,0,603,494882,3
47,141,0,603,505773,3
48,144,0,603,516520,3
49,147,0,603,527035,3
50,150,0,603,538051,3
51,153,0,603,549086,3
52,156,0,603,559816,3
53,159,0,603,570651,3
54,162,0,603,581741,3
55,165,0,603,592620,3
56,168,0,603,603419,3
57,171,0,603,614727,3
58,174,0,603,625299,3
59,177,0,603,635976,3
60,180,0,603,646937,3
61,183,0,603,657640,3
62,186,0,603,668292,3
63,189,0,603,679057,3
64,192,0,603,689803,3
65,195,0,603,701178,3
66,198,0,603,711844,3
67,201,0,603,722497,3
68,204,0,603,733135,3
69,207,0,603,744291,3
70,210,0,603,755281,3
71,213,0,603,766000,3
72,216,0,603,777457,3
73,219,0,603,788931,3
74,222,0,603,800481,3
75,225,0,603,811728,3
76,228,0,603,822675,3
77,231,0,603,833835,3
78,234,0,603,844925,3
79,237,0,603,856076,3
80,240,0,603,867222,3
81,243,0,603,878475,3
82,246,0,603,889744,3
83,249,0,603,900983,3
84,252,0,603,912111,3
85,255,0,603,923193,3
86,258,0,603,934348,3
87,261,0,603,945847,3
88,264,0,603,956702,3
89,267,0,603,967896,3
90,270,0,603,979534,3
91,273,0,603,990818,3
92,276,0,603,1001694,3
93,279,0,603,1012738,3
94,282,0,603,1024550,3
95,285,0,603,1035485,3
96,288,0,603,1046276,3
97,291,0,603,1057466,3
98,294,0,603,1068538,3
99,297,0,603,1079584,3
100,300,0,603,1090985,3
101,303,0,603,1102170,3
102,306,0,603,1113282,3
103,309,0,603,1124194,3
104,312,0,603,1135123,3
105,315,0,603,1146609,3
106,318,0,603,1157554,3
107,321,0,603,1169395,3
108,324,0,603,1180248,3
109,327,0,603,1191549,3
110,330,0,603,1202411,3
111,333,0,603,1213407,3
112,336,0,603,1224803,3
113,339,0,603,1235816,3
114,342,0,603,1246927,3
115,345,0,603,1257935,3
116,348,0,603,1268752,3
117,351,0,603,1279630,3
118,354,0,603,1290470,3
119,357,0,603,1301558,3
120,360,0,603,1312592,3
121,363,0,603,1323633,3
122,366,0,603,1334471,3
123,369,0,603,1345333,3
124,372,0,603,1356354,3
125,375,0,603,1367542,3
126,378,0,603,1379160,3
127,381,0,603,1389951,3
128,384,0,603,1400936,3
129,387,0,603,1411886,3
130,390,0,603,1423341,3
131,393,0,603,1434300,3
132,396,0,603,1445301,3
133,399,0,603,1456591,3
134,402,0,603,1467434,3
135,405,0,603,1478499,3
136,408,0,603,1489394,3
137,411,0,603,1500308,3
138,414,0,603,1511213,3
139,417,0,603,1522061,3
140,420,0,603,1532944,3
141,423,0,603,1543992,3
142,426,0,603,1555018,3
143,429,0,603,1566029,3
144,432,0,603,1577200,3
145,435,0,603,1587953,3
146,438,0,603,1599225,3
147,441,0,603,1609926,3
148,444,0,603,1620440,3
149,447,0,603,1631526,3
150,450,0,603,1642904,3
151,453,0,603,1653754,3
152,456,0,603,1664556,3
153,459,0,603,1675472,3
154,462,0,603,1686610,3
155,465,0,603,1697621,3
156,468,0,603,1708449,3
157,471,0,603,1719672,3
158,474,0,603,1730889,3
159,477,0,603,1741928,3
160,480,0,603,1752912,3
161,483,0,603,1763878,3
162,486,0,603,1774948,3
163,489,0,603,1785822,3
164,492,0,603,1796670,3
165,495,0,603,1807929,3
166,498,0,603,1819393,3
167,501,0,603,1830378,3
168,504,0,603,1841091,3
169,507,0,603,1851917,3
170,510,0,603,1862887,3
171,513,0,603,1873798,3
172,516,0,603,1884793,3
173,519,0,603,1895588,3
174,522,0,603,1906460,3
175,525,0,603,1917184,3
176,528,0,603,1927951,3
177,531,0,603,1938587,3
178,534,0,603,1949274,3
179,537,0,603,1960266,3
180,540,0,603,1971139,3
181,543,0,603,1982109,3
182,546,0,603,1993048,3
