,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,24357,3
2,6,0,285,48361,3
3,9,0,285,73035,3
4,12,0,285,97588,3
5,15,0,285,121850,3
6,18,0,285,145724,3
7,21,0,285,169344,3
8,24,0,285,192853,3
9,27,0,285,217341,3
10,30,0,285,241257,3
11,33,0,285,264644,3
12,36,0,285,288676,3
13,39,0,285,312703,3
14,42,0,285,335957,3
15,45,0,285,360290,3
16,48,0,285,383536,3
17,51,0,285,407702,3
18,54,0,285,432042,3
19,57,0,285,455839,3
20,60,0,285,479497,3
21,63,0,285,503441,3
22,66,0,285,527591,3
23,69,0,285,551571,3
24,72,0,285,575499,3
25,75,0,285,599620,3
26,78,0,285,624250,3
27,81,0,285,648631,3
28,84,0,285,671748,3
29,87,0,285,696018,3
30,90,0,285,720084,3
31,93,0,285,744335,3
32,96,0,285,768084,3
33,99,0,285,791050,3
34,102,0,285,815579,3
35,105,0,285,839667,3
36,108,0,285,864022,3
37,111,0,285,888145,3
38,114,0,285,912412,3
39,117,0,285,936946,3
40,120,0,285,961522,3
41,123,0,285,984956,3
42,126,0,285,1008726,3
43,129,0,285,1033006,3
44,132,0,285,1057322,3
45,135,0,285,1080274,3
46,138,0,285,1104786,3
47,141,0,285,1128171,3
48,144,0,285,1151012,3
49,147,0,285,1174290,3
50,150,0,285,1198733,3
51,153,0,285,1223217,3
52,156,0,285,1246971,3
53,159,0,285,1271158,3
54,162,0,285,1294706,3
55,165,0,285,1318901,3
56,168,0,285,1343291,3
57,171,0,285,1367194,3
58,174,0,285,1391115,3
59,177,0,285,1415789,3
60,180,0,285,1440429,3
61,183,0,285,1463134,3
62,186,0,285,1486472,3
63,189,0,285,1509177,3
64,192,0,285,1532322,3
65,195,0,285,1555209,3
66,198,0,285,1578670,3
67,201,0,285,1603289,3
68,204,0,285,1626430,3
69,207,0,285,1650503,3
70,210,0,285,1674115,3
71,213,0,285,1697312,3
72,216,0,285,1720563,3
73,219,0,285,1743765,3
74,222,0,285,1767610,3
75,225,0,285,1791157,3
76,228,0,285,1814791,3
77,231,0,285,1838735,3
78,234,0,285,1862302,3
79,237,0,285,1886358,3
80,240,0,285,1910413,3
81,243,0,285,1934583,3
82,246,0,285,1958521,3
83,249,0,285,1983319,3
