[2023-07-01 17:22:20.73] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353852553s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:22:21.13] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.352924491s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_9/coverage
[2023-07-01 17:22:25.48] [status] tests: 0/2, fuzzing: 24357/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:28.49] [status] tests: 0/2, fuzzing: 48361/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:31.49] [status] tests: 0/2, fuzzing: 73035/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:34.49] [status] tests: 0/2, fuzzing: 97588/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:37.49] [status] tests: 0/2, fuzzing: 121850/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:40.49] [status] tests: 0/2, fuzzing: 145724/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:43.50] [status] tests: 0/2, fuzzing: 169344/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:46.50] [status] tests: 0/2, fuzzing: 192853/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:49.50] [status] tests: 0/2, fuzzing: 217341/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:52.50] [status] tests: 0/2, fuzzing: 241257/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:55.50] [status] tests: 0/2, fuzzing: 264644/2000000, cov: 285, corpus: 3
[2023-07-01 17:22:58.51] [status] tests: 0/2, fuzzing: 288676/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:01.51] [status] tests: 0/2, fuzzing: 312703/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:04.51] [status] tests: 0/2, fuzzing: 335957/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:07.51] [status] tests: 0/2, fuzzing: 360290/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:10.52] [status] tests: 0/2, fuzzing: 383536/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:13.52] [status] tests: 0/2, fuzzing: 407702/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:16.52] [status] tests: 0/2, fuzzing: 432042/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:19.52] [status] tests: 0/2, fuzzing: 455839/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:22.52] [status] tests: 0/2, fuzzing: 479497/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:25.53] [status] tests: 0/2, fuzzing: 503441/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:28.53] [status] tests: 0/2, fuzzing: 527591/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:31.53] [status] tests: 0/2, fuzzing: 551571/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:34.53] [status] tests: 0/2, fuzzing: 575499/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:37.53] [status] tests: 0/2, fuzzing: 599620/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:40.54] [status] tests: 0/2, fuzzing: 624250/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:43.54] [status] tests: 0/2, fuzzing: 648631/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:46.54] [status] tests: 0/2, fuzzing: 671748/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:49.54] [status] tests: 0/2, fuzzing: 696018/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:52.54] [status] tests: 0/2, fuzzing: 720084/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:55.55] [status] tests: 0/2, fuzzing: 744335/2000000, cov: 285, corpus: 3
[2023-07-01 17:23:58.55] [status] tests: 0/2, fuzzing: 768084/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:01.55] [status] tests: 0/2, fuzzing: 791050/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:04.55] [status] tests: 0/2, fuzzing: 815579/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:07.56] [status] tests: 0/2, fuzzing: 839667/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:10.56] [status] tests: 0/2, fuzzing: 864022/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:13.56] [status] tests: 0/2, fuzzing: 888145/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:16.56] [status] tests: 0/2, fuzzing: 912412/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:19.56] [status] tests: 0/2, fuzzing: 936946/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:22.57] [status] tests: 0/2, fuzzing: 961522/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:25.57] [status] tests: 0/2, fuzzing: 984956/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:28.57] [status] tests: 0/2, fuzzing: 1008726/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:31.57] [status] tests: 0/2, fuzzing: 1033006/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:34.57] [status] tests: 0/2, fuzzing: 1057322/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:37.58] [status] tests: 0/2, fuzzing: 1080274/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:40.58] [status] tests: 0/2, fuzzing: 1104786/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:43.58] [status] tests: 0/2, fuzzing: 1128171/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:46.58] [status] tests: 0/2, fuzzing: 1151012/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:49.58] [status] tests: 0/2, fuzzing: 1174290/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:52.59] [status] tests: 0/2, fuzzing: 1198733/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:55.59] [status] tests: 0/2, fuzzing: 1223217/2000000, cov: 285, corpus: 3
[2023-07-01 17:24:58.59] [status] tests: 0/2, fuzzing: 1246971/2000000, cov: 285, corpus: 3
[2023-07-01 17:25:01.59] [status] tests: 0/2, fuzzing: 1271158/2000000, cov: 285, corpus: 3
[2023-07-01 17:25:04.59] [status] tests: 0/2, fuzzing: 1294706/2000000, cov: 285, corpus: 3
[2023-07-01 17:25:07.60] [status] tests: 0/2, fuzzing: 1318901/2000000, cov: 285, corpus: 3
[2023-07-01 17:25:10.60] [status] tests: 0/2, fuzzing: 1343291/2000000, cov: 285, corpus: 3
[2023-07-01 17:25:13.60] [status] tests: 0/2, fuzzing: 1367194/2000000, cov: 285, corpus: 3
[2023-07-01 17:25:16.60] [status] tests: 0/2, fuzzing: 1391115/2000000, cov: 285, corpus: 3
