,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39585,3
2,6,0,312,80129,3
3,9,0,312,119701,3
4,12,0,312,159270,3
5,15,0,312,199487,3
6,18,0,312,240032,3
7,21,0,312,280693,3
8,24,0,328,320664,4
9,27,0,328,359017,4
10,30,0,328,398614,4
11,33,0,328,437905,4
12,36,0,328,476340,4
13,39,0,328,515879,4
14,42,0,328,554908,4
15,45,0,328,593590,4
16,48,0,328,633134,4
17,51,0,328,672005,4
18,54,0,328,711587,4
19,57,0,328,751097,4
20,60,0,328,790755,4
21,63,0,328,829974,4
22,66,0,328,869933,4
23,69,0,328,908748,4
24,72,0,328,948399,4
25,75,0,328,988428,4
26,78,0,328,1027315,4
27,81,0,328,1066958,4
28,84,0,328,1104939,4
29,87,0,328,1144601,4
30,90,0,328,1184170,4
31,93,0,328,1223529,4
32,96,0,328,1262110,4
33,99,0,328,1301523,4
34,102,0,328,1341168,4
35,105,0,328,1381206,4
36,108,0,328,1420460,4
37,111,0,328,1459512,4
38,114,0,328,1499249,4
39,117,0,328,1538628,4
40,120,0,328,1578776,4
41,123,0,328,1619161,4
42,126,0,328,1658617,4
43,129,0,328,1697803,4
44,132,0,328,1736832,4
45,135,0,328,1775575,4
46,138,0,328,1814360,4
47,141,0,328,1853423,4
48,144,0,328,1892136,4
49,147,0,328,1930996,4
50,150,0,328,1970029,4
