[2023-05-14 03:54:53.61] Compiling generated-mazes/maze-3.sol... Done! (0.795997433s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 03:54:54.53] Running slither on generated-mazes/maze-3.sol... Done! (1.631693753s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_2/coverage
[2023-05-14 03:54:59.17] [status] tests: 3/47, fuzzing: 681/2000000, cov: 3285, corpus: 21
[2023-05-14 03:55:02.18] [status] tests: 3/47, fuzzing: 1392/2000000, cov: 3462, corpus: 29
[2023-05-14 03:55:05.18] [status] tests: 3/47, fuzzing: 2137/2000000, cov: 3947, corpus: 33
[2023-05-14 03:55:08.18] [status] tests: 3/47, fuzzing: 2864/2000000, cov: 4044, corpus: 37
[2023-05-14 03:55:11.18] [status] tests: 3/47, fuzzing: 3603/2000000, cov: 4130, corpus: 40
[2023-05-14 03:55:14.18] [status] tests: 3/47, fuzzing: 4319/2000000, cov: 4238, corpus: 42
[2023-05-14 03:55:17.18] [status] tests: 3/47, fuzzing: 5046/2000000, cov: 4238, corpus: 42
[2023-05-14 03:55:20.19] [status] tests: 3/47, fuzzing: 5754/2000000, cov: 4248, corpus: 43
[2023-05-14 03:55:23.19] [status] tests: 3/47, fuzzing: 6470/2000000, cov: 4258, corpus: 44
[2023-05-14 03:55:26.19] [status] tests: 3/47, fuzzing: 7184/2000000, cov: 4299, corpus: 45
[2023-05-14 03:55:29.19] [status] tests: 3/47, fuzzing: 7878/2000000, cov: 4319, corpus: 46
[2023-05-14 03:55:32.20] [status] tests: 3/47, fuzzing: 8572/2000000, cov: 4374, corpus: 47
[2023-05-14 03:55:35.20] [status] tests: 3/47, fuzzing: 9268/2000000, cov: 4407, corpus: 48
[2023-05-14 03:55:38.20] [status] tests: 3/47, fuzzing: 9986/2000000, cov: 4407, corpus: 48
[2023-05-14 03:55:41.20] [status] tests: 3/47, fuzzing: 10716/2000000, cov: 4429, corpus: 49
[2023-05-14 03:55:44.20] [status] tests: 3/47, fuzzing: 11402/2000000, cov: 4440, corpus: 50
[2023-05-14 03:55:47.21] [status] tests: 3/47, fuzzing: 12112/2000000, cov: 4476, corpus: 52
