,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3285,681,21
2,6,3,3462,1392,29
3,9,3,3947,2137,33
4,12,3,4044,2864,37
5,15,3,4130,3603,40
6,18,3,4238,4319,42
7,21,3,4238,5046,42
8,24,3,4248,5754,43
9,27,3,4258,6470,44
10,30,3,4299,7184,45
11,33,3,4319,7878,46
12,36,3,4374,8572,47
13,39,3,4407,9268,48
14,42,3,4407,9986,48
15,45,3,4429,10716,49
16,48,3,4440,11402,50
17,51,3,4476,12112,52
18,54,3,4543,12804,53
19,57,3,4543,13551,54
20,60,3,4543,14287,54
21,63,3,4543,15032,54
22,66,3,4543,15736,54
23,69,3,4543,16446,54
24,72,3,4543,17141,54
25,75,3,4543,17837,54
26,78,3,4543,18533,54
27,81,3,4543,19247,54
28,84,3,4543,19953,54
29,87,3,4543,20711,54
30,90,3,4555,21438,55
31,93,3,4555,22146,55
32,96,3,4567,22835,56
33,99,3,4567,23515,56
34,102,3,4567,24228,56
35,105,3,4567,24945,56
36,108,3,4567,25645,56
37,111,3,4567,26343,56
38,114,3,4567,27061,56
39,117,3,4567,27785,56
40,120,3,4567,28519,56
41,123,3,4567,29267,56
42,126,3,4567,29995,56
43,129,3,4567,30691,56
44,132,3,4590,31386,57
45,135,3,4590,32111,57
46,138,3,4625,32799,59
47,141,3,4625,33531,59
48,144,3,4625,34225,59
49,147,3,4625,34933,59
50,150,3,4625,35640,59
51,153,3,4625,36343,59
52,156,3,4625,37078,59
53,159,3,4625,37781,59
54,162,3,4625,38469,59
55,165,3,4625,39166,59
56,168,3,4625,39883,59
57,171,4,4693,40603,60
58,174,4,4693,41300,60
59,177,4,4706,42059,61
60,180,4,4706,42762,61
61,183,4,4728,43488,62
62,186,4,4728,44194,62
63,189,4,4728,44935,62
64,192,4,4728,45664,62
65,195,4,4728,46366,62
66,198,4,4728,47100,62
67,201,4,4728,47815,62
68,204,4,4739,48528,63
69,207,4,4739,49274,63
70,210,4,4751,50023,64
71,213,4,4751,50733,64
72,216,4,4751,51473,64
73,219,4,4751,52201,64
74,222,4,4751,52889,64
75,225,4,4751,53623,64
76,228,4,4751,54340,64
77,231,4,4751,55065,64
78,234,4,4751,55815,64
79,237,4,4751,56569,64
80,240,4,4751,57300,64
81,243,4,4751,58065,64
82,246,4,4751,58763,64
83,249,4,4751,59491,64
84,252,5,4772,60220,65
85,255,5,4772,60966,65
86,258,5,4772,61689,65
87,261,5,4772,62385,65
88,264,5,4772,63110,65
89,267,5,4772,63836,65
90,270,5,4772,64549,65
91,273,5,4772,65271,65
92,276,5,4772,65991,65
93,279,5,4772,66705,65
94,282,5,4772,67436,65
95,285,5,4772,68170,65
96,288,5,4772,68918,65
97,291,5,4772,69664,65
98,294,5,4772,70380,65
99,297,6,4816,71105,66
100,300,6,4816,71861,66
101,303,6,4816,72590,66
102,306,6,4816,73334,66
103,309,6,4816,74081,66
104,312,6,4816,74815,66
105,315,6,4816,75532,66
106,318,6,4816,76265,66
107,321,6,4816,77014,66
108,324,6,4816,77776,66
109,327,6,4816,78486,66
110,330,6,4816,79219,66
111,333,6,4816,79963,66
112,336,6,4816,80726,66
113,339,6,4816,81430,66
114,342,6,4816,82167,66
115,345,6,4838,82900,67
116,348,6,4838,83631,67
117,351,6,4838,84410,67
118,354,6,4838,85138,67
119,357,6,4838,85895,67
120,360,6,4838,86656,67
121,363,6,4838,87406,67
122,366,6,4838,88125,67
123,369,6,4838,88829,67
124,372,6,4838,89561,67
125,375,6,4838,90310,67
126,378,6,4838,91087,67
127,381,6,4838,91836,67
128,384,6,4838,92640,67
129,387,6,4838,93365,67
130,390,6,4838,94113,67
131,393,6,4838,94876,67
132,396,6,4838,95564,67
133,399,6,4838,96331,67
134,402,6,4838,97097,67
135,405,6,4838,97831,67
136,408,6,4838,98535,67
137,411,6,4838,99291,67
138,414,6,4838,100011,67
139,417,6,4838,100766,67
140,420,6,4838,101527,67
141,423,6,4838,102287,67
142,426,6,4838,103067,67
143,429,6,4838,103828,67
144,432,6,4838,104547,67
145,435,6,4838,105302,67
146,438,6,4838,106036,67
147,441,6,4838,106795,67
148,444,6,4838,107517,67
149,447,6,4838,108281,67
150,450,6,4838,109019,67
151,453,6,4838,109748,67
152,456,6,4838,110513,67
153,459,6,4838,111254,67
154,462,6,4838,111999,67
155,465,6,4838,112730,67
156,468,6,4838,113456,67
157,471,6,4838,114200,67
158,474,6,4838,114965,67
159,477,6,4838,115721,67
160,480,6,4838,116450,67
161,483,6,4838,117201,67
162,486,6,4838,117937,67
163,489,6,4838,118682,67
164,492,6,4838,119411,67
165,495,6,4838,120170,67
166,498,6,4838,120908,67
167,501,6,4861,121639,68
168,504,6,4861,122359,68
169,507,6,4861,123099,68
170,510,6,4861,123864,68
171,513,6,4861,124608,68
172,516,6,4861,125322,68
173,519,6,4861,126067,68
174,522,6,4861,126819,68
175,525,6,4861,127559,68
176,528,6,4861,128320,68
177,531,6,4861,129054,68
178,534,6,4861,129798,68
179,537,6,4861,130550,68
180,540,6,4861,131309,68
181,543,6,4861,132064,68
182,546,6,4861,132815,68
183,549,6,4861,133555,68
184,552,6,4861,134333,68
185,555,6,4861,135073,68
186,558,6,4861,135831,68
187,561,6,4861,136561,68
188,564,6,4861,137335,68
189,567,6,4861,138069,68
190,570,6,4861,138822,68
191,573,6,4861,139568,68
192,576,6,4861,140330,68
193,579,6,4861,141066,68
194,582,6,4861,141808,68
195,585,6,4873,142520,69
196,588,6,4873,143242,69
197,591,6,4873,143986,69
198,594,6,4873,144713,69
199,597,6,4873,145479,69
200,600,6,4873,146222,69
201,603,6,4873,146966,69
202,606,6,4873,147719,69
203,609,6,4873,148469,69
204,612,6,4873,149200,69
205,615,6,4873,149925,69
206,618,6,4885,150680,70
207,621,6,4885,151404,70
208,624,6,4885,152140,70
209,627,6,4885,152860,70
210,630,6,4885,153594,70
211,633,6,4885,154341,70
212,636,6,4885,155138,70
213,639,6,4885,155856,70
214,642,6,4885,156606,70
215,645,6,4885,157326,70
216,648,6,4885,158067,70
217,651,6,4885,158790,70
218,654,6,4885,159525,70
219,657,6,4885,160273,70
220,660,6,4885,161001,70
221,663,6,4885,161742,70
222,666,6,4885,162500,70
223,669,6,4885,163222,70
224,672,6,4885,163953,70
225,675,6,4885,164699,70
226,678,6,4885,165472,70
227,681,6,4885,166193,70
228,684,7,4928,166908,71
229,687,7,4928,167679,71
230,690,7,4928,168400,71
231,693,7,4940,169130,72
232,696,7,4940,169888,72
233,699,7,4940,170643,72
234,702,7,4940,171361,72
235,705,7,4940,172126,72
236,708,7,4951,172850,73
237,711,7,4951,173607,73
238,714,7,4951,174352,73
239,717,7,4951,175099,73
240,720,7,4951,175856,73
241,723,7,4951,176631,73
242,726,7,4951,177373,73
243,729,7,4951,178096,73
244,732,7,4984,178847,74
245,735,7,4984,179586,74
246,738,7,4984,180296,74
247,741,7,4984,181052,74
248,744,7,4984,181810,74
249,747,7,4984,182573,74
250,750,7,4984,183329,74
251,753,7,4984,184060,74
252,756,7,4984,184821,74
253,759,7,4984,185525,74
254,762,7,4984,186297,74
255,765,7,4984,187048,74
256,768,7,4984,187768,74
257,771,7,4984,188497,74
258,774,7,4984,189209,74
259,777,7,4984,189965,74
260,780,7,4984,190731,74
261,783,7,4984,191453,74
262,786,7,4984,192216,74
263,789,7,4984,192963,74
264,792,7,4997,193746,75
265,795,7,4997,194512,75
266,798,7,4997,195226,75
267,801,7,4997,195975,75
268,804,7,4997,196715,75
269,807,7,4997,197470,75
270,810,7,4997,198215,75
271,813,7,4997,198992,75
272,816,7,4997,199728,75
273,819,7,4997,200474,75
274,822,7,4997,201212,75
275,825,7,4997,201928,75
276,828,7,5008,202678,76
277,831,7,5008,203430,76
278,834,7,5008,204190,76
279,837,7,5008,204966,76
280,840,7,5008,205693,76
281,843,7,5008,206445,76
282,846,7,5008,207177,76
283,849,7,5008,207925,76
284,852,7,5008,208686,76
285,855,7,5008,209421,76
286,858,7,5008,210151,76
287,861,7,5008,210911,76
288,864,7,5008,211647,76
289,867,7,5008,212397,76
290,870,7,5008,213146,76
291,873,7,5008,213886,76
292,876,7,5008,214638,76
293,879,7,5008,215399,76
294,882,7,5008,216115,76
295,885,7,5008,216874,76
296,888,7,5008,217622,76
297,891,7,5008,218374,76
298,894,7,5008,219123,76
299,897,7,5008,219876,76
300,900,7,5008,220652,76
301,903,7,5008,221384,76
302,906,7,5008,222094,76
303,909,7,5008,222836,76
304,912,7,5008,223586,76
305,915,7,5008,224377,76
306,918,7,5008,225123,76
307,921,7,5008,225835,76
308,924,7,5008,226585,76
309,927,7,5020,227325,77
310,930,7,5020,228068,77
311,933,7,5020,228811,77
312,936,7,5020,229563,77
313,939,7,5020,230310,77
314,942,7,5020,231043,77
315,945,7,5020,231773,77
316,948,7,5057,232533,78
317,951,7,5057,233262,78
318,954,7,5057,233990,78
319,957,7,5057,234720,78
320,960,7,5057,235489,78
321,963,7,5057,236219,78
322,966,7,5057,236977,78
323,969,7,5057,237702,78
324,972,7,5057,238444,78
325,975,7,5057,239139,78
326,978,7,5057,239894,78
327,981,7,5057,240629,78
328,984,7,5057,241346,78
329,987,7,5057,242085,78
330,990,7,5057,242819,78
331,993,7,5057,243555,78
332,996,7,5057,244292,78
333,999,7,5057,245003,78
334,1002,7,5095,245738,78
335,1005,7,5095,246484,79
336,1008,7,5095,247218,79
337,1011,7,5095,247970,79
338,1014,7,5095,248732,79
339,1017,7,5095,249464,79
340,1020,7,5095,250203,79
341,1023,7,5095,250965,79
342,1026,7,5095,251681,79
343,1029,7,5095,252427,79
344,1032,7,5095,253190,79
345,1035,7,5095,253921,79
346,1038,7,5095,254671,79
347,1041,7,5095,255420,79
348,1044,7,5095,256181,79
349,1047,7,5095,256903,79
350,1050,7,5107,257634,80
351,1053,7,5107,258380,80
352,1056,7,5107,259144,80
353,1059,7,5107,259864,80
354,1062,7,5107,260592,80
355,1065,7,5107,261325,80
356,1068,7,5107,262056,80
357,1071,7,5107,262772,80
358,1074,7,5107,263494,80
359,1077,7,5107,264210,80
360,1080,7,5107,264918,80
361,1083,7,5107,265637,80
362,1086,7,5118,266374,81
363,1089,7,5118,267148,81
364,1092,7,5118,267866,81
365,1095,7,5118,268613,81
366,1098,7,5118,269368,81
367,1101,7,5118,270079,81
368,1104,7,5118,270801,81
369,1107,7,5118,271548,81
370,1110,7,5118,272269,81
371,1113,7,5118,273012,81
372,1116,7,5118,273763,81
373,1119,7,5118,274484,81
374,1122,7,5118,275261,81
375,1125,7,5118,275989,81
376,1128,7,5118,276743,81
377,1131,7,5118,277491,81
378,1134,7,5118,278247,81
379,1137,7,5118,278974,81
380,1140,7,5118,279711,81
381,1143,7,5118,280479,81
382,1146,7,5118,281241,81
383,1149,7,5118,281977,81
384,1152,7,5118,282710,81
385,1155,7,5118,283460,81
386,1158,7,5118,284206,81
387,1161,7,5118,284943,81
388,1164,7,5118,285671,81
389,1167,7,5118,286414,81
390,1170,7,5118,287155,81
391,1173,7,5118,287907,81
392,1176,7,5118,288670,81
393,1179,7,5118,289382,81
394,1182,7,5118,290162,81
395,1185,7,5118,290875,81
396,1188,7,5118,291582,81
397,1191,7,5118,292295,81
398,1194,7,5118,293013,81
399,1197,7,5118,293786,81
400,1200,7,5118,294534,81
401,1203,7,5118,295281,81
402,1206,7,5118,296048,81
403,1209,7,5118,296808,81
404,1212,7,5118,297572,81
405,1215,7,5118,298359,81
406,1218,7,5118,299087,81
407,1221,7,5118,299837,81
408,1224,7,5118,300589,81
409,1227,7,5118,301322,81
410,1230,7,5118,302061,81
411,1233,7,5118,302796,81
412,1236,7,5118,303550,81
413,1239,7,5118,304299,81
414,1242,7,5118,305040,81
415,1245,7,5118,305801,81
416,1248,7,5118,306569,81
417,1251,7,5118,307336,81
418,1254,7,5118,308056,81
419,1257,7,5118,308801,81
420,1260,7,5118,309557,81
421,1263,7,5118,310309,81
422,1266,7,5118,311021,81
423,1269,7,5118,311762,81
424,1272,7,5118,312541,81
425,1275,7,5118,313302,81
426,1278,7,5118,314047,81
427,1281,7,5118,314776,81
428,1284,7,5118,315503,81
429,1287,7,5118,316225,81
430,1290,7,5118,316991,81
431,1293,7,5118,317754,81
432,1296,7,5118,318493,81
433,1299,7,5118,319244,81
434,1302,7,5118,319982,81
435,1305,7,5118,320737,81
436,1308,7,5118,321505,81
437,1311,7,5118,322284,81
438,1314,7,5118,323031,81
439,1317,7,5118,323807,81
440,1320,7,5118,324549,81
441,1323,7,5118,325278,81
442,1326,7,5118,326039,81
443,1329,7,5118,326784,81
444,1332,7,5118,327545,81
445,1335,7,5118,328278,81
446,1338,7,5118,329049,81
447,1341,7,5118,329795,81
448,1344,7,5118,330541,81
449,1347,7,5118,331264,81
450,1350,7,5118,332002,81
451,1353,7,5118,332752,81
452,1356,7,5118,333478,81
453,1359,7,5118,334223,81
454,1362,7,5118,334944,81
455,1365,7,5118,335672,81
456,1368,7,5118,336396,81
457,1371,7,5118,337152,81
458,1374,7,5118,337861,81
459,1377,7,5118,338642,81
460,1380,7,5118,339355,81
461,1383,7,5118,340119,81
462,1386,7,5118,340866,81
463,1389,7,5118,341635,81
464,1392,7,5118,342395,81
465,1395,7,5118,343158,81
466,1398,7,5118,343895,81
467,1401,7,5118,344623,81
468,1404,7,5118,345368,81
469,1407,7,5118,346105,81
470,1410,7,5118,346818,81
471,1413,7,5118,347571,81
472,1416,7,5118,348283,81
473,1419,7,5118,349028,81
474,1422,7,5118,349815,81
475,1425,7,5118,350584,81
476,1428,7,5118,351311,81
477,1431,7,5118,352029,81
478,1434,7,5118,352738,81
479,1437,7,5118,353493,81
480,1440,7,5118,354226,81
481,1443,7,5118,354965,81
482,1446,7,5118,355695,81
483,1449,7,5118,356432,81
484,1452,7,5118,357165,81
485,1455,7,5118,357907,81
486,1458,7,5118,358654,81
487,1461,7,5118,359402,81
488,1464,7,5118,360141,81
489,1467,7,5118,360877,81
490,1470,7,5118,361598,81
491,1473,7,5118,362326,81
492,1476,7,5118,363092,81
493,1479,7,5118,363817,81
494,1482,7,5118,364581,81
495,1485,7,5118,365303,81
496,1488,7,5118,366036,81
497,1491,7,5118,366774,81
498,1494,7,5118,367522,81
499,1497,7,5118,368286,81
500,1500,7,5118,369044,81
501,1503,7,5118,369783,81
502,1506,7,5118,370518,81
503,1509,7,5118,371225,81
504,1512,7,5118,371986,81
505,1515,7,5118,372737,81
506,1518,7,5118,373500,81
507,1521,7,5118,374260,81
508,1524,7,5118,375038,81
509,1527,7,5118,375755,81
510,1530,7,5118,376516,81
511,1533,7,5118,377270,81
512,1536,7,5118,378039,81
