,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1604,16429,13
2,6,0,1604,32905,13
3,9,0,1640,46964,14
4,12,0,1640,62068,14
5,15,0,1643,77177,15
6,18,0,1643,91978,15
7,21,0,1643,106700,15
8,24,0,1643,121658,15
9,27,0,1643,136103,15
10,30,0,1643,150845,15
11,33,0,1643,165411,15
12,36,0,1643,180858,15
13,39,0,1643,195560,15
14,42,0,1643,210454,15
15,45,0,1643,225218,15
16,48,0,1643,240289,15
17,51,0,1643,255297,15
18,54,0,1643,270001,15
19,57,0,1643,284654,15
20,60,0,1643,299308,15
21,63,0,1643,313865,15
22,66,0,1643,329075,15
23,69,0,1643,344158,15
24,72,0,1643,359221,15
25,75,0,1643,374649,15
26,78,0,1643,389786,15
27,81,0,1643,404989,15
28,84,0,1643,419309,15
29,87,0,1643,434477,15
30,90,0,1643,449369,15
31,93,0,1643,464122,15
32,96,0,1643,478804,15
33,99,0,1643,493874,15
34,102,0,1643,508801,15
35,105,0,1643,523563,15
36,108,0,1643,538652,15
37,111,0,1643,553718,15
38,114,0,1643,567922,15
39,117,0,1643,581723,15
40,120,0,1643,595198,15
41,123,0,1643,609718,15
42,126,0,1643,623859,15
43,129,0,1643,638381,15
44,132,0,1643,653084,15
45,135,0,1643,667897,15
46,138,0,1643,683042,15
47,141,0,1643,698600,15
48,144,0,1643,713482,15
49,147,0,1643,727790,15
50,150,0,1643,743193,15
51,153,0,1643,758280,15
52,156,0,1643,772435,15
53,159,0,1643,787593,15
54,162,0,1643,802719,15
55,165,0,1643,817424,15
56,168,0,1643,832291,15
57,171,0,1643,846452,15
58,174,0,1643,861795,15
59,177,0,1643,876901,15
60,180,0,1643,891978,15
61,183,0,1643,906025,15
62,186,0,1643,920106,15
63,189,0,1643,934070,15
64,192,0,1643,948617,15
65,195,0,1643,962294,15
66,198,0,1643,975785,15
67,201,0,1643,989795,15
68,204,0,1643,1004396,15
69,207,0,1643,1019389,15
70,210,0,1643,1034365,15
71,213,0,1643,1049659,15
72,216,0,1643,1064670,15
73,219,0,1643,1079303,15
74,222,0,1643,1093479,15
75,225,0,1643,1108029,15
76,228,0,1643,1122283,15
77,231,0,1643,1136839,15
78,234,0,1643,1151842,15
79,237,0,1643,1166742,15
80,240,0,1643,1182010,15
81,243,0,1643,1196537,15
82,246,0,1643,1211322,15
83,249,0,1643,1226013,15
84,252,0,1643,1240552,15
85,255,0,1643,1255021,15
86,258,0,1643,1270282,15
87,261,0,1643,1285008,15
88,264,0,1643,1299885,15
89,267,0,1643,1315226,15
90,270,0,1643,1330524,15
91,273,0,1643,1345808,15
92,276,0,1643,1361010,15
93,279,0,1643,1376062,15
94,282,0,1643,1391203,15
95,285,0,1643,1406030,15
96,288,0,1643,1420111,15
97,291,0,1643,1434960,15
98,294,0,1643,1449636,15
99,297,0,1643,1464842,15
100,300,0,1643,1479534,15
101,303,0,1643,1494029,15
102,306,0,1643,1508456,15
103,309,0,1643,1522745,15
104,312,0,1643,1537040,15
105,315,0,1643,1551828,15
106,318,0,1643,1566721,15
107,321,0,1643,1581798,15
108,324,0,1643,1596468,15
109,327,0,1643,1611905,15
110,330,0,1643,1627421,15
111,333,0,1643,1642655,15
112,336,0,1643,1657625,15
113,339,0,1643,1671958,15
114,342,0,1643,1686812,15
115,345,0,1643,1701934,15
116,348,0,1643,1716734,15
117,351,0,1643,1732100,15
118,354,0,1643,1746938,15
119,357,0,1643,1762147,15
120,360,0,1643,1777374,15
121,363,0,1643,1792580,15
122,366,0,1643,1807641,15
123,369,0,1643,1822313,15
124,372,0,1643,1837491,15
125,375,0,1643,1852906,15
126,378,0,1643,1868286,15
127,381,0,1643,1883398,15
128,384,0,1643,1898765,15
129,387,0,1643,1914156,15
130,390,0,1643,1929126,15
131,393,0,1643,1943872,15
132,396,0,1643,1958991,15
133,399,0,1643,1974143,15
134,402,0,1643,1988836,15
