[2023-07-03 11:13:35.95] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.369754485s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 11:13:36.37] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.379532914s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_7/coverage
[2023-07-03 11:13:40.76] [status] tests: 0/5, fuzzing: 16429/2000000, cov: 1604, corpus: 13
[2023-07-03 11:13:43.76] [status] tests: 0/5, fuzzing: 32905/2000000, cov: 1604, corpus: 13
[2023-07-03 11:13:46.76] [status] tests: 0/5, fuzzing: 46964/2000000, cov: 1640, corpus: 14
[2023-07-03 11:13:49.76] [status] tests: 0/5, fuzzing: 62068/2000000, cov: 1640, corpus: 14
[2023-07-03 11:13:52.76] [status] tests: 0/5, fuzzing: 77177/2000000, cov: 1643, corpus: 15
[2023-07-03 11:13:55.77] [status] tests: 0/5, fuzzing: 91978/2000000, cov: 1643, corpus: 15
[2023-07-03 11:13:58.77] [status] tests: 0/5, fuzzing: 106700/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:01.77] [status] tests: 0/5, fuzzing: 121658/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:04.77] [status] tests: 0/5, fuzzing: 136103/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:07.77] [status] tests: 0/5, fuzzing: 150845/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:10.78] [status] tests: 0/5, fuzzing: 165411/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:13.78] [status] tests: 0/5, fuzzing: 180858/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:16.78] [status] tests: 0/5, fuzzing: 195560/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:19.78] [status] tests: 0/5, fuzzing: 210454/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:22.78] [status] tests: 0/5, fuzzing: 225218/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:25.79] [status] tests: 0/5, fuzzing: 240289/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:28.79] [status] tests: 0/5, fuzzing: 255297/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:31.79] [status] tests: 0/5, fuzzing: 270001/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:34.79] [status] tests: 0/5, fuzzing: 284654/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:37.79] [status] tests: 0/5, fuzzing: 299308/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:40.80] [status] tests: 0/5, fuzzing: 313865/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:43.80] [status] tests: 0/5, fuzzing: 329075/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:46.80] [status] tests: 0/5, fuzzing: 344158/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:49.80] [status] tests: 0/5, fuzzing: 359221/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:52.80] [status] tests: 0/5, fuzzing: 374649/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:55.81] [status] tests: 0/5, fuzzing: 389786/2000000, cov: 1643, corpus: 15
[2023-07-03 11:14:58.81] [status] tests: 0/5, fuzzing: 404989/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:01.81] [status] tests: 0/5, fuzzing: 419309/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:04.81] [status] tests: 0/5, fuzzing: 434477/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:07.82] [status] tests: 0/5, fuzzing: 449369/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:10.82] [status] tests: 0/5, fuzzing: 464122/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:13.82] [status] tests: 0/5, fuzzing: 478804/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:16.82] [status] tests: 0/5, fuzzing: 493874/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:19.82] [status] tests: 0/5, fuzzing: 508801/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:22.82] [status] tests: 0/5, fuzzing: 523563/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:25.83] [status] tests: 0/5, fuzzing: 538652/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:28.83] [status] tests: 0/5, fuzzing: 553718/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:31.83] [status] tests: 0/5, fuzzing: 567922/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:34.83] [status] tests: 0/5, fuzzing: 581723/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:37.84] [status] tests: 0/5, fuzzing: 595198/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:40.84] [status] tests: 0/5, fuzzing: 609718/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:43.84] [status] tests: 0/5, fuzzing: 623859/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:46.84] [status] tests: 0/5, fuzzing: 638381/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:49.84] [status] tests: 0/5, fuzzing: 653084/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:52.84] [status] tests: 0/5, fuzzing: 667897/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:55.85] [status] tests: 0/5, fuzzing: 683042/2000000, cov: 1643, corpus: 15
[2023-07-03 11:15:58.85] [status] tests: 0/5, fuzzing: 698600/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:01.85] [status] tests: 0/5, fuzzing: 713482/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:04.85] [status] tests: 0/5, fuzzing: 727790/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:07.85] [status] tests: 0/5, fuzzing: 743193/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:10.86] [status] tests: 0/5, fuzzing: 758280/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:13.86] [status] tests: 0/5, fuzzing: 772435/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:16.86] [status] tests: 0/5, fuzzing: 787593/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:19.86] [status] tests: 0/5, fuzzing: 802719/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:22.86] [status] tests: 0/5, fuzzing: 817424/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:25.87] [status] tests: 0/5, fuzzing: 832291/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:28.87] [status] tests: 0/5, fuzzing: 846452/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:31.87] [status] tests: 0/5, fuzzing: 861795/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:34.87] [status] tests: 0/5, fuzzing: 876901/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:37.87] [status] tests: 0/5, fuzzing: 891978/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:40.88] [status] tests: 0/5, fuzzing: 906025/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:43.88] [status] tests: 0/5, fuzzing: 920106/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:46.88] [status] tests: 0/5, fuzzing: 934070/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:49.88] [status] tests: 0/5, fuzzing: 948617/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:52.88] [status] tests: 0/5, fuzzing: 962294/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:55.89] [status] tests: 0/5, fuzzing: 975785/2000000, cov: 1643, corpus: 15
[2023-07-03 11:16:58.89] [status] tests: 0/5, fuzzing: 989795/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:01.89] [status] tests: 0/5, fuzzing: 1004396/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:04.89] [status] tests: 0/5, fuzzing: 1019389/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:07.90] [status] tests: 0/5, fuzzing: 1034365/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:10.90] [status] tests: 0/5, fuzzing: 1049659/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:13.90] [status] tests: 0/5, fuzzing: 1064670/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:16.90] [status] tests: 0/5, fuzzing: 1079303/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:19.90] [status] tests: 0/5, fuzzing: 1093479/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:22.91] [status] tests: 0/5, fuzzing: 1108029/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:25.91] [status] tests: 0/5, fuzzing: 1122283/2000000, cov: 1643, corpus: 15
[2023-07-03 11:17:28.91] [status] tests: 0/5, fuzzing: 1136839/2000000, cov: 1643, corpus: 15
