[2023-05-27 16:18:24.97] Compiling generated-mazes/maze-3.sol... Done! (0.782748344s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 16:18:25.89] Running slither on generated-mazes/maze-3.sol... Done! (1.607973559s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_7/coverage
[2023-05-27 16:18:30.51] [status] tests: 3/47, fuzzing: 603/2000000, cov: 4270, corpus: 3
[2023-05-27 16:18:33.51] [status] tests: 3/47, fuzzing: 1407/2000000, cov: 4554, corpus: 6
[2023-05-27 16:18:36.51] [status] tests: 3/47, fuzzing: 2412/2000000, cov: 4554, corpus: 7
[2023-05-27 16:18:39.52] [status] tests: 3/47, fuzzing: 3166/2000000, cov: 4588, corpus: 9
[2023-05-27 16:18:42.52] [status] tests: 3/47, fuzzing: 4040/2000000, cov: 4588, corpus: 9
[2023-05-27 16:18:45.52] [status] tests: 3/47, fuzzing: 4838/2000000, cov: 4718, corpus: 11
[2023-05-27 16:18:48.52] [status] tests: 3/47, fuzzing: 5764/2000000, cov: 4779, corpus: 13
[2023-05-27 16:18:51.52] [status] tests: 3/47, fuzzing: 6541/2000000, cov: 4854, corpus: 14
[2023-05-27 16:18:54.52] [status] tests: 3/47, fuzzing: 7345/2000000, cov: 4854, corpus: 15
[2023-05-27 16:18:57.53] [status] tests: 3/47, fuzzing: 8149/2000000, cov: 4854, corpus: 15
[2023-05-27 16:19:00.53] [status] tests: 3/47, fuzzing: 8953/2000000, cov: 4854, corpus: 15
[2023-05-27 16:19:03.53] [status] tests: 3/47, fuzzing: 9756/2000000, cov: 4854, corpus: 15
[2023-05-27 16:19:06.53] [status] tests: 3/47, fuzzing: 10560/2000000, cov: 4898, corpus: 15
[2023-05-27 16:19:09.54] [status] tests: 4/47, fuzzing: 11489/2000000, cov: 4898, corpus: 16
[2023-05-27 16:19:12.54] [status] tests: 6/47, fuzzing: 12293/2000000, cov: 4986, corpus: 17
[2023-05-27 16:19:15.54] [status] tests: 6/47, fuzzing: 13097/2000000, cov: 4986, corpus: 17
[2023-05-27 16:19:18.54] [status] tests: 6/47, fuzzing: 14102/2000000, cov: 5010, corpus: 18
[2023-05-27 16:19:21.54] [status] tests: 6/47, fuzzing: 14906/2000000, cov: 5010, corpus: 18
