,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4270,603,3
2,6,3,4554,1407,6
3,9,3,4554,2412,7
4,12,3,4588,3166,9
5,15,3,4588,4040,9
6,18,3,4718,4838,11
7,21,3,4779,5764,13
8,24,3,4854,6541,14
9,27,3,4854,7345,15
10,30,3,4854,8149,15
11,33,3,4854,8953,15
12,36,3,4854,9756,15
13,39,3,4898,10560,15
14,42,4,4898,11489,16
15,45,6,4986,12293,17
16,48,6,4986,13097,17
17,51,6,5010,14102,18
18,54,6,5010,14906,18
19,57,6,5010,15710,18
20,60,6,5010,16681,18
21,63,6,5010,17485,18
22,66,6,5010,18369,18
23,69,6,5010,19173,18
24,72,6,5010,20096,18
25,75,6,5010,20888,18
26,78,6,5010,21692,18
27,81,6,5035,22697,19
28,84,6,5035,23501,19
29,87,6,5035,24480,19
30,90,6,5035,25321,19
31,93,6,5035,26180,19
32,96,6,5035,27185,19
33,99,6,5035,27989,19
34,102,7,5056,28787,20
35,105,7,5056,29567,20
36,108,7,5056,30495,20
37,111,7,5056,31500,20
38,114,7,5068,32304,21
39,117,7,5068,33323,21
40,120,7,5068,34127,21
41,123,7,5068,34931,21
42,126,7,5068,35835,21
43,129,7,5068,36795,21
44,132,7,5091,37577,21
45,135,7,5091,38515,22
46,138,7,5091,39413,22
47,141,7,5091,40378,22
48,144,7,5091,41182,22
49,147,7,5104,41986,23
50,150,7,5104,42885,23
51,153,7,5104,43819,23
52,156,7,5104,44623,23
53,159,7,5104,45694,23
54,162,7,5104,46554,23
55,165,7,5104,47358,23
56,168,7,5104,48162,23
57,171,7,5104,49167,23
58,174,7,5104,49971,23
59,177,7,5104,50775,23
60,180,7,5104,51780,23
61,183,7,5104,52584,23
62,186,7,5104,53388,23
63,189,7,5116,54393,24
64,192,7,5139,55197,26
65,195,7,5139,56202,26
66,198,7,5139,57089,26
67,201,7,5139,57893,26
68,204,7,5139,58898,26
69,207,7,5139,59702,26
70,210,7,5139,60707,26
71,213,7,5139,61614,26
72,216,7,5139,62418,26
73,219,7,5139,63423,26
74,222,7,5139,64227,26
75,225,7,5139,65147,26
76,228,7,5139,66088,26
77,231,7,5139,66892,26
78,234,7,5139,67897,26
79,237,8,5171,68900,27
80,240,8,5171,69704,27
81,243,8,5171,70702,27
82,246,8,5171,71622,27
83,249,9,5230,72426,28
84,252,9,5230,73431,28
85,255,9,5230,74436,28
86,258,9,5230,75441,28
87,261,9,5230,76245,28
88,264,9,5230,77250,28
89,267,9,5230,78054,28
90,270,9,5230,79059,28
91,273,9,5230,79803,28
92,276,9,5230,80808,28
93,279,9,5230,81813,28
94,282,9,5242,82617,29
95,285,9,5242,83574,29
96,288,9,5242,84522,29
97,291,9,5242,85448,29
98,294,9,5242,86440,29
99,297,9,5242,87445,29
100,300,9,5242,88249,29
101,303,9,5242,89254,29
102,306,9,5242,90151,29
103,309,9,5242,91125,29
104,312,9,5242,91980,29
105,315,9,5242,92985,29
106,318,9,5242,93789,29
107,321,9,5242,94794,29
108,324,9,5254,95598,30
109,327,9,5254,96603,30
110,330,9,5254,97586,30
111,333,9,5254,98390,30
112,336,9,5254,99395,30
113,339,9,5254,100394,30
114,342,9,5254,101356,30
115,345,9,5254,102160,30
116,348,9,5254,103060,30
117,351,9,5254,104065,30
118,354,9,5254,105070,30
119,357,9,5254,105936,30
120,360,9,5254,106980,30
121,363,9,5254,107784,30
122,366,9,5266,108789,31
123,369,9,5266,109589,31
124,372,9,5266,110594,31
125,375,9,5266,111599,31
126,378,9,5266,112403,31
127,381,9,5266,113408,31
128,384,9,5266,114360,31
129,387,9,5266,115216,31
130,390,9,5266,116221,31
131,393,9,5266,117187,31
132,396,9,5266,117991,31
133,399,9,5266,118996,31
134,402,9,5266,120001,31
135,405,9,5266,120805,31
136,408,9,5266,121810,31
137,411,9,5266,122614,31
138,414,9,5266,123670,31
139,417,9,5266,124458,31
140,420,9,5266,125463,31
141,423,9,5266,126468,31
142,426,9,5266,127309,31
143,429,9,5266,128287,31
144,432,9,5266,129331,31
145,435,9,5266,130127,31
146,438,9,5266,131099,31
147,441,9,5278,132104,32
148,444,9,5278,133037,32
149,447,9,5278,133841,32
150,450,9,5278,134920,32
151,453,9,5278,135703,32
152,456,9,5278,136708,32
153,459,9,5278,137669,32
154,462,9,5291,138470,33
155,465,9,5291,139475,33
156,468,9,5291,140480,33
157,471,9,5291,141485,33
158,474,9,5291,142289,33
159,477,9,5291,143093,33
160,480,9,5291,144091,33
161,483,9,5291,145096,33
162,486,9,5291,146020,33
163,489,9,5291,146824,33
164,492,9,5291,147695,33
165,495,9,5291,148700,33
166,498,9,5291,149504,33
167,501,9,5291,150509,33
168,504,9,5291,151488,33
169,507,9,5291,152493,33
170,510,9,5291,153297,33
171,513,9,5291,154302,33
172,516,9,5291,155210,33
173,519,9,5291,156205,33
174,522,9,5291,157009,33
175,525,9,5291,158014,33
176,528,9,5291,159019,33
177,531,9,5374,159823,34
178,534,9,5374,160828,34
179,537,9,5374,161632,34
180,540,9,5374,162637,34
181,543,9,5374,163642,34
182,546,9,5374,164548,34
183,549,9,5395,165553,35
184,552,9,5395,166450,35
185,555,9,5395,167254,35
186,558,9,5395,168321,35
187,561,9,5395,169118,35
188,564,9,5395,170123,35
189,567,9,5395,171277,35
190,570,9,5395,172210,35
191,573,9,5395,173042,35
192,576,9,5395,173846,35
193,579,9,5395,174956,35
194,582,9,5395,175849,35
195,585,9,5395,176653,35
196,588,9,5395,177593,35
197,591,9,5395,178525,35
198,594,9,5395,179490,35
199,597,9,5395,180294,35
200,600,9,5395,181299,35
201,603,9,5395,182304,35
202,606,9,5395,183108,35
203,609,9,5395,184113,35
204,612,9,5395,185077,35
205,615,9,5395,185881,35
206,618,9,5395,186783,35
207,621,9,5395,187763,35
208,624,9,5395,188768,35
209,627,9,5395,189572,35
210,630,9,5395,190517,35
211,633,9,5395,191522,35
212,636,9,5395,192326,35
213,639,9,5395,193331,35
214,642,9,5395,194227,35
215,645,9,5395,195232,35
216,648,9,5395,196036,35
217,651,9,5395,197041,35
218,654,9,5395,197835,35
219,657,9,5395,198733,35
220,660,9,5395,199677,35
221,663,9,5395,200682,35
222,666,9,5395,201687,35
223,669,9,5395,202491,35
224,672,9,5395,203496,35
225,675,9,5395,204300,35
226,678,9,5395,205137,35
227,681,9,5419,206105,35
228,684,9,5419,207110,36
229,687,9,5419,207914,36
230,690,9,5431,208919,37
231,693,9,5431,209723,37
232,696,9,5431,210697,37
233,699,9,5431,211702,37
234,702,9,5431,212707,37
235,705,9,5431,213511,37
236,708,9,5431,214315,37
237,711,9,5431,215320,37
238,714,9,5431,216325,37
239,717,9,5431,217129,37
240,720,9,5431,218134,37
241,723,9,5431,219139,37
242,726,9,5431,219926,37
243,729,9,5431,220931,37
244,732,9,5431,221859,37
245,735,9,5431,222864,37
246,738,9,5431,223668,37
247,741,9,5431,224703,37
248,744,9,5431,225507,37
249,747,9,5431,226512,37
250,750,9,5431,227517,37
251,753,9,5431,228321,37
252,756,9,5431,229326,37
253,759,9,5431,230269,37
254,762,9,5431,231073,37
255,765,9,5431,232078,37
256,768,9,5431,233088,37
257,771,9,5431,233892,37
258,774,9,5431,234803,37
259,777,9,5431,235801,37
260,780,9,5431,236766,37
261,783,9,5431,237721,37
262,786,9,5431,238726,37
263,789,9,5431,239530,37
264,792,9,5431,240535,37
265,795,9,5431,241339,37
266,798,9,5431,242344,37
267,801,9,5431,243127,37
268,804,9,5431,244085,37
269,807,9,5431,244995,37
270,810,9,5431,246000,37
271,813,9,5431,246938,37
272,816,9,5444,247742,38
273,819,9,5444,248747,38
274,822,9,5444,249752,38
275,825,9,5444,250556,38
276,828,9,5444,251558,38
277,831,9,5444,252362,38
278,834,9,5444,253367,38
279,837,9,5444,254367,38
280,840,9,5444,255277,38
281,843,9,5444,256279,38
282,846,9,5444,257068,38
283,849,9,5444,258065,38
284,852,9,5444,259072,38
285,855,9,5444,259876,38
286,858,10,5465,260881,39
287,861,10,5465,261681,39
288,864,10,5465,262686,39
289,867,10,5465,263538,39
290,870,10,5498,264682,40
291,873,10,5498,265607,40
292,876,10,5498,266612,40
293,879,10,5498,267416,40
294,882,10,5498,268421,40
295,885,10,5498,269426,40
296,888,10,5498,270448,40
297,891,10,5498,271160,40
298,894,10,5498,272137,40
299,897,10,5498,273129,40
300,900,10,5498,274134,40
301,903,10,5498,275027,40
302,906,10,5498,276032,40
303,909,10,5498,277037,40
304,912,10,5498,277931,40
305,915,10,5498,278936,40
306,918,10,5498,279662,40
307,921,10,5498,280667,40
308,924,10,5498,281657,40
309,927,10,5498,282461,40
310,930,10,5498,283417,40
311,933,10,5498,284422,40
312,936,10,5498,285380,40
313,939,10,5498,286239,40
314,942,10,5498,287244,40
315,945,10,5498,288048,40
316,948,10,5498,289089,40
317,951,10,5498,290094,40
318,954,10,5498,291099,40
319,957,10,5498,292054,40
320,960,10,5498,292823,40
321,963,10,5498,293828,40
322,966,10,5498,294749,40
323,969,10,5498,295691,40
324,972,10,5498,296696,40
325,975,10,5498,297523,40
326,978,10,5498,298528,40
327,981,10,5498,299411,40
328,984,10,5498,300374,40
329,987,10,5498,301331,40
330,990,10,5498,302135,40
331,993,10,5498,303110,40
332,996,10,5498,304089,40
333,999,10,5498,305094,40
334,1002,10,5498,306099,40
335,1005,10,5498,306903,40
336,1008,10,5498,307908,40
337,1011,10,5498,308913,40
338,1014,10,5498,309913,40
339,1017,10,5498,310717,40
340,1020,10,5498,311722,40
341,1023,10,5498,312679,40
342,1026,10,5498,313684,40
343,1029,10,5498,314488,40
344,1032,10,5498,315493,40
345,1035,10,5498,316441,40
346,1038,10,5498,317446,40
347,1041,10,5498,318247,40
348,1044,10,5498,319374,40
349,1047,10,5498,320280,40
350,1050,10,5498,321084,40
351,1053,10,5521,322089,41
352,1056,10,5521,323179,41
353,1059,10,5521,324089,41
354,1062,10,5521,324868,41
355,1065,10,5521,325873,41
356,1068,10,5521,326766,41
357,1071,10,5521,327745,41
358,1074,10,5521,328750,41
359,1077,10,5521,329554,41
360,1080,10,5521,330635,41
361,1083,10,5521,331478,41
362,1086,10,5521,332483,41
363,1089,10,5521,333459,41
364,1092,10,5521,334362,41
365,1095,10,5521,335367,41
366,1098,10,5521,336171,41
367,1101,10,5521,337146,41
368,1104,10,5521,338099,41
369,1107,10,5521,339005,41
370,1110,10,5521,339979,41
371,1113,10,5521,340769,41
372,1116,10,5521,341774,41
373,1119,10,5521,342779,41
374,1122,10,5521,343784,41
375,1125,10,5521,344588,41
376,1128,10,5521,345593,41
377,1131,10,5521,346593,41
378,1134,10,5521,347397,41
379,1137,10,5521,348453,41
380,1140,10,5521,349257,41
381,1143,10,5521,350298,41
382,1146,10,5521,351266,41
383,1149,10,5521,352070,41
384,1152,10,5521,353075,41
385,1155,10,5521,354080,41
386,1158,10,5521,354884,41
387,1161,10,5521,355889,41
388,1164,10,5521,356876,41
389,1167,10,5521,357810,41
390,1170,10,5521,358685,41
391,1173,10,5521,359576,41
392,1176,10,5521,360578,41
393,1179,10,5521,361583,41
394,1182,10,5521,362387,41
395,1185,10,5521,363439,41
396,1188,10,5521,364243,41
397,1191,10,5521,365235,41
398,1194,10,5521,366215,41
399,1197,10,5521,367193,41
400,1200,10,5521,368118,41
401,1203,10,5521,369059,41
402,1206,10,5521,369863,41
403,1209,10,5521,370948,41
404,1212,10,5521,371818,41
405,1215,10,5521,372745,41
406,1218,10,5521,373750,41
407,1221,10,5521,374554,41
408,1224,10,5521,375557,41
409,1227,10,5521,376562,41
410,1230,10,5521,377366,41
411,1233,10,5521,378371,41
412,1236,10,5521,379376,41
413,1239,10,5521,380381,41
414,1242,10,5521,381185,41
415,1245,10,5521,382190,41
416,1248,10,5521,383220,41
417,1251,10,5521,384024,41
418,1254,10,5533,385029,42
419,1257,10,5533,385943,42
420,1260,10,5533,386887,42
421,1263,10,5533,387691,42
422,1266,10,5533,388693,42
423,1269,10,5533,389667,42
424,1272,10,5533,390597,42
425,1275,10,5533,391602,42
426,1278,10,5533,392406,42
427,1281,10,5533,393411,42
428,1284,10,5533,394416,42
429,1287,10,5533,395220,42
430,1290,10,5533,396225,42
431,1293,10,5533,397230,42
432,1296,10,5533,398034,42
433,1299,10,5533,399039,42
434,1302,10,5533,400044,42
435,1305,10,5533,401049,42
436,1308,10,5533,401853,42
437,1311,10,5533,402752,42
438,1314,10,5533,403757,42
439,1317,10,5533,404762,42
440,1320,10,5533,405767,42
441,1323,10,5533,406571,42
442,1326,10,5533,407576,42
