,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22119,2
2,6,0,285,44002,2
3,9,0,285,65476,2
4,12,0,285,87361,2
5,15,0,285,109178,2
6,18,0,285,130514,2
7,21,0,285,151686,2
8,24,0,285,173477,2
9,27,0,285,194736,2
10,30,0,285,215608,2
11,33,0,285,237055,2
12,36,0,285,259157,2
13,39,0,285,281300,2
14,42,0,285,302674,2
15,45,0,285,323475,2
16,48,0,285,346267,2
17,51,0,285,367643,2
18,54,0,285,388885,2
19,57,0,285,411043,2
20,60,0,285,433150,2
21,63,0,285,455412,2
22,66,0,285,477652,2
23,69,0,285,499380,2
24,72,0,285,520926,2
25,75,0,285,541639,2
26,78,0,285,563214,2
27,81,0,285,584401,2
28,84,0,285,606304,2
29,87,0,285,628729,2
30,90,0,285,651697,2
31,93,0,285,673036,2
32,96,0,285,694267,2
33,99,0,285,716021,2
34,102,0,285,737925,2
35,105,0,285,759427,2
36,108,0,285,780451,2
37,111,0,285,801905,2
38,114,0,285,823562,2
39,117,0,285,845888,2
40,120,0,285,868758,2
41,123,0,285,890467,2
42,126,0,285,911865,2
43,129,0,285,934211,2
44,132,0,285,955842,2
45,135,0,285,977597,2
46,138,0,285,999365,2
47,141,0,285,1021306,2
48,144,0,285,1043939,2
49,147,0,285,1065816,2
50,150,0,285,1087236,2
51,153,0,285,1108512,2
52,156,0,285,1130762,2
53,159,0,285,1153266,2
54,162,0,285,1175660,2
55,165,0,285,1196270,2
56,168,0,285,1218931,2
57,171,0,285,1241796,2
58,174,0,285,1264124,2
59,177,0,285,1285168,2
60,180,0,285,1307385,2
61,183,0,285,1328360,2
62,186,0,285,1351254,2
63,189,0,285,1372907,2
64,192,0,285,1394580,2
65,195,0,285,1415806,2
66,198,0,285,1437466,2
67,201,0,285,1460214,2
68,204,0,285,1481676,2
69,207,0,285,1503647,2
70,210,0,285,1525376,2
71,213,0,285,1547804,2
72,216,0,285,1569252,2
73,219,0,285,1591107,2
74,222,0,285,1613019,2
75,225,0,285,1634692,2
76,228,0,285,1656859,2
77,231,0,285,1677771,2
78,234,0,285,1699349,2
79,237,0,285,1721391,2
80,240,0,285,1743481,2
81,243,0,285,1764849,2
82,246,0,285,1786898,2
83,249,0,285,1808969,2
84,252,0,285,1830492,2
85,255,0,285,1852888,2
86,258,0,285,1874939,2
87,261,0,285,1896563,2
88,264,0,285,1917545,2
89,267,0,285,1938977,2
90,270,0,285,1960924,2
91,273,0,285,1982178,2
