[2023-07-01 22:29:47.08] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349605607s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 22:29:47.48] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.340754972s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_9/coverage
[2023-07-01 22:29:51.82] [status] tests: 0/2, fuzzing: 22119/2000000, cov: 285, corpus: 2
[2023-07-01 22:29:54.83] [status] tests: 0/2, fuzzing: 44002/2000000, cov: 285, corpus: 2
[2023-07-01 22:29:57.83] [status] tests: 0/2, fuzzing: 65476/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:00.83] [status] tests: 0/2, fuzzing: 87361/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:03.83] [status] tests: 0/2, fuzzing: 109178/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:06.83] [status] tests: 0/2, fuzzing: 130514/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:09.84] [status] tests: 0/2, fuzzing: 151686/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:12.84] [status] tests: 0/2, fuzzing: 173477/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:15.84] [status] tests: 0/2, fuzzing: 194736/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:18.84] [status] tests: 0/2, fuzzing: 215608/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:21.84] [status] tests: 0/2, fuzzing: 237055/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:24.85] [status] tests: 0/2, fuzzing: 259157/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:27.85] [status] tests: 0/2, fuzzing: 281300/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:30.85] [status] tests: 0/2, fuzzing: 302674/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:33.85] [status] tests: 0/2, fuzzing: 323475/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:36.86] [status] tests: 0/2, fuzzing: 346267/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:39.86] [status] tests: 0/2, fuzzing: 367643/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:42.86] [status] tests: 0/2, fuzzing: 388885/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:45.86] [status] tests: 0/2, fuzzing: 411043/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:48.86] [status] tests: 0/2, fuzzing: 433150/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:51.87] [status] tests: 0/2, fuzzing: 455412/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:54.87] [status] tests: 0/2, fuzzing: 477652/2000000, cov: 285, corpus: 2
[2023-07-01 22:30:57.87] [status] tests: 0/2, fuzzing: 499380/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:00.87] [status] tests: 0/2, fuzzing: 520926/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:03.88] [status] tests: 0/2, fuzzing: 541639/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:06.88] [status] tests: 0/2, fuzzing: 563214/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:09.88] [status] tests: 0/2, fuzzing: 584401/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:12.88] [status] tests: 0/2, fuzzing: 606304/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:15.88] [status] tests: 0/2, fuzzing: 628729/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:18.88] [status] tests: 0/2, fuzzing: 651697/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:21.89] [status] tests: 0/2, fuzzing: 673036/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:24.89] [status] tests: 0/2, fuzzing: 694267/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:27.89] [status] tests: 0/2, fuzzing: 716021/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:30.89] [status] tests: 0/2, fuzzing: 737925/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:33.89] [status] tests: 0/2, fuzzing: 759427/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:36.90] [status] tests: 0/2, fuzzing: 780451/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:39.90] [status] tests: 0/2, fuzzing: 801905/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:42.90] [status] tests: 0/2, fuzzing: 823562/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:45.90] [status] tests: 0/2, fuzzing: 845888/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:48.90] [status] tests: 0/2, fuzzing: 868758/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:51.91] [status] tests: 0/2, fuzzing: 890467/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:54.91] [status] tests: 0/2, fuzzing: 911865/2000000, cov: 285, corpus: 2
[2023-07-01 22:31:57.91] [status] tests: 0/2, fuzzing: 934211/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:00.91] [status] tests: 0/2, fuzzing: 955842/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:03.91] [status] tests: 0/2, fuzzing: 977597/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:06.92] [status] tests: 0/2, fuzzing: 999365/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:09.92] [status] tests: 0/2, fuzzing: 1021306/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:12.92] [status] tests: 0/2, fuzzing: 1043939/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:15.92] [status] tests: 0/2, fuzzing: 1065816/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:18.93] [status] tests: 0/2, fuzzing: 1087236/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:21.93] [status] tests: 0/2, fuzzing: 1108512/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:24.93] [status] tests: 0/2, fuzzing: 1130762/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:27.94] [status] tests: 0/2, fuzzing: 1153266/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:30.94] [status] tests: 0/2, fuzzing: 1175660/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:33.94] [status] tests: 0/2, fuzzing: 1196270/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:36.94] [status] tests: 0/2, fuzzing: 1218931/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:39.94] [status] tests: 0/2, fuzzing: 1241796/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:42.95] [status] tests: 0/2, fuzzing: 1264124/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:45.95] [status] tests: 0/2, fuzzing: 1285168/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:48.95] [status] tests: 0/2, fuzzing: 1307385/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:51.95] [status] tests: 0/2, fuzzing: 1328360/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:54.95] [status] tests: 0/2, fuzzing: 1351254/2000000, cov: 285, corpus: 2
[2023-07-01 22:32:57.96] [status] tests: 0/2, fuzzing: 1372907/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:00.96] [status] tests: 0/2, fuzzing: 1394580/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:03.96] [status] tests: 0/2, fuzzing: 1415806/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:06.96] [status] tests: 0/2, fuzzing: 1437466/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:09.96] [status] tests: 0/2, fuzzing: 1460214/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:12.97] [status] tests: 0/2, fuzzing: 1481676/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:15.97] [status] tests: 0/2, fuzzing: 1503647/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:18.97] [status] tests: 0/2, fuzzing: 1525376/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:21.97] [status] tests: 0/2, fuzzing: 1547804/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:24.98] [status] tests: 0/2, fuzzing: 1569252/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:27.98] [status] tests: 0/2, fuzzing: 1591107/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:30.98] [status] tests: 0/2, fuzzing: 1613019/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:33.98] [status] tests: 0/2, fuzzing: 1634692/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:36.98] [status] tests: 0/2, fuzzing: 1656859/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:39.99] [status] tests: 0/2, fuzzing: 1677771/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:42.99] [status] tests: 0/2, fuzzing: 1699349/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:45.99] [status] tests: 0/2, fuzzing: 1721391/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:48.99] [status] tests: 0/2, fuzzing: 1743481/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:52.00] [status] tests: 0/2, fuzzing: 1764849/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:55.00] [status] tests: 0/2, fuzzing: 1786898/2000000, cov: 285, corpus: 2
[2023-07-01 22:33:58.00] [status] tests: 0/2, fuzzing: 1808969/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:01.00] [status] tests: 0/2, fuzzing: 1830492/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:04.00] [status] tests: 0/2, fuzzing: 1852888/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:07.01] [status] tests: 0/2, fuzzing: 1874939/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:10.01] [status] tests: 0/2, fuzzing: 1896563/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:13.01] [status] tests: 0/2, fuzzing: 1917545/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:16.01] [status] tests: 0/2, fuzzing: 1938977/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:19.02] [status] tests: 0/2, fuzzing: 1960924/2000000, cov: 285, corpus: 2
[2023-07-01 22:34:22.02] [status] tests: 0/2, fuzzing: 1982178/2000000, cov: 285, corpus: 2
