,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20581,3
2,6,0,285,42079,3
3,9,0,285,63228,3
4,12,0,285,84759,3
5,15,0,285,105726,3
6,18,0,285,127218,3
7,21,0,285,148828,3
8,24,0,285,170345,3
9,27,0,285,192031,3
10,30,0,285,213409,3
11,33,0,285,234922,3
12,36,0,285,256297,3
13,39,0,285,278009,3
14,42,0,285,299331,3
15,45,0,285,320836,3
16,48,0,285,341786,3
17,51,0,285,362913,3
18,54,0,285,384611,3
19,57,0,285,405463,3
20,60,0,285,427049,3
21,63,0,285,448409,3
22,66,0,285,470311,3
23,69,0,285,491306,3
24,72,0,285,512509,3
25,75,0,285,533896,3
26,78,0,285,555259,3
27,81,0,285,576740,3
28,84,0,285,598501,3
29,87,0,285,619909,3
30,90,0,285,641406,3
31,93,0,285,663172,3
32,96,0,285,684501,3
33,99,0,285,706038,3
34,102,0,285,727219,3
35,105,0,285,748886,3
36,108,0,285,770382,3
37,111,0,285,791511,3
38,114,0,285,813367,3
39,117,0,285,834727,3
40,120,0,285,856350,3
41,123,0,285,877529,3
42,126,0,285,898657,3
43,129,0,285,920601,3
44,132,0,285,941585,3
45,135,0,285,962898,3
46,138,0,285,984313,3
47,141,0,285,1005796,3
48,144,0,285,1025507,3
49,147,0,285,1046539,3
50,150,0,285,1067951,3
51,153,0,285,1088962,3
52,156,0,285,1110077,3
53,159,0,285,1131370,3
54,162,0,285,1152703,3
55,165,0,285,1174298,3
56,168,0,285,1195804,3
57,171,0,285,1217529,3
58,174,0,285,1239490,3
59,177,0,285,1259526,3
60,180,0,285,1281545,3
61,183,0,285,1303093,3
62,186,0,285,1324194,3
63,189,0,285,1345651,3
64,192,0,285,1366989,3
65,195,0,285,1387986,3
66,198,0,285,1409514,3
67,201,0,285,1431010,3
68,204,0,285,1452030,3
69,207,0,285,1473413,3
70,210,0,285,1495131,3
71,213,0,285,1516789,3
72,216,0,285,1538380,3
73,219,0,285,1559273,3
74,222,0,285,1581001,3
75,225,0,285,1602757,3
76,228,0,285,1624017,3
77,231,0,285,1645156,3
78,234,0,285,1666346,3
79,237,0,285,1687653,3
80,240,0,285,1709274,3
81,243,0,285,1730971,3
82,246,0,285,1752624,3
83,249,0,285,1773844,3
84,252,0,285,1794996,3
85,255,0,285,1816604,3
86,258,0,285,1837999,3
87,261,0,285,1859599,3
88,264,0,285,1880878,3
89,267,0,285,1902634,3
90,270,0,285,1924269,3
91,273,0,285,1945450,3
92,276,0,285,1967454,3
93,279,0,285,1989059,3
