[2023-07-01 15:34:11.49] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350340566s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:34:11.89] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.342971989s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_2/coverage
[2023-07-01 15:34:16.24] [status] tests: 0/2, fuzzing: 20581/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:19.24] [status] tests: 0/2, fuzzing: 42079/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:22.24] [status] tests: 0/2, fuzzing: 63228/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:25.25] [status] tests: 0/2, fuzzing: 84759/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:28.25] [status] tests: 0/2, fuzzing: 105726/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:31.25] [status] tests: 0/2, fuzzing: 127218/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:34.26] [status] tests: 0/2, fuzzing: 148828/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:37.26] [status] tests: 0/2, fuzzing: 170345/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:40.26] [status] tests: 0/2, fuzzing: 192031/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:43.27] [status] tests: 0/2, fuzzing: 213409/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:46.27] [status] tests: 0/2, fuzzing: 234922/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:49.28] [status] tests: 0/2, fuzzing: 256297/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:52.28] [status] tests: 0/2, fuzzing: 278009/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:55.28] [status] tests: 0/2, fuzzing: 299331/2000000, cov: 285, corpus: 3
[2023-07-01 15:34:58.29] [status] tests: 0/2, fuzzing: 320836/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:01.29] [status] tests: 0/2, fuzzing: 341786/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:04.30] [status] tests: 0/2, fuzzing: 362913/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:07.30] [status] tests: 0/2, fuzzing: 384611/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:10.30] [status] tests: 0/2, fuzzing: 405463/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:13.31] [status] tests: 0/2, fuzzing: 427049/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:16.31] [status] tests: 0/2, fuzzing: 448409/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:19.32] [status] tests: 0/2, fuzzing: 470311/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:22.32] [status] tests: 0/2, fuzzing: 491306/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:25.32] [status] tests: 0/2, fuzzing: 512509/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:28.33] [status] tests: 0/2, fuzzing: 533896/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:31.33] [status] tests: 0/2, fuzzing: 555259/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:34.34] [status] tests: 0/2, fuzzing: 576740/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:37.34] [status] tests: 0/2, fuzzing: 598501/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:40.34] [status] tests: 0/2, fuzzing: 619909/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:43.35] [status] tests: 0/2, fuzzing: 641406/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:46.35] [status] tests: 0/2, fuzzing: 663172/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:49.36] [status] tests: 0/2, fuzzing: 684501/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:52.36] [status] tests: 0/2, fuzzing: 706038/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:55.36] [status] tests: 0/2, fuzzing: 727219/2000000, cov: 285, corpus: 3
[2023-07-01 15:35:58.37] [status] tests: 0/2, fuzzing: 748886/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:01.37] [status] tests: 0/2, fuzzing: 770382/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:04.38] [status] tests: 0/2, fuzzing: 791511/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:07.38] [status] tests: 0/2, fuzzing: 813367/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:10.39] [status] tests: 0/2, fuzzing: 834727/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:13.39] [status] tests: 0/2, fuzzing: 856350/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:16.39] [status] tests: 0/2, fuzzing: 877529/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:19.40] [status] tests: 0/2, fuzzing: 898657/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:22.40] [status] tests: 0/2, fuzzing: 920601/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:25.41] [status] tests: 0/2, fuzzing: 941585/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:28.41] [status] tests: 0/2, fuzzing: 962898/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:31.41] [status] tests: 0/2, fuzzing: 984313/2000000, cov: 285, corpus: 3
[2023-07-01 15:36:34.42] [status] tests: 0/2, fuzzing: 1005796/2000000, cov: 285, corpus: 3
