[2023-07-03 22:46:36.08] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265754233s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:46:36.35] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.669277327s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_1/coverage
[2023-07-03 22:46:40.02] [status] tests: 0/2, fuzzing: 18580/2000000, cov: 151, corpus: 2
[2023-07-03 22:46:43.03] [status] tests: 0/2, fuzzing: 38225/2000000, cov: 151, corpus: 2
[2023-07-03 22:46:46.03] [status] tests: 0/2, fuzzing: 57078/2000000, cov: 151, corpus: 2
[2023-07-03 22:46:49.03] [status] tests: 0/2, fuzzing: 76296/2000000, cov: 151, corpus: 2
[2023-07-03 22:46:52.03] [status] tests: 0/2, fuzzing: 96001/2000000, cov: 151, corpus: 2
[2023-07-03 22:46:55.04] [status] tests: 0/2, fuzzing: 115298/2000000, cov: 151, corpus: 2
[2023-07-03 22:46:58.04] [status] tests: 0/2, fuzzing: 133275/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:01.04] [status] tests: 0/2, fuzzing: 152735/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:04.04] [status] tests: 0/2, fuzzing: 171973/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:07.04] [status] tests: 0/2, fuzzing: 191273/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:10.04] [status] tests: 0/2, fuzzing: 209334/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:13.05] [status] tests: 0/2, fuzzing: 227830/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:16.05] [status] tests: 0/2, fuzzing: 246371/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:19.05] [status] tests: 0/2, fuzzing: 265311/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:22.05] [status] tests: 0/2, fuzzing: 283536/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:25.06] [status] tests: 0/2, fuzzing: 302061/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:28.06] [status] tests: 0/2, fuzzing: 320759/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:31.06] [status] tests: 0/2, fuzzing: 340546/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:34.06] [status] tests: 0/2, fuzzing: 359445/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:37.06] [status] tests: 0/2, fuzzing: 378589/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:40.06] [status] tests: 0/2, fuzzing: 398061/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:43.07] [status] tests: 0/2, fuzzing: 417029/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:46.07] [status] tests: 0/2, fuzzing: 435757/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:49.07] [status] tests: 0/2, fuzzing: 454738/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:52.07] [status] tests: 0/2, fuzzing: 473759/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:55.08] [status] tests: 0/2, fuzzing: 492859/2000000, cov: 151, corpus: 2
[2023-07-03 22:47:58.08] [status] tests: 0/2, fuzzing: 511489/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:01.08] [status] tests: 0/2, fuzzing: 530557/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:04.08] [status] tests: 0/2, fuzzing: 548927/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:07.08] [status] tests: 0/2, fuzzing: 567734/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:10.08] [status] tests: 0/2, fuzzing: 587322/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:13.09] [status] tests: 0/2, fuzzing: 606329/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:16.09] [status] tests: 0/2, fuzzing: 626250/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:19.09] [status] tests: 0/2, fuzzing: 645511/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:22.09] [status] tests: 0/2, fuzzing: 664264/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:25.09] [status] tests: 0/2, fuzzing: 683599/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:28.10] [status] tests: 0/2, fuzzing: 702406/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:31.10] [status] tests: 0/2, fuzzing: 721552/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:34.10] [status] tests: 0/2, fuzzing: 740448/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:37.10] [status] tests: 0/2, fuzzing: 759891/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:40.10] [status] tests: 0/2, fuzzing: 777913/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:43.11] [status] tests: 0/2, fuzzing: 796608/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:46.11] [status] tests: 0/2, fuzzing: 815577/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:49.11] [status] tests: 0/2, fuzzing: 834734/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:52.11] [status] tests: 0/2, fuzzing: 853271/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:55.11] [status] tests: 0/2, fuzzing: 872294/2000000, cov: 151, corpus: 2
[2023-07-03 22:48:58.12] [status] tests: 0/2, fuzzing: 891159/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:01.12] [status] tests: 0/2, fuzzing: 911166/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:04.12] [status] tests: 0/2, fuzzing: 929726/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:07.12] [status] tests: 0/2, fuzzing: 948662/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:10.12] [status] tests: 0/2, fuzzing: 968277/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:13.13] [status] tests: 0/2, fuzzing: 987702/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:16.13] [status] tests: 0/2, fuzzing: 1007841/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:19.13] [status] tests: 0/2, fuzzing: 1027464/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:22.13] [status] tests: 0/2, fuzzing: 1046229/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:25.13] [status] tests: 0/2, fuzzing: 1065278/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:28.14] [status] tests: 0/2, fuzzing: 1084743/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:31.14] [status] tests: 0/2, fuzzing: 1103887/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:34.14] [status] tests: 0/2, fuzzing: 1122963/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:37.14] [status] tests: 0/2, fuzzing: 1142456/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:40.14] [status] tests: 0/2, fuzzing: 1162158/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:43.15] [status] tests: 0/2, fuzzing: 1181522/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:46.15] [status] tests: 0/2, fuzzing: 1201128/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:49.15] [status] tests: 0/2, fuzzing: 1220141/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:52.15] [status] tests: 0/2, fuzzing: 1238416/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:55.15] [status] tests: 0/2, fuzzing: 1257979/2000000, cov: 151, corpus: 2
[2023-07-03 22:49:58.16] [status] tests: 0/2, fuzzing: 1277722/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:01.16] [status] tests: 0/2, fuzzing: 1297033/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:04.16] [status] tests: 0/2, fuzzing: 1316776/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:07.16] [status] tests: 0/2, fuzzing: 1335863/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:10.16] [status] tests: 0/2, fuzzing: 1354670/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:13.16] [status] tests: 0/2, fuzzing: 1373865/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:16.17] [status] tests: 0/2, fuzzing: 1393205/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:19.17] [status] tests: 0/2, fuzzing: 1412474/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:22.17] [status] tests: 0/2, fuzzing: 1430402/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:25.17] [status] tests: 0/2, fuzzing: 1449353/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:28.17] [status] tests: 0/2, fuzzing: 1468070/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:31.18] [status] tests: 0/2, fuzzing: 1487417/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:34.18] [status] tests: 0/2, fuzzing: 1506871/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:37.18] [status] tests: 0/2, fuzzing: 1526800/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:40.18] [status] tests: 0/2, fuzzing: 1546120/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:43.19] [status] tests: 0/2, fuzzing: 1565939/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:46.19] [status] tests: 0/2, fuzzing: 1585202/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:49.19] [status] tests: 0/2, fuzzing: 1604339/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:52.19] [status] tests: 0/2, fuzzing: 1623928/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:55.20] [status] tests: 0/2, fuzzing: 1644774/2000000, cov: 151, corpus: 2
[2023-07-03 22:50:58.20] [status] tests: 0/2, fuzzing: 1664199/2000000, cov: 151, corpus: 2
[2023-07-03 22:51:01.20] [status] tests: 0/2, fuzzing: 1683230/2000000, cov: 151, corpus: 2
[2023-07-03 22:51:04.20] [status] tests: 0/2, fuzzing: 1702675/2000000, cov: 151, corpus: 2
[2023-07-03 22:51:07.20] [status] tests: 0/2, fuzzing: 1721557/2000000, cov: 151, corpus: 2
[2023-07-03 22:51:10.20] [status] tests: 0/2, fuzzing: 1740570/2000000, cov: 151, corpus: 2
[2023-07-03 22:51:13.21] [status] tests: 0/2, fuzzing: 1760226/2000000, cov: 151, corpus: 2
