,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18580,2
2,6,0,151,38225,2
3,9,0,151,57078,2
4,12,0,151,76296,2
5,15,0,151,96001,2
6,18,0,151,115298,2
7,21,0,151,133275,2
8,24,0,151,152735,2
9,27,0,151,171973,2
10,30,0,151,191273,2
11,33,0,151,209334,2
12,36,0,151,227830,2
13,39,0,151,246371,2
14,42,0,151,265311,2
15,45,0,151,283536,2
16,48,0,151,302061,2
17,51,0,151,320759,2
18,54,0,151,340546,2
19,57,0,151,359445,2
20,60,0,151,378589,2
21,63,0,151,398061,2
22,66,0,151,417029,2
23,69,0,151,435757,2
24,72,0,151,454738,2
25,75,0,151,473759,2
26,78,0,151,492859,2
27,81,0,151,511489,2
28,84,0,151,530557,2
29,87,0,151,548927,2
30,90,0,151,567734,2
31,93,0,151,587322,2
32,96,0,151,606329,2
33,99,0,151,626250,2
34,102,0,151,645511,2
35,105,0,151,664264,2
36,108,0,151,683599,2
37,111,0,151,702406,2
38,114,0,151,721552,2
39,117,0,151,740448,2
40,120,0,151,759891,2
41,123,0,151,777913,2
42,126,0,151,796608,2
43,129,0,151,815577,2
44,132,0,151,834734,2
45,135,0,151,853271,2
46,138,0,151,872294,2
47,141,0,151,891159,2
48,144,0,151,911166,2
49,147,0,151,929726,2
50,150,0,151,948662,2
51,153,0,151,968277,2
52,156,0,151,987702,2
53,159,0,151,1007841,2
54,162,0,151,1027464,2
55,165,0,151,1046229,2
56,168,0,151,1065278,2
57,171,0,151,1084743,2
58,174,0,151,1103887,2
59,177,0,151,1122963,2
60,180,0,151,1142456,2
61,183,0,151,1162158,2
62,186,0,151,1181522,2
63,189,0,151,1201128,2
64,192,0,151,1220141,2
65,195,0,151,1238416,2
66,198,0,151,1257979,2
67,201,0,151,1277722,2
68,204,0,151,1297033,2
69,207,0,151,1316776,2
70,210,0,151,1335863,2
71,213,0,151,1354670,2
72,216,0,151,1373865,2
73,219,0,151,1393205,2
74,222,0,151,1412474,2
75,225,0,151,1430402,2
76,228,0,151,1449353,2
77,231,0,151,1468070,2
78,234,0,151,1487417,2
79,237,0,151,1506871,2
80,240,0,151,1526800,2
81,243,0,151,1546120,2
82,246,0,151,1565939,2
83,249,0,151,1585202,2
84,252,0,151,1604339,2
85,255,0,151,1623928,2
86,258,0,151,1644774,2
87,261,0,151,1664199,2
88,264,0,151,1683230,2
89,267,0,151,1702675,2
90,270,0,151,1721557,2
91,273,0,151,1740570,2
92,276,0,151,1760226,2
93,279,0,151,1779602,2
94,282,0,151,1798336,2
95,285,0,151,1818251,2
96,288,0,151,1836189,2
97,291,0,151,1855470,2
98,294,0,151,1874292,2
99,297,0,151,1893649,2
100,300,0,151,1912896,2
101,303,0,151,1932156,2
102,306,0,151,1951270,2
103,309,0,151,1970939,2
104,312,0,151,1990408,2
