,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42780,3
2,6,0,151,87036,3
3,9,0,151,130980,3
4,12,0,151,175119,3
5,15,0,151,219390,3
6,18,0,151,265000,3
7,21,0,320,308128,4
8,24,0,320,350715,4
9,27,0,320,393247,4
10,30,0,320,435526,4
11,33,0,320,478123,4
12,36,0,320,519369,4
13,39,0,320,560962,4
14,42,0,320,603278,4
15,45,0,320,644808,4
16,48,0,320,687405,4
17,51,0,320,728203,4
18,54,0,320,770188,4
19,57,0,320,812409,4
20,60,0,320,854093,4
21,63,0,320,895638,4
22,66,0,320,937876,4
23,69,0,320,980205,4
24,72,0,320,1021946,4
25,75,0,320,1064462,4
26,78,0,320,1107059,4
27,81,0,320,1150715,4
28,84,0,320,1192712,4
29,87,0,320,1234465,4
30,90,0,320,1276402,4
31,93,0,320,1318841,4
32,96,0,320,1360901,4
33,99,0,320,1402479,4
34,102,0,320,1443567,4
35,105,0,320,1485949,4
36,108,0,320,1527580,4
37,111,0,320,1570416,4
38,114,0,320,1611370,4
39,117,0,320,1652847,4
40,120,0,320,1694225,4
41,123,0,320,1736879,4
42,126,0,320,1779837,4
43,129,0,320,1821896,4
44,132,0,320,1863606,4
45,135,0,320,1905198,4
46,138,0,320,1947043,4
47,141,0,320,1989291,4
