[2023-05-16 04:51:19.22] Compiling generated-mazes/maze-4.sol... Done! (0.734287915s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-16 04:51:20.06] Running slither on generated-mazes/maze-4.sol... Done! (1.52836469s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_5/coverage
[2023-05-16 04:51:24.60] [status] tests: 0/48, fuzzing: 1015/2000000, cov: 1662, corpus: 10
[2023-05-16 04:51:27.60] [status] tests: 1/48, fuzzing: 1991/2000000, cov: 2229, corpus: 16
[2023-05-16 04:51:30.61] [status] tests: 1/48, fuzzing: 2947/2000000, cov: 2862, corpus: 25
[2023-05-16 04:51:33.61] [status] tests: 1/48, fuzzing: 3867/2000000, cov: 3129, corpus: 29
[2023-05-16 04:51:36.61] [status] tests: 1/48, fuzzing: 4765/2000000, cov: 3215, corpus: 31
[2023-05-16 04:51:39.61] [status] tests: 1/48, fuzzing: 5655/2000000, cov: 3225, corpus: 32
[2023-05-16 04:51:42.62] [status] tests: 1/48, fuzzing: 6627/2000000, cov: 3250, corpus: 33
[2023-05-16 04:51:45.62] [status] tests: 1/48, fuzzing: 7539/2000000, cov: 3476, corpus: 34
[2023-05-16 04:51:48.62] [status] tests: 1/48, fuzzing: 8456/2000000, cov: 3528, corpus: 37
[2023-05-16 04:51:51.62] [status] tests: 2/48, fuzzing: 9378/2000000, cov: 3562, corpus: 38
[2023-05-16 04:51:54.62] [status] tests: 2/48, fuzzing: 10325/2000000, cov: 3572, corpus: 39
[2023-05-16 04:51:57.62] [status] tests: 2/48, fuzzing: 11249/2000000, cov: 3572, corpus: 39
[2023-05-16 04:52:00.63] [status] tests: 2/48, fuzzing: 12153/2000000, cov: 3602, corpus: 40
[2023-05-16 04:52:03.63] [status] tests: 2/48, fuzzing: 13064/2000000, cov: 3602, corpus: 40
[2023-05-16 04:52:06.63] [status] tests: 2/48, fuzzing: 13998/2000000, cov: 3602, corpus: 40
[2023-05-16 04:52:09.64] [status] tests: 2/48, fuzzing: 14956/2000000, cov: 3602, corpus: 40
[2023-05-16 04:52:12.64] [status] tests: 2/48, fuzzing: 15908/2000000, cov: 3602, corpus: 40
[2023-05-16 04:52:15.64] [status] tests: 2/48, fuzzing: 16864/2000000, cov: 3602, corpus: 40
[2023-05-16 04:52:18.64] [status] tests: 2/48, fuzzing: 17852/2000000, cov: 3659, corpus: 41
[2023-05-16 04:52:21.64] [status] tests: 2/48, fuzzing: 18745/2000000, cov: 3713, corpus: 43
[2023-05-16 04:52:24.65] [status] tests: 2/48, fuzzing: 19650/2000000, cov: 3725, corpus: 44
[2023-05-16 04:52:27.65] [status] tests: 2/48, fuzzing: 20519/2000000, cov: 3725, corpus: 44
[2023-05-16 04:52:30.65] [status] tests: 2/48, fuzzing: 21457/2000000, cov: 3725, corpus: 44
[2023-05-16 04:52:33.65] [status] tests: 2/48, fuzzing: 22345/2000000, cov: 3738, corpus: 45
[2023-05-16 04:52:36.65] [status] tests: 2/48, fuzzing: 23229/2000000, cov: 3738, corpus: 45
[2023-05-16 04:52:39.66] [status] tests: 2/48, fuzzing: 24102/2000000, cov: 3738, corpus: 45
[2023-05-16 04:52:42.66] [status] tests: 2/48, fuzzing: 25078/2000000, cov: 3738, corpus: 45
[2023-05-16 04:52:45.66] [status] tests: 2/48, fuzzing: 25947/2000000, cov: 3750, corpus: 46
[2023-05-16 04:52:48.66] [status] tests: 2/48, fuzzing: 26832/2000000, cov: 3807, corpus: 47
[2023-05-16 04:52:51.66] [status] tests: 2/48, fuzzing: 27778/2000000, cov: 3807, corpus: 47
[2023-05-16 04:52:54.67] [status] tests: 2/48, fuzzing: 28701/2000000, cov: 3807, corpus: 47
[2023-05-16 04:52:57.67] [status] tests: 2/48, fuzzing: 29614/2000000, cov: 3807, corpus: 47
[2023-05-16 04:53:00.67] [status] tests: 2/48, fuzzing: 30516/2000000, cov: 3824, corpus: 48
