,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,10486,6
2,6,0,1640,21023,6
3,9,0,1640,31705,6
4,12,0,1640,42544,6
5,15,0,1640,53810,6
6,18,0,1640,64647,6
7,21,0,1643,75999,7
8,24,0,1643,87858,7
9,27,0,1643,99981,7
10,30,0,1643,111632,7
11,33,0,1643,123263,7
12,36,0,1643,134599,7
13,39,0,1643,146203,7
14,42,0,1643,157783,7
15,45,0,1643,169404,7
16,48,0,1643,181322,7
17,51,0,1643,192619,7
18,54,0,1820,203951,8
19,57,0,1820,215395,8
20,60,0,1820,226883,8
21,63,0,1820,238930,8
22,66,0,1820,250203,8
23,69,0,1820,261421,8
24,72,0,1820,272994,8
25,75,0,1820,284652,8
26,78,0,1820,296241,8
27,81,0,1820,307637,8
28,84,0,1820,319332,8
29,87,0,1820,330592,8
30,90,0,1820,342518,8
31,93,0,1820,353432,8
32,96,0,1820,365187,8
33,99,0,1820,376927,8
34,102,0,1820,388512,8
35,105,0,1820,400006,8
36,108,0,1820,411585,8
37,111,0,1820,422752,8
38,114,0,1820,434392,8
39,117,0,1820,445921,8
40,120,0,1820,457804,8
41,123,0,1820,469432,8
42,126,0,1820,480781,8
43,129,0,1820,492739,8
44,132,0,1820,504195,8
45,135,0,1820,515841,8
46,138,0,1820,526920,8
47,141,0,1820,538322,8
48,144,0,1820,549880,8
49,147,0,1820,561639,8
50,150,0,1820,572669,8
51,153,0,1820,584209,8
52,156,0,1820,595541,8
53,159,0,1820,606827,8
54,162,0,1820,618266,8
55,165,0,1820,629578,8
56,168,0,1820,641478,8
57,171,0,1820,652356,8
58,174,0,1820,663812,8
59,177,0,1820,675688,8
60,180,0,1820,687237,8
61,183,0,1820,698775,8
62,186,0,1820,709949,8
63,189,0,1820,721543,8
64,192,0,1820,733179,8
65,195,0,1820,744699,8
66,198,0,1820,756114,8
67,201,0,1820,767325,8
68,204,0,1820,778440,8
69,207,0,1820,790151,8
70,210,0,1820,801340,8
71,213,0,1820,812390,8
72,216,0,1820,823870,8
73,219,0,1820,835553,8
74,222,0,1820,847145,8
75,225,0,1820,858358,8
76,228,0,1820,869793,8
77,231,0,1820,881405,8
78,234,0,1820,892672,8
79,237,0,1820,904672,8
80,240,0,1820,915860,8
81,243,0,1820,926811,8
82,246,0,1820,938163,8
83,249,0,1820,949634,8
84,252,0,1820,961401,8
85,255,0,1820,972791,8
86,258,0,1820,984191,8
87,261,0,1820,995863,8
88,264,0,1820,1007166,8
89,267,0,1820,1018539,8
90,270,0,1820,1030482,8
91,273,0,1820,1042076,8
92,276,0,1820,1053558,8
93,279,0,1870,1065220,9
94,282,0,1870,1076951,9
95,285,0,1870,1088156,9
96,288,0,1870,1099561,9
97,291,0,1870,1110628,9
98,294,0,1870,1122003,9
99,297,0,1870,1133327,9
100,300,0,1870,1144549,9
101,303,0,1870,1155952,9
102,306,0,1870,1166891,9
103,309,0,1870,1178236,9
104,312,0,1870,1189280,9
105,315,0,1870,1201380,9
106,318,0,1870,1213281,9
107,321,0,1870,1225057,9
108,324,0,1870,1236489,9
109,327,0,1870,1247830,9
110,330,0,1870,1259488,9
111,333,0,1870,1270830,9
112,336,0,1870,1282021,9
113,339,0,1870,1293137,9
114,342,0,1870,1304602,9
115,345,0,1870,1316047,9
116,348,0,1870,1327306,9
117,351,0,1870,1338253,9
118,354,0,1870,1350191,9
119,357,0,1870,1362396,9
120,360,0,1870,1374515,9
121,363,0,1870,1386179,9
122,366,0,1870,1397420,9
123,369,0,1870,1408628,9
124,372,0,1870,1420097,9
125,375,0,1870,1431499,9
126,378,0,1870,1442745,9
127,381,0,1870,1454174,9
128,384,0,1870,1465459,9
129,387,0,1870,1476711,9
130,390,0,1870,1488259,9
131,393,0,1870,1499876,9
132,396,0,1870,1510878,9
133,399,0,1870,1522133,9
134,402,0,1870,1533469,9
135,405,0,1870,1545130,9
136,408,0,1870,1556399,9
137,411,0,1870,1567793,9
138,414,0,1870,1579002,9
139,417,0,1870,1590272,9
140,420,0,1870,1601958,9
141,423,0,1870,1613409,9
142,426,0,1870,1625061,9
143,429,0,1870,1636474,9
144,432,0,1870,1648087,9
145,435,0,1870,1659699,9
146,438,0,1870,1671233,9
147,441,0,1870,1682807,9
148,444,0,1870,1693804,9
149,447,0,1870,1705259,9
150,450,0,1870,1716404,9
151,453,0,1870,1727901,9
152,456,0,1870,1740263,9
153,459,0,1870,1751606,9
154,462,0,1870,1762694,9
155,465,0,1870,1774071,9
156,468,0,1870,1786414,9
157,471,0,1870,1798253,9
158,474,0,1870,1809836,9
159,477,0,1870,1821598,9
160,480,0,1870,1833401,9
161,483,0,1870,1844687,9
162,486,0,1870,1856152,9
163,489,0,1870,1867758,9
164,492,0,1870,1878830,9
165,495,0,1870,1890361,9
166,498,0,1870,1902003,9
167,501,0,1870,1913308,9
168,504,0,1870,1924616,9
169,507,0,1870,1936276,9
170,510,0,1870,1947642,9
171,513,0,1870,1959844,9
172,516,0,1870,1971460,9
173,519,0,1870,1983217,9
174,522,0,1870,1995461,9
