[2023-07-03 19:26:54.11] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366528342s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 19:26:54.53] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.38727576s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_9/coverage
[2023-07-03 19:26:58.92] [status] tests: 0/5, fuzzing: 10486/2000000, cov: 1640, corpus: 6
[2023-07-03 19:27:01.92] [status] tests: 0/5, fuzzing: 21023/2000000, cov: 1640, corpus: 6
[2023-07-03 19:27:04.93] [status] tests: 0/5, fuzzing: 31705/2000000, cov: 1640, corpus: 6
[2023-07-03 19:27:07.93] [status] tests: 0/5, fuzzing: 42544/2000000, cov: 1640, corpus: 6
[2023-07-03 19:27:10.93] [status] tests: 0/5, fuzzing: 53810/2000000, cov: 1640, corpus: 6
[2023-07-03 19:27:13.93] [status] tests: 0/5, fuzzing: 64647/2000000, cov: 1640, corpus: 6
[2023-07-03 19:27:16.94] [status] tests: 0/5, fuzzing: 75999/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:19.94] [status] tests: 0/5, fuzzing: 87858/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:22.94] [status] tests: 0/5, fuzzing: 99981/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:25.94] [status] tests: 0/5, fuzzing: 111632/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:28.95] [status] tests: 0/5, fuzzing: 123263/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:31.95] [status] tests: 0/5, fuzzing: 134599/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:34.95] [status] tests: 0/5, fuzzing: 146203/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:37.95] [status] tests: 0/5, fuzzing: 157783/2000000, cov: 1643, corpus: 7
[2023-07-03 19:27:40.96] [status] tests: 0/5, fuzzing: 169404/2000000, cov: 1643, corpus: 7
