[2023-06-09 18:04:10.75] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286790163s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 18:04:11.06] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.708040449s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_2/coverage
[2023-06-09 18:04:14.77] [status] tests: 0/4, fuzzing: 6900/2000000, cov: 692, corpus: 2
[2023-06-09 18:04:17.77] [status] tests: 0/4, fuzzing: 13686/2000000, cov: 692, corpus: 2
[2023-06-09 18:04:20.77] [status] tests: 0/4, fuzzing: 20912/2000000, cov: 692, corpus: 2
[2023-06-09 18:04:23.77] [status] tests: 0/4, fuzzing: 27866/2000000, cov: 692, corpus: 2
[2023-06-09 18:04:26.78] [status] tests: 0/4, fuzzing: 34940/2000000, cov: 692, corpus: 2
[2023-06-09 18:04:29.78] [status] tests: 0/4, fuzzing: 41873/2000000, cov: 692, corpus: 2
[2023-06-09 18:04:32.78] [status] tests: 0/4, fuzzing: 49181/2000000, cov: 692, corpus: 2
[2023-06-09 18:04:35.78] [status] tests: 0/4, fuzzing: 56037/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:38.78] [status] tests: 0/4, fuzzing: 62950/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:41.79] [status] tests: 0/4, fuzzing: 69675/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:44.79] [status] tests: 0/4, fuzzing: 76491/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:47.79] [status] tests: 0/4, fuzzing: 83276/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:50.79] [status] tests: 0/4, fuzzing: 89766/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:53.79] [status] tests: 0/4, fuzzing: 96393/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:56.80] [status] tests: 0/4, fuzzing: 103123/2000000, cov: 695, corpus: 3
[2023-06-09 18:04:59.80] [status] tests: 0/4, fuzzing: 109930/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:02.80] [status] tests: 0/4, fuzzing: 116793/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:05.80] [status] tests: 0/4, fuzzing: 123583/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:08.80] [status] tests: 0/4, fuzzing: 130243/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:11.81] [status] tests: 0/4, fuzzing: 136876/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:14.81] [status] tests: 0/4, fuzzing: 143537/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:17.81] [status] tests: 0/4, fuzzing: 150101/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:20.81] [status] tests: 0/4, fuzzing: 156776/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:23.81] [status] tests: 0/4, fuzzing: 163438/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:26.82] [status] tests: 0/4, fuzzing: 170351/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:29.82] [status] tests: 0/4, fuzzing: 177313/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:32.82] [status] tests: 0/4, fuzzing: 184115/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:35.82] [status] tests: 0/4, fuzzing: 190775/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:38.82] [status] tests: 0/4, fuzzing: 197527/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:41.83] [status] tests: 0/4, fuzzing: 204221/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:44.83] [status] tests: 0/4, fuzzing: 211003/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:47.83] [status] tests: 0/4, fuzzing: 217829/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:50.83] [status] tests: 0/4, fuzzing: 224777/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:53.84] [status] tests: 0/4, fuzzing: 231406/2000000, cov: 695, corpus: 3
[2023-06-09 18:05:56.84] [status] tests: 0/4, fuzzing: 238397/2000000, cov: 695, corpus: 3
